,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Cluster,Random
13198,F9,5/20/2018,ArrDelay3AM,150,467,889,1042,1136,1358,1466,2313,2381,2799,3083,3349,4012,4454,4786,6335,6799,7195,7932,8732,9290,9866,10260,10386,6,3,Bad,0.621883943
13202,F9,5/21/2018,ArrDelay3AM,14,171,237,325,583,753,841,1009,1035,1223,1321,1430,1781,2157,2236,2624,2776,2853,3534,3897,3981,4161,4265,5072,0,1,Good,0.317212769
13206,F9,5/22/2018,ArrDelay3AM,7,14,63,121,651,723,829,917,963,1062,1228,1369,1884,2026,2254,2807,3042,3732,4071,4565,5194,5451,5598,6054,1,1,Good,0.021093177
13210,F9,5/23/2018,ArrDelay3AM,322,764,776,935,1045,1084,1136,1203,1313,1365,1410,1566,1651,1796,2026,2184,2260,2313,2829,2878,3043,3087,3425,3497,2,0,Great,0.358777442
13214,F9,5/24/2018,ArrDelay3AM,0,32,67,107,109,157,159,468,470,815,1259,1443,1481,1655,2209,2576,2704,3448,3883,4395,4946,5534,5640,5989,3,1,Good,0.579079436
13218,F9,5/25/2018,ArrDelay3AM,0,39,341,453,455,531,618,623,723,951,994,1047,1332,1429,1753,2444,3026,3639,3899,5172,5786,6547,7179,7329,4,2,Normal,0.117396009
13222,F9,5/26/2018,ArrDelay3AM,587,1031,1074,1551,1655,1717,1829,1891,1984,2338,2362,2438,3287,3342,3805,4465,4807,5337,5658,6285,7002,7311,7666,7821,5,2,Normal,0.239471265
13226,F9,5/27/2018,ArrDelay3AM,139,168,279,279,413,478,714,1062,1074,1349,1403,1523,1767,2219,2393,2637,2929,3427,4211,4684,5328,5549,6042,6273,6,1,Good,0.401743101
13230,F9,5/28/2018,ArrDelay3AM,439,466,926,1104,1338,1417,1537,1539,1580,1758,1959,2070,2264,2559,2740,3117,3301,3537,4114,5776,6788,7990,8139,8571,0,2,Normal,0.56735753
13234,F9,5/29/2018,ArrDelay3AM,106,133,768,916,1094,1143,1389,1404,1422,2131,2176,2296,2803,3026,3270,3332,3895,4116,6310,7005,7716,8723,9204,10143,1,3,Bad,0.375541922
13238,F9,5/30/2018,ArrDelay3AM,0,258,361,455,545,723,813,836,1033,1401,1711,1975,2257,2953,3297,3842,4145,5556,6538,6966,7412,8574,8967,9083,2,2,Normal,0.628037886
13242,F9,5/31/2018,ArrDelay3AM,457,493,806,1050,1299,1541,1612,1876,2034,2383,2450,2793,3122,3806,4145,4678,5709,7018,7482,8652,9045,10875,11994,12236,3,3,Bad,0.761197223
13246,F9,6/1/2018,ArrDelay3AM,161,204,389,477,645,873,960,1062,1253,1753,1989,2154,2582,3554,4239,4801,5617,6872,8158,8883,10423,11304,13886,14489,4,4,Meltdown,0.986853074
13250,F9,6/2/2018,ArrDelay3AM,199,504,888,1782,2012,2376,2774,3147,3726,4091,4435,4866,5494,6461,7011,7627,8539,9110,10407,11278,11900,13240,14938,15251,5,4,Meltdown,0.276276459
13254,F9,6/3/2018,ArrDelay3AM,424,1026,1135,1350,1506,2016,2406,2661,3047,3558,3943,4331,5066,5894,6009,6870,8147,8970,10162,10547,11095,12663,12771,12984,6,3,Bad,0.665148145
13258,F9,6/4/2018,ArrDelay3AM,571,571,946,1045,1115,1492,1589,1643,1933,2093,2119,2177,2511,2766,2997,3236,3652,3746,4023,4099,4386,4653,4835,5038,0,1,Good,0.954665001
13262,F9,6/5/2018,ArrDelay3AM,0,41,158,220,236,308,428,474,568,943,1015,1060,1356,1508,1605,2201,2404,2882,3224,3679,3938,4752,5332,5632,1,1,Good,0.161081565
13266,F9,6/6/2018,ArrDelay3AM,477,774,980,1015,1033,1254,1305,1436,1845,2047,2246,2500,2677,2948,3033,3202,3717,4383,4957,5168,5750,6467,6756,6841,2,1,Good,0.787214276
13270,F9,6/7/2018,ArrDelay3AM,145,333,409,815,987,1108,1170,1323,1810,2325,2496,2747,3375,4022,4313,4855,5484,6563,7567,8345,9283,10490,10994,11381,3,3,Bad,0.88356253
13274,F9,6/8/2018,ArrDelay3AM,0,48,310,403,723,776,951,1236,1762,1874,2044,2566,2884,3028,3620,3931,4120,4662,5252,5586,5780,6365,6569,6578,4,1,Good,0.609859674
13278,F9,6/9/2018,ArrDelay3AM,0,77,166,341,370,439,657,986,1160,1442,1584,1808,2095,2694,3076,3347,4133,4626,5910,6853,7469,8336,9102,9409,5,2,Normal,0.770094889
13282,F9,6/10/2018,ArrDelay3AM,658,669,773,872,928,947,1039,1124,1212,1490,2453,2809,3061,3917,5038,5323,6274,7486,8871,10012,10810,12086,12891,14235,6,4,Meltdown,0.659598589
13286,F9,6/11/2018,ArrDelay3AM,770,1085,1166,1491,1915,1989,2195,2294,2459,2506,2799,2964,3234,3601,3821,4426,4902,5103,5830,6414,7055,7815,8177,8622,0,2,Normal,0.510048524
13290,F9,6/12/2018,ArrDelay3AM,277,369,426,593,697,1032,1061,1210,1359,1660,1831,1861,2302,2712,3704,3917,4388,4729,5165,6276,6764,7222,7881,8038,1,2,Normal,0.928634269
13294,F9,6/13/2018,ArrDelay3AM,0,22,44,230,356,489,538,752,809,1059,1226,1371,1507,2460,2752,3094,3631,4029,5186,6215,6452,6992,7625,8035,2,2,Normal,0.71970686
13298,F9,6/14/2018,ArrDelay3AM,4,288,355,463,739,747,810,1284,1407,1517,1939,2113,2354,3013,3289,4088,4846,5303,6452,7419,8400,8619,9133,9518,3,2,Normal,0.114625494
13302,F9,6/15/2018,ArrDelay3AM,634,687,741,843,919,992,1238,1310,1401,2314,2454,2886,3402,3755,4159,4810,5454,5802,6406,6944,8066,8675,8929,9016,4,2,Normal,0.952704274
13306,F9,6/16/2018,ArrDelay3AM,456,560,662,1595,1603,1752,1851,2168,2966,3042,3369,3457,3832,4542,4813,5333,5894,6231,6680,7251,7575,8084,8251,8301,5,2,Normal,0.485597399
13310,F9,6/17/2018,ArrDelay3AM,197,242,258,395,441,498,619,686,707,760,1201,1391,1774,2557,2840,3209,3680,5395,6022,6443,7295,8065,8594,8594,6,2,Normal,0.211799533
13314,F9,6/18/2018,ArrDelay3AM,242,595,862,1229,1393,1419,2141,2358,2545,3310,3443,3722,3895,4241,4825,5339,5866,6195,6871,7381,7590,8036,8664,8982,0,2,Normal,0.442749343
13318,F9,6/19/2018,ArrDelay3AM,102,368,437,700,814,888,1187,1230,1324,1580,1688,1855,1964,2739,3080,3487,3996,4857,6087,7002,8009,10186,11152,11530,1,3,Bad,0.457770109
13322,F9,6/20/2018,ArrDelay3AM,248,420,1202,1436,1727,2564,2638,2877,2972,3139,3258,3455,3741,3934,4215,4891,5220,5297,6052,6337,7180,7777,8664,8807,2,2,Normal,0.238691888
13326,F9,6/21/2018,ArrDelay3AM,730,763,868,868,1126,1364,1450,1583,1734,1845,2137,2802,3170,3413,3630,4573,5093,5463,6651,7262,8782,9743,9871,10492,3,3,Bad,0.549417157
13330,F9,6/22/2018,ArrDelay3AM,242,472,593,792,962,1104,1119,1600,1693,2145,2449,3354,4151,4738,6233,6959,7812,9538,10795,12995,14233,15461,16026,17405,4,4,Meltdown,0.577971855
13334,F9,6/23/2018,ArrDelay3AM,158,709,1251,1389,1821,2027,2435,2562,2653,3440,3889,4014,4645,5526,6042,7016,7748,9388,10439,11142,12547,13299,13774,14707,5,4,Meltdown,0.632975582
13338,F9,6/24/2018,ArrDelay3AM,268,843,934,1146,1385,1587,2177,2457,2945,3848,4071,4615,5360,5683,6360,7293,8423,9315,11086,12504,13554,14818,16501,17294,6,4,Meltdown,0.666451862
13342,F9,6/25/2018,ArrDelay3AM,108,360,1128,1658,2279,2425,2621,2760,3327,3613,3835,4690,5160,5812,6437,6850,7370,7845,8228,9374,9835,10948,11724,12268,0,3,Bad,0.107045005
13346,F9,6/26/2018,ArrDelay3AM,384,453,534,719,763,785,927,958,1173,1680,1842,2312,2767,3467,3840,4351,5232,6271,7386,8907,9678,10025,10789,11492,1,3,Bad,0.021746857
13350,F9,6/27/2018,ArrDelay3AM,135,453,772,1039,1102,1248,1542,1755,1977,2134,2758,2962,3154,3676,4212,4437,4729,5070,5905,6274,6491,7564,7908,8187,2,2,Normal,0.821925709
13354,F9,6/28/2018,ArrDelay3AM,21,113,395,581,805,963,1190,1363,1933,2406,2762,3556,5104,5262,5985,7847,8421,9263,9897,11688,12822,13593,14203,14642,3,4,Meltdown,0.870448326
13358,F9,6/29/2018,ArrDelay3AM,269,442,684,962,1118,1300,1472,1824,2128,2354,2705,2938,3504,4658,4799,5311,6600,7397,7730,8574,9265,10731,11122,11545,4,3,Bad,0.471769985
13362,F9,6/30/2018,ArrDelay3AM,370,517,791,1287,1698,1973,2117,2485,3104,3371,3571,4653,5120,5214,5858,6620,7110,7887,9208,10340,11421,12603,13652,14829,5,4,Meltdown,0.008710131
13366,F9,7/1/2018,ArrDelay3AM,595,890,1359,1565,2338,2783,3157,3566,3965,4510,4817,5327,5795,6571,7069,7452,8018,8957,9757,10714,11256,11970,12274,12460,6,3,Bad,0.103118428
13370,F9,7/2/2018,ArrDelay3AM,300,365,391,648,675,833,852,1098,1356,1565,1949,2120,2516,3047,3390,3938,5165,5940,6782,7393,9327,9685,11057,11251,0,3,Bad,0.180186806
13374,F9,7/3/2018,ArrDelay3AM,513,700,845,1076,1479,1823,1974,2396,2556,2884,3494,3678,3891,4653,5029,5720,6086,6639,7330,7761,9096,9360,9767,10279,1,3,Bad,0.849873745
13378,F9,7/4/2018,ArrDelay3AM,318,369,462,602,720,722,769,799,947,973,1581,1786,2097,2553,2929,3464,3912,4358,4660,5459,5940,6406,6571,7080,2,2,Normal,0.957370954
13382,F9,7/5/2018,ArrDelay3AM,463,463,509,1090,1090,1383,1846,2226,2899,3459,4325,4507,5463,6163,6992,7489,8178,9451,10831,11804,12677,14235,15203,15431,3,4,Meltdown,0.594556719
13386,F9,7/6/2018,ArrDelay3AM,280,356,908,1027,1174,1597,1866,2148,2765,3039,3214,4050,4343,5243,5936,6816,7894,8789,9874,10462,11054,12144,12872,13161,4,3,Bad,0.401402131
13390,F9,7/7/2018,ArrDelay3AM,0,46,240,477,799,862,1070,1246,1620,2067,2587,2830,3131,3322,4059,4304,4842,5234,6349,7156,7644,7985,8536,9299,5,2,Normal,0.847239824
13394,F9,7/8/2018,ArrDelay3AM,419,493,666,767,787,902,970,1190,1556,1815,2119,2260,3005,3314,3580,3849,4217,5206,5696,6169,6912,7978,8376,8725,6,2,Normal,0.099590299
13398,F9,7/9/2018,ArrDelay3AM,13,278,378,575,575,1082,1139,1370,1511,1735,2123,2484,2676,3042,3465,3870,4206,4874,5126,5882,6540,6843,7041,7820,0,2,Normal,0.997450831
13402,F9,7/10/2018,ArrDelay3AM,58,365,793,1012,1284,1418,1680,2112,2330,2447,2774,3076,3229,3434,3584,4000,4286,4857,5267,5583,5911,6261,6588,6588,1,1,Good,0.554043525
13406,F9,7/11/2018,ArrDelay3AM,26,85,135,286,408,424,582,661,850,1136,1320,1714,2032,2407,2883,3227,3462,3841,4075,4487,4867,5319,5607,5835,2,1,Good,0.865486729
13410,F9,7/12/2018,ArrDelay3AM,26,94,171,192,765,924,1011,1447,1651,1683,2194,2463,2848,3149,3558,4218,4845,5159,5659,6560,7804,7987,9010,9389,3,2,Normal,0.212104944
13414,F9,7/13/2018,ArrDelay3AM,0,54,233,359,419,493,616,1100,1472,1646,2082,2383,3029,3349,3855,4157,4732,5382,5838,6616,7684,8015,8984,9434,4,2,Normal,0.623621212
13418,F9,7/14/2018,ArrDelay3AM,31,162,621,790,960,1072,1264,1978,2835,2944,3426,4191,4400,4776,5367,6200,6468,6817,7374,8307,8533,9144,9350,9722,5,3,Bad,0.226413584
13422,F9,7/15/2018,ArrDelay3AM,56,105,250,400,530,592,787,1006,1324,1740,2040,2835,3066,3484,4188,4984,5881,6403,7624,9016,9773,9927,10508,11026,6,3,Bad,0.055644776
13426,F9,7/16/2018,ArrDelay3AM,152,304,507,688,688,747,771,952,1101,1234,1516,1711,2359,2891,3162,3542,3756,4275,4791,5772,6604,6955,7811,7931,0,2,Normal,0.392730946
13430,F9,7/17/2018,ArrDelay3AM,186,505,819,1052,1095,1126,1243,1548,1632,1793,1905,2026,2301,2936,3505,4011,4402,4842,5721,6603,6774,7169,7648,7807,1,2,Normal,0.396942265
13434,F9,7/18/2018,ArrDelay3AM,70,116,207,253,260,345,350,620,806,984,1062,1370,1455,1832,1892,1981,2013,2419,2607,2654,2876,3020,3255,3440,2,0,Great,0.774457852
13438,F9,7/19/2018,ArrDelay3AM,0,57,79,79,91,176,180,422,536,837,989,1104,1371,1904,2615,3147,3295,3894,4518,5348,5814,6180,6652,7294,3,2,Normal,0.622575631
13442,F9,7/20/2018,ArrDelay3AM,158,246,373,373,425,867,1201,1314,1627,1889,2448,2688,3162,3391,4188,5143,5499,6035,7206,8102,8520,9289,10052,10726,4,3,Bad,0.778122042
13446,F9,7/21/2018,ArrDelay3AM,168,196,392,594,736,920,993,1238,1481,1601,1918,2240,2826,3114,3581,4523,4844,5294,5725,6739,7292,7663,8187,8680,5,2,Normal,0.266645677
13450,F9,7/22/2018,ArrDelay3AM,29,113,184,466,469,648,843,923,1002,1565,2405,2784,3404,3921,4635,5405,5807,6081,7554,8710,10060,11168,12211,12663,6,3,Bad,0.123949319
13454,F9,7/23/2018,ArrDelay3AM,1702,1940,2392,2692,2936,3112,3494,4156,4336,5066,5836,6058,6338,6821,7823,8350,9231,10488,11610,13611,14447,15782,17880,18793,0,4,Meltdown,0.354469888
13458,F9,7/24/2018,ArrDelay3AM,785,801,1483,1668,2347,2693,2883,3417,3965,4350,4928,5365,6208,7230,8224,9334,10084,11244,12699,13195,14599,15377,15946,16566,1,4,Meltdown,0.715914905
13462,F9,7/25/2018,ArrDelay3AM,162,194,330,556,632,876,1216,1625,2236,2565,2924,3345,3800,4590,4993,5698,6304,7086,7670,9276,10011,11066,12120,12392,2,3,Bad,0.161155316
13466,F9,7/26/2018,ArrDelay3AM,232,621,804,870,1503,1623,1673,1841,2175,2268,2848,3032,3098,3704,3863,4082,4626,4813,5115,5775,6298,7000,7380,7692,3,2,Normal,0.502990664
13470,F9,7/27/2018,ArrDelay3AM,81,99,160,296,369,435,504,702,880,1901,2063,2230,3271,3857,4350,5629,6550,6894,8598,9748,12127,13146,13880,14725,4,4,Meltdown,0.166089868
13474,F9,7/28/2018,ArrDelay3AM,336,437,562,706,976,1293,1769,2329,2735,3450,3783,4674,5013,5204,6280,6881,7352,7898,9323,9933,10693,11291,11904,12123,5,3,Bad,0.133776283
13478,F9,7/29/2018,ArrDelay3AM,2,486,671,721,787,1194,1621,1766,1962,2273,3115,3237,3382,3975,4327,5046,5814,6202,7072,7799,8799,9086,9960,10499,6,3,Bad,0.964034048
13482,F9,7/30/2018,ArrDelay3AM,0,151,279,301,326,375,447,681,967,1052,1257,1390,2152,2334,2827,3072,3783,4112,4464,5103,5793,6073,6284,6418,0,1,Good,0.076592987
13486,F9,7/31/2018,ArrDelay3AM,439,586,655,785,849,1113,1301,1445,1711,2198,2567,3184,3660,4182,4663,5209,5667,6329,6719,7808,8261,8658,8798,9265,1,2,Normal,0.993021401
13490,F9,8/1/2018,ArrDelay3AM,249,365,563,771,1016,1090,1164,1396,1606,1839,2188,2470,2780,2967,3301,3392,3797,4129,4559,5419,5544,6207,6307,6674,2,1,Good,0.278024844
13494,F9,8/2/2018,ArrDelay3AM,0,20,57,146,286,482,675,886,995,1306,1641,1817,2328,2525,3207,4099,4808,5940,6797,8404,9472,11124,11626,13305,3,4,Meltdown,0.915907192
13498,F9,8/3/2018,ArrDelay3AM,1161,2227,2833,3291,3512,3743,4032,4618,4935,5439,5878,6114,6904,8002,9032,9561,10246,11042,12615,13403,13990,14923,15279,15991,4,4,Meltdown,0.790772787
13502,F9,8/4/2018,ArrDelay3AM,20,289,698,1008,1081,1211,1289,1652,1970,2039,2234,2574,2737,3631,3684,3955,4407,4740,5800,6131,7003,7391,7587,7996,5,2,Normal,0.081811926
13506,F9,8/5/2018,ArrDelay3AM,0,13,200,351,392,426,519,954,1186,1308,1875,2017,2542,2800,2910,3615,3878,4332,5486,5740,6637,6941,7921,8197,6,2,Normal,0.554776395
13510,F9,8/6/2018,ArrDelay3AM,29,256,389,544,930,940,992,1109,1445,1672,1824,2368,2488,2703,3297,3835,4259,5055,5613,6553,7201,7981,8161,8969,0,2,Normal,0.220831416
13514,F9,8/7/2018,ArrDelay3AM,611,685,848,1023,1221,1388,1675,2352,2542,3223,3772,4535,4715,5816,6414,7062,8062,8405,9175,10252,10809,11183,11508,11851,1,3,Bad,0.608600555
13518,F9,8/8/2018,ArrDelay3AM,14,91,168,382,530,580,851,1115,1411,1766,2107,2431,3293,4056,4825,5294,5956,6978,7242,8415,9267,9872,10460,10726,2,3,Bad,0.95412025
13522,F9,8/9/2018,ArrDelay3AM,333,408,462,591,716,954,976,1596,1803,1896,2471,2665,3760,4439,4787,5126,5992,7272,8360,9305,10250,11359,12494,13017,3,3,Bad,0.673678974
13526,F9,8/10/2018,ArrDelay3AM,486,761,933,1672,1755,1963,2058,2352,2897,3034,3210,4004,4385,4737,5063,5686,5977,6207,6745,7102,7711,7946,8014,8123,4,2,Normal,0.373779522
13530,F9,8/11/2018,ArrDelay3AM,0,83,398,574,809,889,1029,1834,2292,2443,2966,3409,3980,4212,5120,6357,6669,7394,8864,10280,11397,12302,12930,13777,5,4,Meltdown,0.87865389
13534,F9,8/12/2018,ArrDelay3AM,413,848,1067,1177,1471,1890,2024,2628,3057,3666,4235,4880,6024,6835,7512,9202,9745,11192,12060,14550,15230,16029,16473,17201,6,4,Meltdown,0.820826621
13538,F9,8/13/2018,ArrDelay3AM,309,463,930,971,1522,1874,2134,2803,3145,4104,4914,5297,6234,7052,7720,8363,9285,9925,10672,11405,11750,12187,12466,12856,0,3,Bad,0.636739095
13542,F9,8/14/2018,ArrDelay3AM,0,124,330,460,566,694,778,1112,1269,1397,1846,2324,2582,3034,3420,3701,4609,5782,6288,7433,8184,8616,9134,10094,1,3,Bad,0.212262061
13546,F9,8/15/2018,ArrDelay3AM,28,62,349,541,578,633,771,930,1080,1397,1757,2102,2240,3031,3366,4214,4734,5756,6379,7176,7507,8273,8568,8730,2,2,Normal,0.867160907
13550,F9,8/16/2018,ArrDelay3AM,0,112,277,284,473,556,980,1117,1481,2097,2425,2879,3039,3559,3932,4067,4686,5038,5492,5827,6807,7051,7484,7588,3,2,Normal,0.047970044
13554,F9,8/17/2018,ArrDelay3AM,143,168,299,403,569,715,951,1176,1792,2017,2473,2851,3212,3556,4453,4887,5217,5696,6506,7169,7629,8191,8869,9591,4,2,Normal,0.670097608
13558,F9,8/18/2018,ArrDelay3AM,77,108,298,495,522,636,1062,1343,1588,1933,2376,2938,3339,3681,4538,5251,5871,6436,7862,8853,9522,10828,11778,12123,5,3,Bad,0.318598148
13562,F9,8/19/2018,ArrDelay3AM,511,820,1812,2263,2532,2650,2953,3567,4265,5171,5732,6090,6468,7180,7907,8428,9309,9798,10437,11500,11787,12249,12759,12797,6,3,Bad,0.624055734
13566,F9,8/20/2018,ArrDelay3AM,557,870,1165,1302,1641,1843,2255,2454,2781,3319,3988,4395,5208,5550,6252,7524,7917,8738,9476,10077,10728,11690,11862,12449,0,3,Bad,0.752563843
13570,F9,8/21/2018,ArrDelay3AM,73,614,911,1051,1095,1326,1379,1505,1863,2007,2457,3048,3368,3615,4597,4699,5415,6566,6932,7273,7875,8446,8652,8919,1,2,Normal,0.013873777
13574,F9,8/22/2018,ArrDelay3AM,444,466,541,712,732,864,1142,1474,2038,2239,2536,2710,3088,3220,3510,4407,4741,5145,5496,5940,6189,6561,6893,7382,2,2,Normal,0.139779271
13578,F9,8/23/2018,ArrDelay3AM,277,344,359,367,369,438,513,641,881,1057,1173,1524,1638,1813,1959,2192,2469,2708,3305,3425,3539,4116,4253,4754,3,1,Good,0.164234679
13582,F9,8/24/2018,ArrDelay3AM,25,25,65,315,315,489,575,879,932,1241,1421,1516,1919,2025,2136,2698,3196,3271,3610,4114,4405,4867,5538,5762,4,1,Good,0.523968699
13586,F9,8/25/2018,ArrDelay3AM,582,612,735,917,938,1033,1216,1515,1766,1963,2264,2432,2624,3130,3819,4247,4599,4897,5493,6223,7360,7801,8055,8775,5,2,Normal,0.863396077
13590,F9,8/26/2018,ArrDelay3AM,9,9,92,193,351,507,586,875,1252,1674,1918,2322,2809,3530,4071,4395,4625,5441,5771,6268,6746,7121,7296,7302,6,2,Normal,0.895789315
13594,F9,8/27/2018,ArrDelay3AM,7,7,191,191,287,414,473,820,1054,1146,1688,1840,2179,2633,2957,3178,4460,5065,5685,6183,6818,7700,8231,8347,0,2,Normal,0.938983697
13598,F9,8/28/2018,ArrDelay3AM,207,217,417,629,647,742,931,1372,1762,2075,2410,2596,3291,3654,4292,4648,5167,6048,6392,6859,8170,8488,9493,9716,1,3,Bad,0.31910726
13602,F9,8/29/2018,ArrDelay3AM,391,478,601,1286,1319,1417,1602,2032,2348,2584,2611,2780,3058,3399,3890,4062,4441,4801,5025,5466,6212,6881,6984,7047,2,2,Normal,0.401213151
13606,F9,8/30/2018,ArrDelay3AM,0,335,553,553,586,665,838,1081,1336,1543,1706,2220,2434,2939,3329,3509,3932,4530,5350,5766,5947,6418,7005,7416,3,2,Normal,0.946011498
13610,F9,8/31/2018,ArrDelay3AM,290,384,983,1015,1028,1155,1283,1406,1695,1950,1983,2363,2917,3230,3623,4011,5043,5580,6184,7147,7895,8715,9488,9675,4,3,Bad,0.984219688
13614,F9,9/1/2018,ArrDelay3AM,168,188,250,681,730,760,1077,1345,1594,1821,2780,3744,3923,4471,5143,5646,7279,7959,8531,9079,9724,10445,11000,11086,5,3,Bad,0.536815959
13618,F9,9/2/2018,ArrDelay3AM,177,432,494,741,889,1075,1201,1369,1891,2057,2171,2365,3032,3936,4379,4715,5470,5835,6437,7156,7504,8129,8812,9015,6,2,Normal,0.893785438
13622,F9,9/3/2018,ArrDelay3AM,188,217,620,722,823,958,1180,1409,1804,2368,2681,3076,3597,4432,5060,5635,6179,6917,7294,8273,8592,9510,10126,10378,0,3,Bad,0.790636534
13626,F9,9/4/2018,ArrDelay3AM,818,872,940,1104,1185,1366,1418,1553,2023,2201,2289,2638,3475,3600,3818,4595,4761,4990,5345,6021,6436,6755,7562,7562,1,2,Normal,0.402089008
13630,F9,9/5/2018,ArrDelay3AM,1,113,226,346,360,483,606,879,1103,1197,1714,2204,2321,2522,2757,3153,3681,4229,4703,5506,6107,6922,7551,7804,2,2,Normal,0.296948046
13634,F9,9/6/2018,ArrDelay3AM,0,460,584,712,943,1020,1160,1555,2376,2816,2970,3136,3702,4409,4851,5146,5723,6688,7530,8132,9151,9851,10252,10516,3,3,Bad,0.729705701
13638,F9,9/7/2018,ArrDelay3AM,265,315,426,730,900,1120,1486,1955,2330,2952,3156,3909,4533,4702,5162,5723,6027,6778,7407,8410,9056,10147,10587,10721,4,3,Bad,0.413288957
13642,F9,9/8/2018,ArrDelay3AM,0,102,489,522,731,818,923,1187,1336,1841,2121,2604,3631,3675,4227,4598,5186,5501,5830,6240,6826,7415,7585,7873,5,2,Normal,0.591390878
13646,F9,9/9/2018,ArrDelay3AM,4,39,352,422,450,563,909,1071,1130,1836,2076,2242,2856,3178,3318,3786,4421,5163,5494,6095,6403,7073,7775,7857,6,2,Normal,0.87473506
13650,F9,9/10/2018,ArrDelay3AM,147,574,1104,1200,1388,1587,1677,1798,2038,2345,2448,2623,2930,3765,4001,4236,5061,5246,5909,6302,6375,6699,6870,7196,0,2,Normal,0.807195579
13654,F9,9/11/2018,ArrDelay3AM,136,149,221,221,291,362,492,1035,1213,1594,1852,2332,2721,3025,3292,4372,5122,5625,6697,7112,8162,8633,8962,9218,1,2,Normal,0.717367164
13658,F9,9/12/2018,ArrDelay3AM,442,499,522,740,756,904,908,1202,1447,1632,1780,2069,2278,2665,2904,3645,4068,4416,4794,5213,5830,6132,6310,6648,2,1,Good,0.779563762
13662,F9,9/13/2018,ArrDelay3AM,0,115,251,329,606,932,1141,1508,1828,2065,2689,3188,3442,3774,4137,4525,4936,5649,5893,6393,6745,7453,7779,8123,3,2,Normal,0.214864344
13666,F9,9/14/2018,ArrDelay3AM,400,467,540,633,887,1078,1304,1790,2251,3107,3841,4441,4949,5508,5766,6111,6861,7136,7763,8458,8588,9403,9809,9902,4,3,Bad,0.917391901
13670,F9,9/15/2018,ArrDelay3AM,219,260,412,774,1019,1283,1873,2235,2558,3611,3903,4269,4788,5131,5463,5771,6221,6723,7293,7614,8850,9621,9722,9955,5,3,Bad,0.569005843
13674,F9,9/16/2018,ArrDelay3AM,0,168,251,789,817,1026,1189,1565,2079,2349,2629,3073,3501,3803,4598,4914,5364,5784,6913,7380,8021,8955,9819,9887,6,3,Bad,0.605997842
13678,F9,9/17/2018,ArrDelay3AM,513,558,664,664,709,937,1237,1429,1658,1759,1999,2387,2728,3361,3758,4547,5232,5673,6779,7446,7967,8119,8666,8981,0,2,Normal,0.543998447
13682,F9,9/18/2018,ArrDelay3AM,0,890,998,1176,1766,1927,2058,2449,3445,4078,4767,5869,6440,7281,9154,9571,10480,11501,12075,12910,13940,14603,15121,15617,1,4,Meltdown,0.042226411
13686,F9,9/19/2018,ArrDelay3AM,401,462,725,836,962,1075,1320,1398,1501,1724,1923,2374,2545,2651,2958,3131,3372,3511,5024,5512,5649,5946,6203,6281,2,1,Good,0.454757123
13690,F9,9/20/2018,ArrDelay3AM,135,190,257,340,367,600,664,850,1224,1295,1423,1665,1833,2211,2466,2975,3484,3861,4576,5359,5502,6016,6613,6814,3,1,Good,0.650383609
13694,F9,9/21/2018,ArrDelay3AM,716,796,897,1473,1596,1803,1988,2637,3015,3071,4070,4733,4947,5793,6438,6859,7655,8089,8856,9460,10136,10602,10868,11393,4,3,Bad,0.032442986
13698,F9,9/22/2018,ArrDelay3AM,246,294,1214,1322,1428,1906,2037,2076,2461,2742,2883,3122,3473,3786,3882,4181,4824,4939,5656,5994,6799,7427,7550,7716,5,2,Normal,0.118286289
13702,F9,9/23/2018,ArrDelay3AM,170,201,247,346,420,469,604,1010,1097,1161,1591,1876,2072,2385,2522,2987,3234,3267,3648,4097,4324,4389,4521,4836,6,1,Good,0.092174522
13706,F9,9/24/2018,ArrDelay3AM,101,101,225,312,362,506,558,660,704,744,926,1213,1361,1579,1895,2044,2401,3167,3712,4020,4340,5120,5268,5387,0,1,Good,0.569872999
13710,F9,9/25/2018,ArrDelay3AM,0,0,13,13,13,32,135,195,420,735,800,914,982,1677,1954,2861,2929,3516,4454,5150,5431,5758,6389,6600,1,1,Good,0.045628051
13714,F9,9/26/2018,ArrDelay3AM,251,251,306,352,436,514,762,922,1108,1253,2038,2104,2441,2756,3174,3506,3668,4690,5283,5789,5928,6554,6911,6967,2,2,Normal,0.469990646
13718,F9,9/27/2018,ArrDelay3AM,343,343,446,542,644,651,841,912,1195,1485,1582,1867,2173,2620,2790,3660,4023,4356,5079,5663,6086,6678,6956,7073,3,2,Normal,0.398430119
13722,F9,9/28/2018,ArrDelay3AM,303,308,417,477,649,711,798,1045,1220,1579,1824,2077,2224,2715,2901,3178,3563,4150,4714,5208,6488,7332,7425,8371,4,2,Normal,0.381978913
13726,F9,9/29/2018,ArrDelay3AM,146,197,276,475,966,1064,1300,1577,2514,2878,3739,4316,4600,5366,5908,6054,6687,6909,7213,7879,9089,9657,10241,10531,5,3,Bad,0.435421348
13730,F9,9/30/2018,ArrDelay3AM,425,560,979,1051,1251,1302,1433,1691,1893,2037,2437,2826,3626,3823,4485,5202,5712,6050,6944,7876,8354,9021,9976,10485,6,3,Bad,0.573389184
