,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Cluster
31582,WN,11/26/2019,ArrDelay3AM,178,203,209,344,1019,2817,4292,6197,7782,9945,11987,13448,15376,18339,19541,22213,25058,29283,33414,38418,44702,50785,56250,59337,1,3,Bad
31602,WN,12/1/2019,ArrDelay3AM,1159,1671,1720,1925,2357,3442,3975,4676,5804,7092,8116,10196,13795,16922,20746,24523,29033,34322,40704,46347,51840,57097,61537,64803,6,3,Bad
31606,WN,12/2/2019,ArrDelay3AM,1956,1962,2344,2614,3235,4004,4931,6107,7449,8736,10458,12925,15125,17786,20797,25597,29548,33758,40934,46707,52444,58862,63122,66689,0,3,Bad
31666,WN,12/17/2019,ArrDelay3AM,509,509,676,1159,2242,3418,4707,5965,7290,8779,10036,11764,13322,15840,18884,21957,25141,29533,34808,40272,47210,52512,57034,58182,1,3,Bad
31686,WN,12/22/2019,ArrDelay3AM,95,101,143,277,665,1507,2396,3701,5920,7675,10068,12459,16816,21137,24344,28759,34317,39472,44486,50767,57256,62246,67191,71222,6,3,Bad
31690,WN,12/23/2019,ArrDelay3AM,2324,3392,3423,3643,4506,5883,7231,9531,11831,14764,17484,21534,25383,29927,33530,37703,42484,47855,54950,60202,66144,71791,75468,78697,0,3,Bad
31702,WN,12/26/2019,ArrDelay3AM,0,0,1,87,275,736,1407,2640,4049,5604,7547,9403,11077,13801,16515,20057,22695,26501,32091,37034,43547,47287,53887,57471,3,3,Bad
31714,WN,12/29/2019,ArrDelay3AM,2042,2212,2220,2319,2609,3210,3668,4624,5604,7138,8708,11295,13491,16448,19548,23258,26748,31466,35326,40583,46018,51157,55225,56828,6,3,Bad
31870,WN,2/6/2020,ArrDelay3AM,0,0,2,23,404,1147,1975,3455,5277,8413,10532,13796,17610,21331,25350,29700,34117,38216,42220,45978,49804,53910,56373,57635,3,3,Bad
31874,WN,2/7/2020,ArrDelay3AM,0,0,27,103,585,1546,2892,5099,7445,9929,12946,16868,19853,24061,28971,32855,36017,41689,45254,49746,54213,56828,58616,59068,4,3,Bad
28822,WN,1/5/2018,ArrDelay3AM,0,0,132,581,2262,3286,4619,5955,6671,7835,8921,9833,11992,13635,15569,18340,20679,22864,25575,28041,29960,31239,32424,32730,4,1,Good
28830,WN,1/7/2018,ArrDelay3AM,0,0,3,24,142,463,1196,2090,3221,4585,5658,6988,8957,11146,12938,15683,18204,20755,24608,27087,29708,32053,33441,33961,6,1,Good
28842,WN,1/10/2018,ArrDelay3AM,479,815,820,989,1722,2328,3662,4924,5921,6658,7413,9062,10773,12465,14372,17113,19801,23028,26592,30469,32785,34150,35606,35971,2,1,Good
28874,WN,1/18/2018,ArrDelay3AM,146,146,221,1134,2403,3989,5803,7242,9890,10948,13432,14842,17229,19060,21044,23184,24384,26072,28296,30790,32636,34486,35318,35825,3,1,Good
28878,WN,1/19/2018,ArrDelay3AM,0,0,12,32,241,592,923,1691,2836,3825,4410,5058,6285,7526,8711,10472,13121,15710,17920,20692,23046,25056,26192,27111,4,1,Good
28886,WN,1/21/2018,ArrDelay3AM,0,0,0,7,402,1078,1489,2368,3323,4030,4797,6454,7741,10190,12058,13935,17094,20830,24256,28349,32858,35830,37511,37785,6,1,Good
28890,WN,1/22/2018,ArrDelay3AM,156,156,331,422,1212,2353,3161,4337,5364,6943,8514,10082,11363,12950,14521,16298,17898,19529,21062,23526,24308,25432,25638,25811,0,1,Good
28934,WN,2/2/2018,ArrDelay3AM,0,0,58,158,516,791,1301,2005,2882,3689,4637,5765,7156,8781,10896,13873,16310,18994,21275,25153,27357,29226,29881,30333,4,1,Good
28942,WN,2/4/2018,ArrDelay3AM,0,0,0,21,101,344,570,1150,1853,2889,4000,5736,7610,9679,12436,15408,17914,19736,22150,23879,25254,25594,25706,25737,6,1,Good
28958,WN,2/8/2018,ArrDelay3AM,0,0,63,171,710,1352,1990,2857,3684,4227,5127,6029,7028,8748,10172,12374,14628,18717,21539,25236,28844,31088,32148,32301,3,1,Good
28966,WN,2/10/2018,ArrDelay3AM,533,533,533,638,1473,3077,3853,5777,7501,9314,11450,13509,16001,18012,20556,23631,26289,29386,32437,35195,37179,37836,37887,37887,5,1,Good
28974,WN,2/12/2018,ArrDelay3AM,78,78,78,341,1057,1940,2648,3632,5155,6533,8382,9575,11578,13724,15913,18260,20615,22741,24952,27491,29459,31892,32644,33186,0,1,Good
28994,WN,2/17/2018,ArrDelay3AM,54,54,61,105,255,605,900,1854,3148,3990,5182,6611,8168,9804,12015,14596,17376,21757,25009,27898,31052,32935,33374,33490,5,1,Good
28998,WN,2/18/2018,ArrDelay3AM,453,453,453,467,820,1066,1882,2524,3591,4614,5592,6697,7999,9917,11564,13295,14981,16697,19312,21309,23676,25695,28173,29492,6,1,Good
29022,WN,2/24/2018,ArrDelay3AM,240,240,240,261,370,976,1709,3152,3908,5451,7324,9153,11036,13667,17964,21404,24614,27658,30414,33140,35035,35882,36198,36198,5,1,Good
29026,WN,2/25/2018,ArrDelay3AM,0,0,0,8,101,312,780,1305,1897,2890,4033,5449,6821,9158,11293,15019,19398,22915,26950,30415,34060,36780,38093,38733,6,1,Good
29030,WN,2/26/2018,ArrDelay3AM,0,0,0,37,179,375,741,1212,1730,2587,3649,4907,6275,8639,10894,12734,15792,18242,21453,24493,26545,28567,29835,30510,0,1,Good
29038,WN,2/28/2018,ArrDelay3AM,909,1099,1101,1215,1636,2139,2612,3031,3927,4790,5811,6844,8619,10781,12725,15876,18738,21894,23970,27669,31569,33919,35083,35654,2,1,Good
29050,WN,3/3/2018,ArrDelay3AM,384,384,385,640,1540,2448,2999,4051,4882,5860,7192,8142,9947,11445,13202,15318,16991,18968,21798,23615,24878,25951,26082,26082,5,1,Good
29054,WN,3/4/2018,ArrDelay3AM,0,0,0,74,95,186,495,619,1358,2066,2542,4176,5603,7414,9914,12091,14925,17456,20710,23935,26567,27806,29336,29930,6,1,Good
29066,WN,3/7/2018,ArrDelay3AM,0,0,0,193,913,1459,2388,3724,4619,5730,7524,8501,10710,12799,15035,17143,19073,21576,24724,28125,29958,31584,32022,32556,2,1,Good
29070,WN,3/8/2018,ArrDelay3AM,0,0,9,837,2460,3524,5163,5993,6715,7688,8741,9742,10677,12467,14383,17138,19647,22345,25170,27984,31093,34784,36274,37811,3,1,Good
29078,WN,3/10/2018,ArrDelay3AM,499,499,499,589,810,1279,1946,3209,4511,6427,7926,9257,12161,14241,16661,18673,21672,24992,28067,30394,32738,35709,35709,37142,5,1,Good
29082,WN,3/11/2018,ArrDelay3AM,934,1283,1500,1598,1904,2226,2805,3891,5008,6336,7760,10245,11895,14257,16411,18826,22281,24876,27516,30168,32152,34492,36940,38100,6,1,Good
29090,WN,3/13/2018,ArrDelay3AM,508,669,727,1183,2802,3703,4982,6504,7760,9557,10749,12348,14581,16351,18187,21026,23449,25768,28712,31983,34202,35869,37249,37921,1,1,Good
29094,WN,3/14/2018,ArrDelay3AM,168,231,345,886,2545,3361,4548,5610,6778,8438,9307,10629,12654,14771,17155,19153,21639,24335,26653,30552,33405,35310,36748,38310,2,1,Good
29106,WN,3/17/2018,ArrDelay3AM,1036,1207,1228,1300,1770,2382,3004,3912,5270,7051,8366,10193,12084,13872,15944,18480,21192,23566,25775,28050,30116,31521,32496,32796,5,1,Good
29110,WN,3/18/2018,ArrDelay3AM,115,115,115,252,399,836,1266,2106,3088,3773,4997,5983,7665,9351,11328,13246,16360,18896,22247,25913,29947,33029,35245,36655,6,1,Good
29130,WN,3/23/2018,ArrDelay3AM,836,1025,1058,1142,1543,2024,2894,3771,5105,6512,8136,9496,11870,13986,17363,19542,22612,26068,28768,30975,33103,34896,36057,37195,4,1,Good
29134,WN,3/24/2018,ArrDelay3AM,455,455,470,744,1007,1460,2304,3170,4265,5205,6464,7805,9446,11083,13117,15628,17379,19790,22889,25614,27871,30193,30998,31482,5,1,Good
29138,WN,3/25/2018,ArrDelay3AM,187,187,188,233,437,954,1797,2430,3173,3845,5310,6476,8213,9717,11218,13574,15174,16994,18649,20514,22327,24056,25820,26279,6,1,Good
29142,WN,3/26/2018,ArrDelay3AM,440,440,448,526,729,1015,1602,2343,3201,3944,5073,6498,7895,10002,11892,13873,16638,18652,21688,24604,27810,29885,31366,32234,0,1,Good
29158,WN,3/30/2018,ArrDelay3AM,324,324,324,473,1006,1636,2111,3098,4270,5537,7030,8947,11152,12938,15561,18369,21391,23722,26468,29514,30832,32219,33519,34613,4,1,Good
29162,WN,3/31/2018,ArrDelay3AM,31,31,31,117,667,1140,1716,2326,3486,4676,5896,7265,8636,9824,11111,12895,14620,16261,18682,20743,22030,23881,24797,25120,5,1,Good
29166,WN,4/1/2018,ArrDelay3AM,77,77,77,113,175,541,1028,1414,1911,2468,3002,4066,4921,6348,7946,9454,11810,13780,16066,19127,21659,23817,25047,25706,6,1,Good
29170,WN,4/2/2018,ArrDelay3AM,419,419,419,552,999,1537,2605,3950,5477,6809,9131,11279,13891,16784,18785,20809,23146,25275,27661,30361,32406,34688,35468,36140,0,1,Good
29206,WN,4/11/2018,ArrDelay3AM,508,901,914,1046,1459,1897,2577,3294,4162,5299,6202,7237,8178,9577,11167,13284,15196,17064,19113,20616,22674,24640,25272,25962,2,1,Good
29210,WN,4/12/2018,ArrDelay3AM,309,309,316,374,498,793,1295,2034,2571,3514,4589,5761,6980,8715,10882,13834,16292,19341,21923,25391,28674,30834,32810,34250,3,1,Good
29218,WN,4/14/2018,ArrDelay3AM,322,322,333,365,590,1089,1678,2268,3041,4162,5388,7314,9709,11119,13673,16065,17935,21675,24244,26693,28902,29596,29945,29945,5,1,Good
29246,WN,4/21/2018,ArrDelay3AM,193,397,397,463,941,1382,1864,2910,4119,5379,6752,8644,11182,13973,16677,20004,23117,26139,29375,32408,34283,35632,36132,36585,5,1,Good
29258,WN,4/24/2018,ArrDelay3AM,502,502,508,576,786,1374,2410,3433,4237,6362,8158,9725,11549,13887,15754,18507,21070,23560,25712,27297,30799,32535,34132,34764,1,1,Good
29278,WN,4/29/2018,ArrDelay3AM,0,0,0,88,247,878,1446,2161,2771,3400,4461,6652,7877,9373,11638,13114,15280,17641,20018,21608,24634,26952,29106,30188,6,1,Good
29286,WN,5/1/2018,ArrDelay3AM,158,158,160,181,360,732,1343,1950,2974,3879,5753,7194,8503,10297,11716,14251,15880,18361,20945,23344,25881,28767,30381,31294,1,1,Good
29306,WN,5/6/2018,ArrDelay3AM,0,0,0,27,162,561,1042,1433,2248,2895,3529,5014,7080,9320,11352,13801,17000,19867,22945,26530,29498,31367,33989,34885,6,1,Good
29310,WN,5/7/2018,ArrDelay3AM,217,449,449,472,704,1032,1695,2348,3120,3975,4772,5799,7360,9302,11046,12819,15100,17312,18876,20817,22708,23611,24555,24859,0,1,Good
29314,WN,5/8/2018,ArrDelay3AM,549,549,612,699,1178,1863,2234,3197,4312,5292,6601,8477,9453,10923,13185,15693,17819,20214,23001,24985,27421,29296,30155,30679,1,1,Good
29330,WN,5/12/2018,ArrDelay3AM,988,988,988,1009,1103,1469,1797,2603,3366,4019,5252,6490,7948,9674,11679,13770,15226,18371,21506,23790,25364,26584,27570,27570,5,1,Good
29358,WN,5/19/2018,ArrDelay3AM,705,901,901,926,1127,1585,2101,2695,3541,4277,5514,6717,8473,10825,13028,15740,17785,20912,23873,26620,28210,30097,30306,30306,5,1,Good
29394,WN,5/28/2018,ArrDelay3AM,0,191,191,195,233,323,582,891,1317,1809,2289,3097,4318,5551,7123,9776,12066,15799,19740,23932,27962,32054,36101,38352,0,1,Good
29398,WN,5/29/2018,ArrDelay3AM,342,342,347,384,549,801,1210,1800,2412,3275,4531,5318,6754,8709,10378,12837,15584,18483,21832,24862,28147,30872,33110,33788,1,1,Good
29414,WN,6/2/2018,ArrDelay3AM,234,234,234,299,436,584,854,1034,1590,2461,3300,4867,6736,8269,10369,12586,16885,20085,24006,26895,29340,31108,32243,32784,5,1,Good
29418,WN,6/3/2018,ArrDelay3AM,466,466,466,539,678,1125,1656,2261,3112,4124,5012,6322,7563,9383,11535,14972,16793,19693,22345,25391,28145,30298,32136,32796,6,1,Good
29422,WN,6/4/2018,ArrDelay3AM,145,145,145,161,344,669,1601,2957,3825,5621,7201,8988,10773,13268,14324,16451,18240,19921,21910,23736,25693,27194,28155,29088,0,1,Good
29426,WN,6/5/2018,ArrDelay3AM,176,176,193,198,394,969,1723,2465,3473,4765,5809,6869,8437,10043,11807,14293,16075,18609,20893,23665,25865,27447,28342,28986,1,1,Good
29430,WN,6/6/2018,ArrDelay3AM,101,101,101,107,193,491,1064,1388,2159,2851,3951,5373,7342,9167,10899,13375,15466,18235,20209,22698,25141,26894,28567,29229,2,1,Good
29454,WN,6/12/2018,ArrDelay3AM,754,754,780,1485,1987,2468,3276,4113,5149,6150,6871,7816,9342,10635,13112,14584,16912,19528,22418,25568,28628,30829,32417,33364,1,1,Good
29466,WN,6/15/2018,ArrDelay3AM,990,1596,1654,1716,2054,2383,2690,3153,3705,4264,5428,6256,7628,9084,10723,13092,16723,19679,22360,26501,29295,31395,33467,34912,4,1,Good
29498,WN,6/23/2018,ArrDelay3AM,940,1107,1108,1210,1409,1921,2691,3120,3944,5109,6454,7466,9994,11991,14372,16583,20071,22927,25955,28997,31372,33144,34706,35038,5,1,Good
29530,WN,7/1/2018,ArrDelay3AM,166,166,228,232,392,831,1328,1849,2310,3206,3534,4649,6053,7103,8390,10277,12652,15382,18473,21153,23992,25639,26672,27232,6,1,Good
29534,WN,7/2/2018,ArrDelay3AM,390,390,395,468,577,806,1151,1695,2502,3099,3663,4670,6005,8065,9540,12876,15888,18192,22208,26307,30451,33187,35496,36567,0,1,Good
29542,WN,7/4/2018,ArrDelay3AM,0,0,2,6,78,416,953,1583,2173,2830,3837,5048,6696,8542,10365,13748,16476,19749,23450,26297,29040,30703,31504,31703,2,1,Good
29554,WN,7/7/2018,ArrDelay3AM,586,886,913,1002,1177,1498,1625,2530,3021,3593,4888,5926,7475,9755,12413,15169,17904,21042,24540,26092,28721,30689,31790,32111,5,1,Good
29578,WN,7/13/2018,ArrDelay3AM,1926,1926,1943,2111,2425,2856,3579,4180,5021,5664,6973,7721,8999,10755,12253,14653,17554,20828,24480,27987,31885,34061,36038,37299,4,1,Good
29666,WN,8/4/2018,ArrDelay3AM,1286,1618,1639,1893,2669,3429,3962,4787,6076,7365,9395,10574,12554,14440,16495,19250,21030,24251,27411,30900,32745,35060,36655,36866,5,1,Good
29670,WN,8/5/2018,ArrDelay3AM,488,488,490,504,655,952,1404,1665,2410,3029,3878,4751,5701,7408,9478,12196,16083,18953,23015,26331,30009,32710,34844,36030,6,1,Good
29710,WN,8/15/2018,ArrDelay3AM,166,411,420,468,593,901,1361,2338,3290,3922,4535,5978,7489,8636,10077,11855,13668,17301,20654,23474,26648,29390,31218,31882,2,1,Good
29714,WN,8/16/2018,ArrDelay3AM,0,0,2,99,199,345,637,1184,2000,2753,3660,4968,6631,8196,9782,12435,14550,18124,20828,24980,27383,30122,31098,31451,3,1,Good
29722,WN,8/18/2018,ArrDelay3AM,860,1307,1309,1344,1458,1695,1813,2187,2372,2928,3771,4120,6333,7287,8764,10551,12591,14965,17626,20123,23141,25654,26204,26204,5,1,Good
29726,WN,8/19/2018,ArrDelay3AM,0,0,0,5,242,632,914,1463,2096,2539,3625,4851,6523,7794,9316,11261,14026,16302,19336,21980,25094,27418,28497,29579,6,1,Good
29730,WN,8/20/2018,ArrDelay3AM,171,171,171,202,316,914,1632,2486,3176,3826,5092,6097,7747,9728,11561,14215,16458,18268,21990,24354,29253,32799,35046,36509,0,1,Good
29738,WN,8/22/2018,ArrDelay3AM,372,372,372,482,786,1381,1977,2819,3697,4311,5582,7219,8963,10497,12175,14158,15751,17973,19573,22753,24703,26493,27349,28047,2,1,Good
29742,WN,8/23/2018,ArrDelay3AM,0,0,8,68,267,571,1063,1546,2391,3316,4117,5297,6815,8531,10321,11826,13617,15812,17892,21053,23973,26622,28564,29337,3,1,Good
29746,WN,8/24/2018,ArrDelay3AM,149,447,495,559,770,1272,1712,2797,4387,5337,6245,7395,8759,9694,11176,12683,15145,17203,19526,22286,24463,26363,27859,28566,4,1,Good
29750,WN,8/25/2018,ArrDelay3AM,113,113,113,125,335,1053,1484,2325,3116,4059,5175,6369,7760,8562,10831,13588,15355,17690,20243,23583,24254,24689,24855,24855,5,1,Good
29754,WN,8/26/2018,ArrDelay3AM,0,0,7,12,54,279,478,849,1341,1743,2592,3332,4653,6553,7716,10257,13469,16086,18454,21397,24140,27088,28596,29304,6,1,Good
29762,WN,8/28/2018,ArrDelay3AM,278,278,280,388,571,886,1287,2238,3664,4216,5571,7073,8237,9678,11416,13585,16291,19410,22791,25551,29582,31936,33041,33139,1,1,Good
29766,WN,8/29/2018,ArrDelay3AM,229,229,287,355,734,1596,2348,3223,4513,5472,6475,8374,9726,11165,13237,15401,18025,20719,23586,26858,29547,30898,31674,31946,2,1,Good
29770,WN,8/30/2018,ArrDelay3AM,224,224,224,326,599,846,1077,1529,2265,3073,4218,5256,6319,7737,8939,10824,13504,16163,20133,22946,25657,27848,29008,29249,3,1,Good
29790,WN,9/4/2018,ArrDelay3AM,628,2081,2081,2119,2333,2511,3126,3972,4568,5360,6155,7403,8812,11107,12097,14242,15922,17748,20096,22255,23582,24540,25266,25450,1,1,Good
29794,WN,9/5/2018,ArrDelay3AM,311,311,311,374,532,738,1135,1723,2433,3132,4060,4918,5733,8068,10667,13214,17077,19939,22624,25439,27477,28699,29402,29416,2,1,Good
29798,WN,9/6/2018,ArrDelay3AM,0,0,0,25,221,371,921,1487,1829,2311,3173,4246,5351,8154,11148,13490,17308,21816,25391,30071,33100,35762,36304,36771,3,1,Good
29810,WN,9/9/2018,ArrDelay3AM,0,0,0,3,7,197,570,736,1263,1808,2506,3865,4974,7336,9532,11261,13099,16228,17740,19729,22339,23617,24463,24675,6,1,Good
29830,WN,9/14/2018,ArrDelay3AM,264,264,266,786,1308,1922,2547,3606,4480,5793,6948,8623,9999,11866,14115,16718,18745,21611,23529,26010,28592,30290,31329,31534,4,1,Good
29846,WN,9/18/2018,ArrDelay3AM,0,0,15,123,337,716,1404,2238,3000,4111,6076,7192,9492,10945,14135,16552,19489,21675,23246,26651,28110,29480,30000,30401,1,1,Good
29866,WN,9/23/2018,ArrDelay3AM,0,0,0,26,240,376,903,1661,3197,4437,6684,8572,10727,13345,16714,19838,23275,25898,28686,31770,33678,35471,37368,37773,6,1,Good
29870,WN,9/24/2018,ArrDelay3AM,430,443,443,456,603,976,1805,2365,3097,3749,4978,6291,7903,10059,11755,13966,16294,18670,21339,23711,26038,27933,28857,29232,0,1,Good
29874,WN,9/25/2018,ArrDelay3AM,0,0,17,154,543,1091,1904,2685,3475,4320,5260,6211,8338,9790,11765,14407,16606,19678,22409,24909,27827,30455,31184,31401,1,1,Good
29882,WN,9/27/2018,ArrDelay3AM,389,587,594,655,969,1419,2100,3039,4515,6002,7316,8495,9889,11864,13751,16138,17940,21190,24391,28117,31369,33034,34155,34362,3,1,Good
29886,WN,9/28/2018,ArrDelay3AM,0,0,0,76,302,614,1231,1913,2728,3682,4685,5571,6839,8659,10106,11916,14096,16462,18802,20944,23096,24521,25680,26438,4,1,Good
29898,WN,10/1/2018,ArrDelay3AM,0,2,2,17,235,373,791,1212,1969,2712,4188,5861,7273,9005,11198,13393,15307,17094,19266,21206,22798,24195,25312,25602,0,1,Good
29914,WN,10/5/2018,ArrDelay3AM,0,0,9,56,399,1105,1726,2349,3309,4104,5985,7129,9609,11690,13623,16970,19203,21158,24258,27103,29714,31901,33369,33882,4,1,Good
29922,WN,10/7/2018,ArrDelay3AM,0,0,0,0,22,201,428,849,1860,2607,3355,4478,6409,8258,10484,12696,15872,19784,22733,26611,30712,33230,35132,35938,6,1,Good
29958,WN,10/16/2018,ArrDelay3AM,820,820,828,957,1464,2234,3266,4716,6165,7741,9937,11789,13622,15785,18268,20617,23267,25285,28176,30687,32378,33432,33978,34113,1,1,Good
29962,WN,10/17/2018,ArrDelay3AM,0,0,0,17,275,764,1495,2124,3059,4037,5427,6855,8366,10070,12055,14200,16162,18174,20280,22818,24516,26020,26952,27388,2,1,Good
29966,WN,10/18/2018,ArrDelay3AM,0,0,4,64,439,726,1269,2118,3546,4663,6172,7838,9871,11792,13730,16129,18452,20798,23844,26754,28851,30808,32044,32708,3,1,Good
29978,WN,10/21/2018,ArrDelay3AM,0,0,0,0,165,257,401,783,1555,2322,3218,4124,5508,6985,8310,10126,12308,14598,16577,18876,21420,22902,24249,24631,6,1,Good
29986,WN,10/23/2018,ArrDelay3AM,0,0,0,109,528,829,1344,1881,2558,3865,5048,6689,8315,9772,11458,13183,15798,17946,21030,23877,26044,28470,29844,30047,1,1,Good
29994,WN,10/25/2018,ArrDelay3AM,0,0,0,13,373,714,1337,2198,2860,3937,5296,7381,9420,11735,14086,16840,19428,21794,25001,27814,30114,31276,32092,32571,3,1,Good
30006,WN,10/28/2018,ArrDelay3AM,0,0,0,10,50,340,495,1332,2367,3411,4317,5875,7390,9235,10823,12699,14780,17222,19028,21738,23626,25329,25999,26588,6,1,Good
30018,WN,10/31/2018,ArrDelay3AM,76,234,234,314,480,743,1195,1458,1997,2725,3786,4634,5916,8458,10434,12684,15874,17803,19875,22232,24031,24302,25106,26083,2,1,Good
30022,WN,11/1/2018,ArrDelay3AM,217,217,225,257,644,980,1913,3207,4282,5706,7138,9482,11739,14555,17370,20216,23271,26496,29788,32676,35539,37416,38612,39048,3,1,Good
30034,WN,11/4/2018,ArrDelay3AM,0,0,62,70,164,321,862,1296,1511,2069,2678,3529,4931,6885,8491,10018,11983,13800,15920,19307,21178,22710,24378,24816,6,1,Good
30038,WN,11/5/2018,ArrDelay3AM,0,0,4,176,366,599,1774,3103,5194,6672,7999,9945,11198,12756,14764,16389,18406,20635,22958,24881,27361,28400,29251,29715,0,1,Good
30042,WN,11/6/2018,ArrDelay3AM,159,159,160,355,873,2035,3106,4637,6447,7378,9071,10794,12458,13482,15245,16654,18961,20510,22287,24199,25249,25966,26336,26359,1,1,Good
30050,WN,11/8/2018,ArrDelay3AM,0,0,14,199,328,801,1403,2406,3599,4755,6288,7793,9155,11714,13876,16631,19809,22720,25461,28990,32572,35177,37127,38105,3,1,Good
30062,WN,11/11/2018,ArrDelay3AM,0,0,0,13,133,442,773,1370,2470,3437,4496,5782,7882,9661,12249,15471,18221,21138,23322,26794,29921,32213,33549,33784,6,1,Good
30070,WN,11/13/2018,ArrDelay3AM,0,0,0,110,544,996,1971,3113,4103,5636,7250,8640,10606,12545,14349,16373,18504,20031,21811,23488,25091,25533,25794,25794,1,1,Good
30074,WN,11/14/2018,ArrDelay3AM,0,0,16,141,584,1179,2070,2792,3742,4697,5789,6642,8048,9216,10908,12490,14245,16754,19132,22051,24488,25874,26766,27127,2,1,Good
30098,WN,11/20/2018,ArrDelay3AM,175,175,176,346,764,1530,2357,3457,4252,5207,6533,8152,10896,12842,15869,18945,21926,24557,27159,30331,32648,35376,37100,37558,1,1,Good
30114,WN,11/24/2018,ArrDelay3AM,0,358,358,421,617,949,1266,2114,2901,3719,4432,5927,7082,9130,10777,12845,14377,17034,19251,21806,24339,26496,27944,30693,5,1,Good
30134,WN,11/29/2018,ArrDelay3AM,0,0,1,66,449,822,1065,1764,2795,3788,5348,7231,9285,11247,13869,16886,20316,22527,25591,29143,32754,35516,37508,38927,3,1,Good
30146,WN,12/2/2018,ArrDelay3AM,0,0,0,62,177,481,876,1645,2044,3228,4018,5244,6488,8295,9653,11994,14042,16319,18605,20842,23192,24266,25170,25834,6,1,Good
30166,WN,12/7/2018,ArrDelay3AM,317,317,323,422,937,1273,1699,2566,3333,4508,5689,7179,9201,12410,15685,18216,21828,24149,26986,28867,31712,32838,34339,34575,4,1,Good
30174,WN,12/9/2018,ArrDelay3AM,0,0,0,75,1046,1558,2856,3626,4789,5983,7834,9416,11243,13001,15836,17294,19116,21049,22630,24452,26152,27785,28387,28411,6,1,Good
30178,WN,12/10/2018,ArrDelay3AM,218,218,218,772,1841,2773,3819,5195,6549,8241,10026,12052,13980,16087,17992,19993,21988,24041,25856,27784,28459,29278,29964,29964,0,1,Good
30194,WN,12/14/2018,ArrDelay3AM,188,188,188,226,479,1299,2039,3525,4512,5874,7439,9128,10859,13007,15777,18745,21995,25334,28730,32375,35200,36847,38048,38287,4,1,Good
30202,WN,12/16/2018,ArrDelay3AM,0,0,0,12,636,1041,2567,3559,4412,5388,6732,8039,9097,10917,12573,14358,16645,18995,20559,22665,24808,26777,27353,27920,6,1,Good
30214,WN,12/19/2018,ArrDelay3AM,0,6,9,88,555,1084,1515,2159,3540,4282,5400,6445,7844,9512,11984,14644,17532,20034,22046,25513,28107,29351,29989,30214,2,1,Good
30230,WN,12/23/2018,ArrDelay3AM,268,268,271,348,903,1487,2253,3150,4112,5135,6365,7544,9459,11214,12844,15466,17818,20363,23797,26058,29141,31194,32930,33613,6,1,Good
30306,WN,1/11/2019,ArrDelay3AM,0,0,2,44,250,550,1033,1399,2426,3238,3821,5283,6767,8297,10016,12081,13634,16299,18540,21316,23575,24746,25550,25721,4,1,Good
30314,WN,1/13/2019,ArrDelay3AM,0,0,2,198,980,1929,3415,4866,6987,8600,10544,12569,14070,15907,17831,19896,22841,24729,26983,29137,30636,31634,31955,32285,6,1,Good
30330,WN,1/17/2019,ArrDelay3AM,0,0,9,101,494,1101,1701,2521,3288,4102,5152,6581,8108,9692,12108,14500,16874,19510,22797,25918,27400,28931,29303,29382,3,1,Good
30338,WN,1/19/2019,ArrDelay3AM,866,866,870,898,1924,3354,4502,6207,8248,10782,12904,15214,18399,21635,24072,26006,29569,33025,35492,37672,38357,38618,38618,38618,5,1,Good
30342,WN,1/20/2019,ArrDelay3AM,0,0,14,369,1107,2077,4133,6136,8102,9634,11362,13082,14552,16744,18871,20811,23045,25404,28783,31327,33936,35297,35695,36005,6,1,Good
30354,WN,1/23/2019,ArrDelay3AM,100,100,112,287,755,1438,2182,3248,4492,5627,7706,8946,10553,12471,14062,16648,19618,22406,24841,27424,29241,31518,32417,32429,2,1,Good
30362,WN,1/25/2019,ArrDelay3AM,226,226,226,356,740,1502,2576,3370,4539,5865,7233,8850,10585,11819,13575,15325,17201,19553,21853,23998,26027,26719,26999,27216,4,1,Good
30370,WN,1/27/2019,ArrDelay3AM,0,0,1,1,109,591,1559,2659,3355,4295,5520,6738,8057,9490,11261,13425,15321,18407,21085,24108,26390,27518,28327,28509,6,1,Good
30374,WN,1/28/2019,ArrDelay3AM,0,0,0,178,1542,3348,5136,7371,10120,11648,14070,15565,17716,19695,21585,23334,25128,28667,30628,33489,35996,37212,37743,37928,0,1,Good
30410,WN,2/6/2019,ArrDelay3AM,0,0,64,254,1416,2995,4823,6696,8024,9659,10792,12499,13901,15583,17335,19209,21734,25110,27753,31343,34388,35472,35831,35947,2,1,Good
30418,WN,2/8/2019,ArrDelay3AM,68,68,93,118,344,834,1584,2152,3256,4586,5494,6923,9012,11046,13566,15410,18884,21930,24864,28129,31479,33642,34303,35620,4,1,Good
30450,WN,2/16/2019,ArrDelay3AM,98,98,118,176,396,797,1348,2000,3143,4405,6207,8037,10002,11643,14440,17640,21480,26261,31281,34346,36904,37299,37851,37851,5,1,Good
30506,WN,3/2/2019,ArrDelay3AM,0,0,21,113,277,905,2004,3131,4195,5905,7838,10386,12158,13851,16907,18950,21148,24249,27249,29390,30301,30957,31065,31065,5,1,Good
30514,WN,3/4/2019,ArrDelay3AM,0,0,14,402,1553,2985,4741,5950,8048,10007,11516,13098,14822,16337,18726,20356,22581,25177,28511,30645,32319,33602,34224,34439,0,1,Good
