,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Labels
21318,HA,8/13/2019,ArrDelay3AM,0,0,0,0,0,0,0,10,10,33,38,44,55,82,178,224,317,387,398,463,571,609,674,705,1,0,Good
21322,HA,8/14/2019,ArrDelay3AM,24,26,26,26,26,26,84,101,104,104,106,108,142,302,390,513,602,674,704,709,734,848,877,920,2,0,Good
21326,HA,8/15/2019,ArrDelay3AM,9,24,59,59,59,68,71,72,72,82,93,381,424,496,559,638,702,760,845,919,978,1018,1093,1163,3,0,Good
21330,HA,8/16/2019,ArrDelay3AM,18,18,71,79,79,79,79,82,82,89,99,122,162,227,307,416,459,618,692,725,1285,1364,1403,1430,4,0,Good
21342,HA,8/19/2019,ArrDelay3AM,84,90,90,97,97,99,106,106,133,182,205,245,273,327,506,658,753,849,962,990,1036,1077,1137,1137,0,0,Good
21346,HA,8/20/2019,ArrDelay3AM,0,0,14,40,40,46,52,59,61,75,82,88,191,294,401,517,543,610,668,791,847,965,994,996,1,0,Good
21350,HA,8/21/2019,ArrDelay3AM,21,21,21,83,83,83,83,83,84,89,93,128,174,194,293,329,381,422,502,508,577,624,656,659,2,0,Good
21354,HA,8/22/2019,ArrDelay3AM,14,14,29,29,29,29,30,30,30,30,56,82,119,280,324,392,528,593,632,720,742,828,860,1036,3,0,Good
21362,HA,8/24/2019,ArrDelay3AM,9,9,63,104,104,104,104,115,115,115,153,207,272,328,437,561,653,717,776,851,874,917,952,1009,5,0,Good
21366,HA,8/25/2019,ArrDelay3AM,392,392,410,439,439,439,442,442,442,442,443,443,447,447,453,564,564,880,946,973,975,1055,1097,1097,6,0,Good
21370,HA,8/26/2019,ArrDelay3AM,12,20,48,67,67,67,76,82,82,83,102,130,150,179,220,357,396,413,435,485,529,600,686,686,0,0,Good
21374,HA,8/27/2019,ArrDelay3AM,0,0,0,0,0,0,11,11,29,29,29,31,37,61,113,266,380,396,435,479,531,624,668,727,1,0,Good
21378,HA,8/28/2019,ArrDelay3AM,11,11,11,48,48,48,101,139,143,146,146,146,265,333,421,515,549,557,651,663,919,957,989,989,2,0,Good
21382,HA,8/29/2019,ArrDelay3AM,0,1,1,1,1,1,30,30,30,31,31,45,156,238,343,426,507,519,659,670,738,856,933,1003,3,0,Good
21386,HA,8/30/2019,ArrDelay3AM,78,78,89,89,89,112,112,141,164,198,236,312,394,505,628,731,789,822,870,892,938,998,1035,1038,4,0,Good
21394,HA,9/1/2019,ArrDelay3AM,0,0,0,0,0,0,0,1,1,1,1,11,127,369,440,605,796,896,1006,1101,1117,1211,1257,1339,6,0,Good
21398,HA,9/2/2019,ArrDelay3AM,0,0,0,10,10,10,480,512,512,512,540,575,599,623,706,733,745,767,825,865,892,923,962,1031,0,0,Good
21402,HA,9/3/2019,ArrDelay3AM,45,45,65,65,65,65,65,74,77,80,90,100,140,161,192,303,348,391,456,520,864,1108,1278,1313,1,0,Good
21406,HA,9/4/2019,ArrDelay3AM,0,0,0,0,0,0,0,7,9,13,25,26,93,167,304,442,450,459,473,490,505,554,566,566,2,0,Good
21410,HA,9/5/2019,ArrDelay3AM,0,1,3,3,3,3,3,5,5,11,27,48,59,70,126,172,243,279,314,320,359,436,476,476,3,0,Good
21414,HA,9/6/2019,ArrDelay3AM,9,10,12,12,12,19,19,22,22,26,35,53,117,201,258,337,370,426,559,617,698,762,828,859,4,0,Good
21418,HA,9/7/2019,ArrDelay3AM,47,56,56,56,56,63,63,68,80,136,167,199,226,268,379,440,479,597,647,860,1089,1188,1392,1392,5,0,Good
21422,HA,9/8/2019,ArrDelay3AM,0,2,2,27,27,27,27,27,27,29,38,50,106,112,134,211,393,533,606,697,778,813,857,882,6,0,Good
21430,HA,9/10/2019,ArrDelay3AM,0,0,49,49,49,79,86,92,123,140,161,200,264,363,446,595,657,841,987,1133,1219,1317,1342,1347,1,0,Good
21434,HA,9/11/2019,ArrDelay3AM,0,0,0,6,6,6,6,17,17,30,101,198,360,420,699,898,947,1072,1270,1296,1401,1513,1532,1534,2,0,Good
21438,HA,9/12/2019,ArrDelay3AM,0,0,0,34,34,34,34,34,36,43,53,59,115,147,210,294,409,519,637,784,853,987,1310,1310,3,0,Good
21446,HA,9/14/2019,ArrDelay3AM,16,20,20,20,20,20,20,20,20,26,33,40,123,163,212,314,470,532,580,604,628,697,717,736,5,0,Good
21454,HA,9/16/2019,ArrDelay3AM,5,17,17,17,17,36,36,45,45,47,47,55,212,267,347,410,489,498,528,550,637,700,701,715,0,0,Good
21458,HA,9/17/2019,ArrDelay3AM,0,0,0,0,0,0,0,0,32,32,73,136,178,211,266,522,713,794,935,1102,1193,1298,1329,1350,1,0,Good
21462,HA,9/18/2019,ArrDelay3AM,11,11,12,12,12,26,26,30,45,59,73,121,134,166,214,290,354,393,436,451,485,594,606,610,2,0,Good
21470,HA,9/20/2019,ArrDelay3AM,0,0,69,100,100,180,180,186,188,197,219,251,282,319,357,407,507,544,600,732,809,940,1044,1084,4,0,Good
21474,HA,9/21/2019,ArrDelay3AM,26,26,26,26,26,26,26,29,34,34,47,50,57,81,103,196,218,259,295,298,337,392,412,450,5,0,Good
21478,HA,9/22/2019,ArrDelay3AM,0,0,0,0,91,91,91,91,91,93,95,116,116,214,216,415,559,757,949,1049,1115,1369,1477,1514,6,0,Good
21486,HA,9/24/2019,ArrDelay3AM,0,0,0,82,156,192,225,225,227,227,227,227,236,246,266,479,586,612,662,831,835,1068,1273,1324,1,0,Good
21490,HA,9/25/2019,ArrDelay3AM,0,0,0,26,26,26,140,193,194,196,209,226,288,356,424,537,580,672,745,1132,1218,1300,1442,1447,2,0,Good
21494,HA,9/26/2019,ArrDelay3AM,0,0,0,52,52,66,66,66,66,66,79,119,141,224,253,354,376,440,468,479,649,772,832,842,3,0,Good
21502,HA,9/28/2019,ArrDelay3AM,48,49,66,107,107,111,118,120,120,144,204,250,333,368,466,634,866,994,1042,1084,1107,1229,1230,1230,5,0,Good
21506,HA,9/29/2019,ArrDelay3AM,106,111,175,175,175,175,249,287,287,290,290,290,378,431,565,684,699,717,740,777,829,970,1046,1060,6,0,Good
21510,HA,9/30/2019,ArrDelay3AM,108,113,113,113,113,113,113,119,154,195,208,223,280,307,333,368,659,765,825,1147,1257,1296,1461,1461,0,0,Good
21514,HA,10/1/2019,ArrDelay3AM,20,20,20,20,20,20,20,30,34,37,59,94,128,186,220,472,497,527,760,968,1047,1142,1151,1151,1,0,Good
21518,HA,10/2/2019,ArrDelay3AM,9,9,9,9,9,12,12,12,15,16,51,83,91,163,191,276,306,385,434,516,630,767,808,816,2,0,Good
21522,HA,10/3/2019,ArrDelay3AM,25,39,39,79,79,79,81,83,90,105,137,185,224,314,395,486,560,651,748,921,980,1138,1205,1247,3,0,Good
21542,HA,10/8/2019,ArrDelay3AM,38,77,218,218,218,218,218,227,228,230,243,245,296,391,418,462,512,536,579,663,717,769,812,851,1,0,Good
21550,HA,10/10/2019,ArrDelay3AM,332,332,332,332,332,332,332,332,360,386,395,440,472,521,587,670,729,755,878,949,1066,1221,1355,1403,3,0,Good
21574,HA,10/16/2019,ArrDelay3AM,38,127,127,155,155,155,155,218,230,256,291,317,364,415,464,515,615,737,869,951,1006,1093,1126,1127,2,0,Good
21578,HA,10/17/2019,ArrDelay3AM,0,0,0,42,42,42,134,134,134,140,155,167,220,271,322,400,656,816,929,1002,1092,1154,1209,1326,3,0,Good
21602,HA,10/23/2019,ArrDelay3AM,57,107,107,112,112,120,120,159,159,160,231,322,402,487,518,602,643,747,929,976,1051,1084,1124,1137,2,0,Good
21606,HA,10/24/2019,ArrDelay3AM,0,10,10,19,19,20,42,42,48,48,71,93,125,189,214,296,342,382,454,584,668,828,876,920,3,0,Good
21610,HA,10/25/2019,ArrDelay3AM,26,39,39,45,45,45,51,65,72,78,102,114,199,272,344,553,630,704,764,879,1121,1171,1226,1253,4,0,Good
21614,HA,10/26/2019,ArrDelay3AM,17,27,112,156,156,156,156,162,162,172,195,215,231,235,315,626,674,730,863,922,1001,1125,1156,1157,5,0,Good
21630,HA,10/30/2019,ArrDelay3AM,9,11,11,11,11,11,11,66,66,77,93,105,126,133,223,296,363,670,685,689,724,874,935,938,2,0,Good
21634,HA,10/31/2019,ArrDelay3AM,160,293,293,293,293,293,293,295,298,320,325,325,399,563,655,844,911,998,1199,1274,1318,1475,1491,1492,3,0,Good
21650,HA,11/4/2019,ArrDelay3AM,0,1,1,21,21,21,25,31,37,51,55,70,90,176,263,550,645,843,949,1026,1106,1162,1201,1242,0,0,Good
21658,HA,11/6/2019,ArrDelay3AM,0,8,11,11,11,11,16,23,49,71,100,119,142,171,191,262,302,398,446,483,504,608,627,636,2,0,Good
21670,HA,11/9/2019,ArrDelay3AM,48,62,62,78,78,78,78,83,85,105,130,231,312,383,457,651,698,749,786,799,800,847,1132,1132,5,0,Good
21674,HA,11/10/2019,ArrDelay3AM,0,6,6,11,11,14,14,14,17,51,89,114,129,138,164,288,305,326,355,365,396,463,463,478,6,0,Good
21678,HA,11/11/2019,ArrDelay3AM,0,3,4,4,4,4,7,15,20,20,20,23,24,32,57,104,156,269,294,378,446,502,607,624,0,0,Good
21682,HA,11/12/2019,ArrDelay3AM,94,94,114,121,121,135,140,140,144,150,164,167,212,218,241,279,299,493,539,613,634,651,720,725,1,0,Good
21686,HA,11/13/2019,ArrDelay3AM,0,5,5,5,74,74,74,74,92,96,96,108,166,211,308,355,376,418,448,465,480,536,566,576,2,0,Good
21690,HA,11/14/2019,ArrDelay3AM,0,11,14,14,14,14,14,14,18,93,144,248,365,664,733,841,903,962,998,1007,1023,1073,1106,1106,3,0,Good
21698,HA,11/16/2019,ArrDelay3AM,0,7,35,75,75,88,88,88,88,125,179,234,290,304,328,373,380,402,426,548,548,593,642,733,5,0,Good
21702,HA,11/17/2019,ArrDelay3AM,0,5,5,18,18,18,22,47,49,49,50,53,53,121,196,322,411,475,568,642,676,748,793,830,6,0,Good
21706,HA,11/18/2019,ArrDelay3AM,0,0,30,45,45,45,45,45,55,58,60,70,78,88,106,201,201,211,223,233,254,284,293,293,0,0,Good
21714,HA,11/20/2019,ArrDelay3AM,0,0,0,27,27,31,31,31,46,53,58,62,137,145,221,254,270,298,302,317,329,347,391,414,2,0,Good
21718,HA,11/21/2019,ArrDelay3AM,0,0,3,3,3,3,3,5,5,5,5,11,68,125,155,217,252,284,289,392,566,674,763,799,3,0,Good
21722,HA,11/22/2019,ArrDelay3AM,196,206,226,258,258,258,258,276,279,311,337,359,378,431,498,547,743,949,1008,1095,1193,1294,1373,1378,4,0,Good
21726,HA,11/23/2019,ArrDelay3AM,0,41,41,41,41,41,41,48,84,110,203,260,344,394,439,488,601,693,777,800,894,971,1005,1118,5,0,Good
21730,HA,11/24/2019,ArrDelay3AM,0,4,18,38,38,50,67,87,87,89,89,89,99,113,254,347,380,406,448,487,628,869,945,1013,6,0,Good
21734,HA,11/25/2019,ArrDelay3AM,0,4,15,15,15,27,36,36,39,39,45,47,72,74,111,234,261,502,580,597,744,815,972,1006,0,0,Good
21738,HA,11/26/2019,ArrDelay3AM,261,275,291,291,291,311,318,318,318,329,344,354,354,366,442,572,755,831,899,932,1023,1128,1231,1309,1,0,Good
21742,HA,11/27/2019,ArrDelay3AM,0,13,14,14,14,14,24,24,47,57,63,71,86,101,329,403,432,495,593,623,730,902,964,1038,2,0,Good
21746,HA,11/28/2019,ArrDelay3AM,0,12,12,12,12,33,33,37,46,46,49,49,63,69,73,86,86,113,113,113,134,157,163,163,3,0,Good
21750,HA,11/29/2019,ArrDelay3AM,0,0,0,0,0,0,3,7,13,25,34,151,309,326,350,426,462,559,570,579,606,610,610,661,4,0,Good
21754,HA,11/30/2019,ArrDelay3AM,0,0,0,351,351,351,351,371,371,379,379,428,496,574,645,781,827,854,870,888,933,974,986,1166,5,0,Good
21758,HA,12/1/2019,ArrDelay3AM,13,13,13,13,13,13,13,14,20,23,36,51,61,71,107,119,148,221,350,381,465,1005,1259,1487,6,0,Good
21762,HA,12/2/2019,ArrDelay3AM,56,65,65,65,65,65,66,71,167,189,202,330,404,445,527,552,563,660,797,861,964,1159,1227,1234,0,0,Good
21766,HA,12/3/2019,ArrDelay3AM,0,0,22,22,112,112,112,141,160,182,186,192,244,361,365,408,415,474,540,553,992,1001,1018,1047,1,0,Good
21770,HA,12/4/2019,ArrDelay3AM,0,0,2,2,2,2,2,26,31,31,31,37,85,182,388,494,653,684,893,926,933,962,1080,1111,2,0,Good
21774,HA,12/5/2019,ArrDelay3AM,0,170,170,193,193,193,198,226,236,242,242,259,348,448,653,718,763,784,792,814,858,901,937,949,3,0,Good
21778,HA,12/6/2019,ArrDelay3AM,0,0,55,73,73,73,73,93,104,118,133,142,280,385,493,521,666,718,771,868,970,1074,1178,1267,4,0,Good
21782,HA,12/7/2019,ArrDelay3AM,0,0,0,59,59,59,59,71,77,116,147,192,217,288,373,621,678,734,856,889,925,955,1108,1137,5,0,Good
21786,HA,12/8/2019,ArrDelay3AM,0,0,26,35,35,35,40,40,61,74,139,212,311,447,534,623,776,874,978,1085,1137,1208,1337,1357,6,0,Good
21790,HA,12/9/2019,ArrDelay3AM,0,0,36,76,76,76,76,76,78,78,78,78,80,115,135,220,251,266,418,723,763,794,810,810,0,0,Good
21794,HA,12/10/2019,ArrDelay3AM,0,0,37,37,37,44,46,63,74,82,87,93,132,151,195,270,278,307,324,330,339,398,458,463,1,0,Good
21798,HA,12/11/2019,ArrDelay3AM,0,0,0,0,0,0,0,0,5,6,9,15,27,42,45,78,93,176,232,305,313,412,496,496,2,0,Good
21802,HA,12/12/2019,ArrDelay3AM,0,0,0,0,0,0,0,0,0,2,59,140,194,229,298,339,525,635,741,879,921,970,987,1023,3,0,Good
21806,HA,12/13/2019,ArrDelay3AM,0,0,0,0,0,8,8,30,40,54,78,123,170,241,309,426,594,855,904,922,939,947,1020,1035,4,0,Good
21810,HA,12/14/2019,ArrDelay3AM,49,49,49,49,49,49,49,74,132,144,196,268,316,411,486,644,701,731,733,733,771,893,899,899,5,0,Good
21814,HA,12/15/2019,ArrDelay3AM,0,25,25,25,25,25,25,25,25,26,30,30,33,52,119,162,203,452,487,569,639,694,783,826,6,0,Good
21818,HA,12/16/2019,ArrDelay3AM,201,201,211,211,211,211,212,219,242,266,308,380,428,558,670,944,1111,1186,1244,1278,1347,1377,1434,1435,0,0,Good
21842,HA,12/22/2019,ArrDelay3AM,52,124,124,124,133,149,149,200,237,338,367,409,466,542,667,770,888,1005,1073,1190,1281,1382,1472,1535,6,0,Good
21850,HA,12/24/2019,ArrDelay3AM,6,11,11,60,60,60,66,66,154,154,154,165,192,230,259,327,418,509,640,777,883,951,960,1146,1,0,Good
21862,HA,12/27/2019,ArrDelay3AM,5,13,25,51,51,51,65,70,92,133,160,188,229,313,350,457,528,688,791,892,959,1030,1097,1220,4,0,Good
21878,HA,12/31/2019,ArrDelay3AM,0,35,83,119,183,226,267,267,272,276,276,276,284,305,398,494,622,776,899,963,1060,1212,1283,1311,1,0,Good
21898,HA,1/5/2020,ArrDelay3AM,0,0,3,3,3,3,8,8,28,39,54,98,126,202,285,328,420,539,626,717,762,930,1080,1190,6,0,Good
21930,HA,1/13/2020,ArrDelay3AM,0,0,0,20,20,20,31,32,80,90,125,177,195,267,287,354,521,557,604,622,669,705,729,745,0,0,Good
21934,HA,1/14/2020,ArrDelay3AM,0,0,0,16,16,16,16,26,89,155,225,293,297,300,344,370,454,549,564,574,623,736,815,835,1,0,Good
21938,HA,1/15/2020,ArrDelay3AM,0,3,3,3,3,3,3,18,32,86,130,166,196,226,286,381,809,954,1114,1180,1214,1250,1261,1312,2,0,Good
21954,HA,1/19/2020,ArrDelay3AM,0,0,0,0,0,0,0,30,30,40,42,64,113,143,149,181,204,267,279,294,423,474,495,495,6,0,Good
21958,HA,1/20/2020,ArrDelay3AM,0,39,39,39,39,39,39,39,39,49,52,56,62,86,123,159,228,269,314,333,381,406,422,452,0,0,Good
21962,HA,1/21/2020,ArrDelay3AM,0,25,25,38,46,46,46,58,68,69,73,79,93,101,155,199,320,382,453,534,595,620,650,650,1,0,Good
21966,HA,1/22/2020,ArrDelay3AM,0,0,0,9,12,12,17,21,23,24,25,36,93,141,202,349,584,660,691,728,750,750,754,841,2,0,Good
21970,HA,1/23/2020,ArrDelay3AM,0,0,293,293,293,295,299,301,301,301,301,304,320,345,373,411,455,481,674,878,896,899,899,973,3,0,Good
21974,HA,1/24/2020,ArrDelay3AM,16,20,20,41,41,41,41,69,70,70,77,81,164,235,282,427,514,668,823,911,990,1015,1017,1137,4,0,Good
21978,HA,1/25/2020,ArrDelay3AM,0,0,0,0,0,0,0,0,1,18,20,75,136,224,303,361,505,573,583,649,653,655,670,682,5,0,Good
21982,HA,1/26/2020,ArrDelay3AM,0,0,0,0,0,0,0,16,16,41,61,88,146,298,486,563,612,654,694,739,793,831,988,992,6,0,Good
21986,HA,1/27/2020,ArrDelay3AM,7,7,7,7,80,80,82,91,94,101,130,140,199,299,409,475,548,627,680,741,789,806,812,825,0,0,Good
21990,HA,1/28/2020,ArrDelay3AM,0,12,14,20,20,20,20,20,22,22,49,82,92,101,217,254,309,357,405,432,484,570,652,663,1,0,Good
21994,HA,1/29/2020,ArrDelay3AM,0,4,4,22,22,75,94,95,112,209,211,321,337,353,388,429,434,573,589,611,658,699,715,736,2,0,Good
21998,HA,1/30/2020,ArrDelay3AM,0,0,0,14,14,21,21,21,23,25,26,30,34,68,354,432,494,527,611,646,682,739,766,796,3,0,Good
22006,HA,2/1/2020,ArrDelay3AM,0,0,60,93,93,93,93,93,95,142,142,176,212,281,385,519,668,771,856,925,1015,1077,1173,1191,5,0,Good
22010,HA,2/2/2020,ArrDelay3AM,0,0,32,56,80,82,82,82,82,83,109,124,132,149,182,192,245,259,275,295,390,455,511,551,6,0,Good
22014,HA,2/3/2020,ArrDelay3AM,0,5,5,5,7,7,7,9,10,15,20,20,24,28,46,89,158,210,298,342,480,564,677,785,0,0,Good
22018,HA,2/4/2020,ArrDelay3AM,0,8,23,97,97,97,116,116,116,116,132,133,138,138,188,244,314,381,476,523,559,632,753,774,1,0,Good
22022,HA,2/5/2020,ArrDelay3AM,0,19,19,51,72,82,101,122,151,160,167,177,183,210,273,335,381,420,469,494,530,596,630,652,2,0,Good
22026,HA,2/6/2020,ArrDelay3AM,0,20,20,20,127,159,164,164,170,174,175,182,238,262,321,386,623,730,1022,1241,1313,1330,1339,1353,3,0,Good
22030,HA,2/7/2020,ArrDelay3AM,0,14,15,15,20,20,20,24,30,40,45,47,67,99,137,170,226,273,314,341,382,384,388,388,4,0,Good
22034,HA,2/8/2020,ArrDelay3AM,0,0,0,0,0,0,0,0,0,8,14,16,102,150,378,468,596,673,706,890,1217,1281,1293,1300,5,0,Good
22038,HA,2/9/2020,ArrDelay3AM,0,0,0,62,65,83,83,83,87,96,103,104,105,127,246,355,364,402,512,514,559,684,761,847,6,0,Good
22046,HA,2/11/2020,ArrDelay3AM,3,4,4,38,38,38,38,39,39,50,55,59,76,84,138,221,285,321,384,418,676,811,860,1015,1,0,Good
22054,HA,2/13/2020,ArrDelay3AM,0,11,11,62,78,78,95,111,114,138,142,143,148,164,233,302,373,430,570,665,854,993,1092,1220,3,0,Good
22062,HA,2/15/2020,ArrDelay3AM,94,150,161,199,248,248,276,276,281,285,292,298,323,359,408,564,602,626,652,803,1197,1207,1247,1275,5,0,Good
22066,HA,2/16/2020,ArrDelay3AM,0,0,0,23,25,25,25,26,52,63,74,85,93,131,241,279,321,385,388,389,424,433,439,449,6,0,Good
22074,HA,2/18/2020,ArrDelay3AM,0,0,0,0,0,0,7,7,30,41,54,130,203,228,321,364,427,474,533,561,608,616,660,682,1,0,Good
22078,HA,2/19/2020,ArrDelay3AM,0,0,0,0,0,17,17,28,38,55,92,108,171,312,425,531,614,689,741,803,896,997,1047,1092,2,0,Good
22082,HA,2/20/2020,ArrDelay3AM,44,80,80,80,80,80,80,84,90,95,109,112,118,130,168,208,270,295,369,415,513,595,754,756,3,0,Good
22086,HA,2/21/2020,ArrDelay3AM,0,14,45,89,89,118,119,139,175,178,250,283,358,425,527,574,629,675,822,897,1020,1048,1073,1096,4,0,Good
22090,HA,2/22/2020,ArrDelay3AM,0,18,18,71,72,74,74,74,74,74,74,74,78,80,154,222,246,383,462,477,543,573,600,697,5,0,Good
22094,HA,2/23/2020,ArrDelay3AM,2,2,2,73,73,73,75,75,75,81,87,87,104,117,216,298,353,499,650,771,884,1046,1105,1141,6,0,Good
22098,HA,2/24/2020,ArrDelay3AM,0,0,0,5,9,9,9,13,21,51,64,158,177,228,246,263,286,319,329,339,357,374,379,385,0,0,Good
22102,HA,2/25/2020,ArrDelay3AM,1,3,3,11,11,11,11,13,14,19,19,168,301,323,384,424,465,515,562,604,643,664,671,691,1,0,Good
22110,HA,2/27/2020,ArrDelay3AM,0,5,5,58,58,58,63,74,91,91,91,96,102,139,183,217,272,342,361,405,451,478,522,522,3,0,Good
22114,HA,2/28/2020,ArrDelay3AM,0,0,0,0,2,2,2,2,2,2,2,2,8,9,43,77,105,122,472,526,573,619,652,652,4,0,Good
18978,HA,1/5/2018,ArrDelay3AM,76,76,76,76,97,104,132,134,137,141,644,679,719,760,825,1023,1127,1441,1620,1720,1865,2031,2234,2442,4,1,Normal
18990,HA,1/8/2018,ArrDelay3AM,12,36,36,51,69,94,95,97,97,97,160,215,292,340,443,502,612,771,893,1107,1215,1387,1460,1577,0,1,Normal
19026,HA,1/17/2018,ArrDelay3AM,0,0,0,12,21,26,26,81,118,125,141,204,216,425,585,853,975,1148,1276,1361,1517,1567,1567,1630,2,1,Normal
19058,HA,1/25/2018,ArrDelay3AM,0,0,0,0,6,6,908,908,908,913,943,969,979,1020,1086,1180,1444,1562,1585,1608,1701,1701,1705,1705,3,1,Normal
19082,HA,1/31/2018,ArrDelay3AM,105,105,105,105,106,111,111,111,116,143,163,261,322,351,424,953,1116,1302,1553,1708,1797,2043,2108,2140,2,1,Normal
19086,HA,2/1/2018,ArrDelay3AM,13,13,13,13,13,13,13,18,35,104,136,245,376,434,547,736,855,982,1070,1144,1379,1501,1573,1581,3,1,Normal
19090,HA,2/2/2018,ArrDelay3AM,3,3,3,3,5,16,16,89,204,251,350,426,493,618,929,1293,1498,1925,2191,2428,2660,2792,2990,3019,4,1,Normal
19110,HA,2/7/2018,ArrDelay3AM,5,5,5,5,14,14,14,22,22,86,141,188,253,328,418,561,756,942,1096,1168,1293,1420,1498,1817,2,1,Normal
19118,HA,2/9/2018,ArrDelay3AM,4,4,6,6,6,19,19,26,32,61,64,97,118,152,200,320,562,734,1084,1331,1671,1974,2193,2258,4,1,Normal
19130,HA,2/12/2018,ArrDelay3AM,14,14,14,14,17,17,27,60,97,102,111,138,255,355,567,730,893,1180,1434,1590,1759,1992,2054,2118,0,1,Normal
19134,HA,2/13/2018,ArrDelay3AM,43,70,70,70,71,71,75,83,104,119,152,305,470,613,914,982,1124,1201,1275,1346,1405,1472,1510,1766,1,1,Normal
19154,HA,2/18/2018,ArrDelay3AM,55,94,94,94,111,112,113,143,169,179,180,180,196,254,401,569,784,980,1283,1691,2007,2425,2796,3046,6,1,Normal
19158,HA,2/19/2018,ArrDelay3AM,261,292,292,292,314,314,326,356,360,372,385,393,492,703,874,989,1173,1316,1617,1873,1988,2133,2310,2405,0,1,Normal
19170,HA,2/22/2018,ArrDelay3AM,10,10,13,13,13,16,17,47,60,60,63,79,107,189,468,526,621,1047,1147,1221,1447,1589,1693,1786,3,1,Normal
19178,HA,2/24/2018,ArrDelay3AM,44,44,44,44,44,44,44,57,1138,1144,1151,1168,1193,1398,1460,1593,1659,1754,1812,1858,1952,2024,2166,2168,5,1,Normal
19186,HA,2/26/2018,ArrDelay3AM,8,8,8,32,32,32,34,40,45,58,58,66,116,364,484,543,685,999,1229,1379,1487,1591,2041,2090,0,1,Normal
19194,HA,2/28/2018,ArrDelay3AM,0,0,0,0,41,58,58,129,184,257,338,402,502,583,739,913,1125,1280,1392,1516,1695,1815,1878,1914,2,1,Normal
19230,HA,3/9/2018,ArrDelay3AM,8,8,8,8,8,8,8,15,15,20,30,42,89,130,186,288,325,353,527,795,1329,1520,1673,1830,4,1,Normal
19238,HA,3/11/2018,ArrDelay3AM,93,93,93,93,109,109,109,109,128,128,128,184,257,430,672,841,1243,1511,1621,1729,1820,1893,1905,1929,6,1,Normal
19254,HA,3/15/2018,ArrDelay3AM,6,162,162,162,162,162,162,162,166,184,185,185,189,239,244,275,335,469,623,1435,1499,1686,1695,1734,3,1,Normal
19258,HA,3/16/2018,ArrDelay3AM,196,196,196,228,228,235,237,239,246,297,311,316,344,398,492,619,864,1011,1170,1260,1441,1603,1747,1862,4,1,Normal
19282,HA,3/22/2018,ArrDelay3AM,12,25,25,25,25,25,25,33,35,111,188,256,304,499,732,971,1232,1453,1570,1757,2009,2038,2324,2694,3,1,Normal
19294,HA,3/25/2018,ArrDelay3AM,10,23,23,23,23,23,23,23,54,141,212,277,387,558,753,981,1236,1402,1456,1668,1860,2006,2215,2492,6,1,Normal
19306,HA,3/28/2018,ArrDelay3AM,30,37,37,66,66,66,85,85,85,87,157,228,242,326,479,531,622,825,913,1053,1135,1393,1487,1656,2,1,Normal
19318,HA,3/31/2018,ArrDelay3AM,50,75,75,75,75,75,75,83,86,103,110,139,193,307,386,527,617,711,963,1266,1489,1737,1790,1891,5,1,Normal
19322,HA,4/1/2018,ArrDelay3AM,7,7,29,29,29,29,34,36,105,107,107,108,110,1423,1429,1479,1498,1562,1588,1601,1645,1769,1841,1905,6,1,Normal
19334,HA,4/4/2018,ArrDelay3AM,76,76,845,845,845,846,846,882,882,882,912,984,1079,1227,1352,1442,1628,1871,2010,2290,2570,2783,2910,2981,2,1,Normal
19338,HA,4/5/2018,ArrDelay3AM,9,110,110,110,110,111,133,133,137,145,170,254,343,563,895,1039,1215,1532,1731,1888,2024,2282,2471,2578,3,1,Normal
19342,HA,4/6/2018,ArrDelay3AM,41,80,80,95,95,95,95,99,108,131,153,174,288,441,656,868,1044,1154,1270,1435,1561,1744,1858,1954,4,1,Normal
19346,HA,4/7/2018,ArrDelay3AM,6,8,8,8,8,8,8,13,13,37,72,120,266,399,622,782,955,1074,1252,1476,1757,1867,2220,2321,5,1,Normal
19354,HA,4/9/2018,ArrDelay3AM,78,294,294,294,294,294,294,305,305,330,354,355,406,537,609,861,1034,1085,1303,1341,1411,1454,1500,1611,0,1,Normal
19358,HA,4/10/2018,ArrDelay3AM,27,165,165,184,184,201,201,209,209,209,265,290,365,463,903,1127,1280,1376,1451,1562,1733,1776,1946,2051,1,1,Normal
19394,HA,4/19/2018,ArrDelay3AM,88,88,90,90,90,90,1099,1099,1099,1101,1103,1103,1166,1211,1250,1336,1446,1455,1473,1493,1519,1601,1667,1719,3,1,Normal
19410,HA,4/23/2018,ArrDelay3AM,0,0,0,0,0,0,8,16,16,29,33,35,50,96,138,222,266,1386,1439,1485,1536,1536,1575,1614,0,1,Normal
19430,HA,4/28/2018,ArrDelay3AM,45,115,115,115,211,211,211,259,263,269,271,273,406,497,660,749,837,924,1065,1232,1453,1531,1593,1622,5,1,Normal
19434,HA,4/29/2018,ArrDelay3AM,0,0,0,0,0,0,1071,1086,1136,1196,1234,1257,1362,1495,1616,1817,1938,1973,2006,2026,2043,2050,2074,2143,6,1,Normal
19438,HA,4/30/2018,ArrDelay3AM,29,69,69,69,69,69,69,85,85,85,190,246,433,666,1133,1337,1441,1623,1742,1889,1947,2040,2103,2152,0,1,Normal
