,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
8858,B6,9/27/2019,ArrDelay3AM,95,135,204,240,251,443,1171,1277,1339,1641,1761,2027,2186,2708,3297,3642,3983,4323,4865,5561,5887,6176,6200,6488,4,0,Good
8862,B6,9/28/2019,ArrDelay3AM,402,463,531,771,884,965,1075,1252,2238,2301,2474,2993,3127,3301,3555,4059,4116,4807,4993,5150,5359,5667,5910,5984,5,0,Good
8866,B6,9/29/2019,ArrDelay3AM,0,58,133,157,225,251,396,684,768,911,1404,1456,1710,2223,2508,3087,3492,4594,4996,5491,5734,7002,7226,7871,6,0,Good
8870,B6,9/30/2019,ArrDelay3AM,42,83,232,319,459,568,678,979,1245,1431,2007,2336,2634,3375,3528,4185,4731,4982,5234,6013,6179,6239,6570,6589,0,0,Good
8874,B6,10/1/2019,ArrDelay3AM,7,85,356,383,491,559,642,793,983,1380,1607,1692,1921,2296,2787,3322,3633,3722,3889,3994,4243,4246,4276,4725,1,0,Good
8878,B6,10/2/2019,ArrDelay3AM,0,18,31,42,42,91,116,184,588,645,1028,1612,2660,3287,3927,4681,5670,6926,7669,8280,9197,9705,9757,9782,2,0,Good
8882,B6,10/3/2019,ArrDelay3AM,16,109,122,150,181,262,432,580,780,1045,1442,1699,2118,2534,2692,3265,4345,5185,6541,7300,8743,9708,10497,10861,3,0,Good
8886,B6,10/4/2019,ArrDelay3AM,112,123,196,261,280,306,400,590,1040,1359,2129,3286,4064,5642,7103,8467,9843,11062,11937,12792,13343,14034,14854,14854,4,0,Good
8890,B6,10/5/2019,ArrDelay3AM,228,244,314,427,490,519,590,788,943,1077,1229,1539,2064,2240,2301,2599,2774,3154,3242,3478,3710,3710,3959,3959,5,0,Good
8894,B6,10/6/2019,ArrDelay3AM,51,86,86,103,146,185,390,524,751,980,1141,1152,1310,1528,1608,1925,2205,2462,2670,2979,3541,3744,4038,4054,6,0,Good
8898,B6,10/7/2019,ArrDelay3AM,64,162,300,375,439,614,758,901,988,1152,1320,1622,2076,2682,3584,4538,5381,6997,8326,9391,10870,11970,13253,13865,0,0,Good
8902,B6,10/8/2019,ArrDelay3AM,576,676,1094,1181,1256,1409,1861,2011,2114,2454,2955,3191,3578,4249,4585,5644,5801,6199,6769,6997,7131,7160,7242,7242,1,0,Good
8906,B6,10/9/2019,ArrDelay3AM,5,29,48,137,252,389,665,956,1241,1439,1761,2117,2503,2978,3644,4776,5680,6922,8259,8599,9494,9735,9838,9874,2,0,Good
8910,B6,10/10/2019,ArrDelay3AM,20,25,37,209,366,577,857,997,1139,1247,1415,1749,2026,2684,3253,3741,4309,5290,5879,6675,8166,8621,8677,8682,3,0,Good
8918,B6,10/12/2019,ArrDelay3AM,316,458,458,639,840,943,1179,1304,1431,1740,1824,2031,2399,2552,3023,3515,3615,3917,3996,4182,4665,4795,4795,4795,5,0,Good
8922,B6,10/13/2019,ArrDelay3AM,20,20,77,125,146,245,338,435,524,633,824,961,1512,1939,2528,2566,3002,3272,4212,4535,4905,5170,5501,5517,6,0,Good
8926,B6,10/14/2019,ArrDelay3AM,140,158,275,361,418,629,1049,1300,1527,2251,2501,2729,3119,3592,3955,4265,4372,4954,5503,6100,6809,7131,7440,7440,0,0,Good
8930,B6,10/15/2019,ArrDelay3AM,52,53,80,145,195,661,970,1305,1611,1861,2312,2581,3329,3575,3715,3928,4013,4135,4152,4236,4990,5031,5049,5049,1,0,Good
8934,B6,10/16/2019,ArrDelay3AM,11,33,53,78,100,426,615,899,1129,1536,1700,1812,1954,2431,2856,3271,3582,4498,5369,6117,7313,8503,8630,8757,2,0,Good
8942,B6,10/18/2019,ArrDelay3AM,937,2495,3819,4075,4420,4932,6740,7252,7774,8522,9024,9868,10270,10631,11133,11753,12080,12502,12949,13628,14008,14591,14850,15097,4,0,Good
8946,B6,10/19/2019,ArrDelay3AM,6,145,161,190,276,349,641,896,1037,1324,1469,1741,1867,2134,2761,3463,3687,4058,5064,5573,5804,7089,7358,7383,5,0,Good
8950,B6,10/20/2019,ArrDelay3AM,453,1564,1658,1775,1848,1968,2067,2158,2356,2819,2868,3216,3404,3687,3863,4311,4552,4835,5658,5979,6543,6901,7085,7285,6,0,Good
8954,B6,10/21/2019,ArrDelay3AM,69,150,182,196,214,258,419,1478,1744,2300,2593,2775,3152,3607,4129,4686,5129,5533,6340,6651,7137,7371,7821,7830,0,0,Good
8958,B6,10/22/2019,ArrDelay3AM,60,63,203,320,341,537,601,825,1157,1457,1821,2594,3095,4143,4840,6040,7072,8834,10281,11546,11987,12316,12362,12364,1,0,Good
8962,B6,10/23/2019,ArrDelay3AM,0,87,113,134,203,314,463,833,1099,1465,1582,3828,4247,4494,4932,5117,5586,6014,6715,6864,7082,7105,7256,7301,2,0,Good
8966,B6,10/24/2019,ArrDelay3AM,0,8,87,98,179,301,409,676,824,1153,1273,1507,1899,2299,2497,2924,3003,3745,4127,4306,5149,5528,5530,5548,3,0,Good
8970,B6,10/25/2019,ArrDelay3AM,90,125,208,228,405,480,655,758,944,1688,1993,2372,2632,3093,3755,3944,4334,4859,5782,6103,6219,6404,6706,6815,4,0,Good
8974,B6,10/26/2019,ArrDelay3AM,207,380,385,555,653,759,840,906,1090,1476,1542,1879,2199,2678,2966,3419,3785,4254,4426,4856,5278,5417,5736,6034,5,0,Good
8982,B6,10/28/2019,ArrDelay3AM,363,425,1166,1303,1352,1429,1630,1759,1933,2322,2514,2801,3180,3543,3907,4908,5810,6180,6504,6725,7144,7542,7672,7687,0,0,Good
8986,B6,10/29/2019,ArrDelay3AM,82,176,802,876,1008,1146,1324,1703,1980,2405,2845,3688,3903,4387,5454,6167,6988,7999,8977,9863,11523,12772,13597,13864,1,0,Good
8990,B6,10/30/2019,ArrDelay3AM,166,472,575,815,967,1125,1213,1618,2215,2632,3040,3459,4016,4426,4844,5591,6264,6797,7359,8174,8740,9272,9347,9347,2,0,Good
9002,B6,11/2/2019,ArrDelay3AM,277,283,295,320,386,446,540,584,924,1184,1340,1602,1848,1982,2281,2688,2789,3173,3633,3814,4174,4350,4350,4411,5,0,Good
9006,B6,11/3/2019,ArrDelay3AM,280,409,410,451,507,626,891,1286,1874,2441,3216,3502,3805,4304,4879,5018,5285,5604,5953,7011,7125,7198,7306,7557,6,0,Good
9010,B6,11/4/2019,ArrDelay3AM,41,72,152,276,595,676,1118,1334,1452,2024,2212,2606,2788,3007,3692,4105,4426,5562,6442,6792,7284,8060,8183,8460,0,0,Good
9014,B6,11/5/2019,ArrDelay3AM,6,8,384,571,639,860,1410,1524,1573,1687,2063,2315,2497,2804,3370,3965,4442,4913,5228,5748,6158,6376,6579,6602,1,0,Good
9018,B6,11/6/2019,ArrDelay3AM,35,35,128,137,199,292,393,578,653,855,1038,1254,1297,1473,1689,1829,1918,2098,2228,2416,2500,2540,2540,2561,2,0,Good
9022,B6,11/7/2019,ArrDelay3AM,63,130,133,155,277,441,657,833,1035,1509,2036,2705,3269,3921,4647,4944,5852,6514,7782,8366,9575,9837,10242,10254,3,0,Good
9026,B6,11/8/2019,ArrDelay3AM,61,132,170,610,713,930,1247,1508,2019,2445,2798,3802,4489,5318,5717,6692,7678,7954,8920,9583,10620,11236,11689,11689,4,0,Good
9030,B6,11/9/2019,ArrDelay3AM,346,470,558,627,791,959,1156,1310,1969,2759,2932,3472,3945,4520,5165,5605,6045,6817,7473,7862,8333,8969,9146,9466,5,0,Good
9034,B6,11/10/2019,ArrDelay3AM,54,93,95,461,763,1007,1173,1303,1488,1726,1863,2205,2565,3163,3512,3810,4404,4662,5511,6101,6334,6764,6841,7093,6,0,Good
9038,B6,11/11/2019,ArrDelay3AM,79,79,252,337,433,725,965,1259,1693,2007,2688,3801,4748,5642,7041,7980,8998,10335,11183,12361,13365,14526,15201,16023,0,0,Good
9042,B6,11/12/2019,ArrDelay3AM,10,518,546,870,913,1334,1682,2268,2989,3544,4157,5055,5728,6400,7139,8290,9489,10103,11396,12660,13812,14487,14521,14526,1,0,Good
9046,B6,11/13/2019,ArrDelay3AM,293,445,559,687,923,1356,1436,1980,2183,2975,3040,4171,4638,5494,5888,7315,7886,8453,9304,10019,10505,11520,11520,11522,2,0,Good
9050,B6,11/14/2019,ArrDelay3AM,55,630,710,934,1021,1295,1492,1724,2094,2572,2739,3266,4261,5051,5734,6576,7191,7683,8214,8689,9283,9816,10152,10158,3,0,Good
9054,B6,11/15/2019,ArrDelay3AM,94,194,245,324,452,622,1158,1362,1619,2115,2600,3015,3366,3884,4697,5936,6535,7070,7520,8434,9148,9508,9662,9667,4,0,Good
9058,B6,11/16/2019,ArrDelay3AM,26,89,307,338,540,645,751,819,1094,1264,1384,1665,1971,2196,2488,3054,3189,3632,3836,4541,5579,5966,6097,6097,5,0,Good
9062,B6,11/17/2019,ArrDelay3AM,53,225,300,501,508,647,668,724,895,962,1429,1849,2199,2486,2770,3442,4198,5329,6220,6701,7252,7498,8540,8540,6,0,Good
9066,B6,11/18/2019,ArrDelay3AM,377,501,692,923,1063,1249,1585,1697,2155,2347,2717,3155,3628,4548,5083,6458,7749,9279,10913,12707,13223,13735,13943,14020,0,0,Good
9070,B6,11/19/2019,ArrDelay3AM,215,241,275,401,461,536,783,899,1209,1335,1864,2097,3033,3347,3661,5151,5646,6478,6985,7369,7489,7518,7644,7644,1,0,Good
9074,B6,11/20/2019,ArrDelay3AM,23,75,679,691,704,772,850,875,1077,1130,1521,1786,1979,2270,2769,3321,4012,4870,5533,6206,6855,7206,7387,7388,2,0,Good
9078,B6,11/21/2019,ArrDelay3AM,269,277,295,568,742,827,1235,1314,1633,2043,2373,2847,3150,3259,4401,4679,4849,5094,5326,5612,5901,6199,6305,6305,3,0,Good
9082,B6,11/22/2019,ArrDelay3AM,19,46,77,128,207,510,589,884,1042,1376,1988,2616,3083,3629,4453,5049,5700,6524,7408,7991,8665,9482,10265,10726,4,0,Good
9086,B6,11/23/2019,ArrDelay3AM,31,505,563,868,931,963,1269,1285,1365,1776,1881,2342,2455,2795,2957,3354,3499,3711,4036,4356,4778,5261,5338,5338,5,0,Good
9090,B6,11/24/2019,ArrDelay3AM,69,236,319,472,596,794,869,888,1250,1497,1847,2685,3175,3764,4803,5716,6615,8089,10148,12309,14235,15076,15403,15755,6,0,Good
9094,B6,11/25/2019,ArrDelay3AM,161,384,556,685,882,1042,1158,1250,1470,1593,1848,2198,2326,2850,3392,3775,4893,5406,5710,6216,7159,7667,7667,7707,0,0,Good
9098,B6,11/26/2019,ArrDelay3AM,24,24,239,288,579,757,923,1145,1328,1504,1719,1990,2448,3117,3434,4618,4913,5457,5980,6528,6995,7202,7223,7238,1,0,Good
9102,B6,11/27/2019,ArrDelay3AM,49,172,311,510,677,717,885,1337,1683,1925,2751,3314,3943,4493,5673,7536,8572,9771,11323,13825,15534,16566,17379,17413,2,0,Good
9106,B6,11/28/2019,ArrDelay3AM,879,1332,1425,1638,1885,2067,2238,2390,2553,2917,3494,3918,4281,4830,5572,6069,6447,6931,7689,7990,8408,8696,8707,8947,3,0,Good
9110,B6,11/29/2019,ArrDelay3AM,53,203,270,355,401,517,994,1234,1579,1774,2060,2742,3531,3748,3996,4270,5159,5395,5810,6030,6474,6713,6803,7246,4,0,Good
9114,B6,11/30/2019,ArrDelay3AM,86,163,209,298,549,750,1155,1265,1436,1812,2340,2794,3127,3725,4108,4933,5336,6003,7266,8431,9379,10401,11380,11685,5,0,Good
9134,B6,12/5/2019,ArrDelay3AM,586,659,810,1281,1498,1528,1805,1878,2168,2526,3246,4167,4383,5383,6023,6852,7758,8596,9004,9477,10202,10645,11499,11857,3,0,Good
9138,B6,12/6/2019,ArrDelay3AM,110,187,892,1009,1243,1361,1569,1819,2229,2555,2971,3371,3939,4629,5194,6408,8245,9658,11143,12327,13683,14729,15168,15190,4,0,Good
9142,B6,12/7/2019,ArrDelay3AM,32,160,339,443,527,775,926,1037,1123,1413,1646,1902,2150,2746,3025,3699,3862,4257,4634,5266,5794,5981,6029,6033,5,0,Good
9146,B6,12/8/2019,ArrDelay3AM,43,43,82,281,445,809,1189,1303,1879,2236,2793,3745,4374,4742,5237,6225,6546,7278,7621,8391,8843,9095,9190,9226,6,0,Good
9154,B6,12/10/2019,ArrDelay3AM,444,582,711,1703,1708,1839,2205,2323,2701,2980,3420,4003,4261,4945,5603,6583,7450,8888,9857,10748,11892,12992,13177,13197,1,0,Good
9162,B6,12/12/2019,ArrDelay3AM,1037,1246,1569,1900,2153,2485,2714,2803,3223,3627,3949,4933,5267,5576,6317,7124,7788,8393,9095,10247,10768,12018,12383,12399,3,0,Good
9166,B6,12/13/2019,ArrDelay3AM,55,148,220,326,466,611,747,928,1057,1617,2306,2624,3126,3785,4670,5352,6466,7805,8987,10810,12271,13455,13994,14067,4,0,Good
9174,B6,12/15/2019,ArrDelay3AM,569,812,933,1270,1522,1704,2325,2683,3134,3651,4155,4755,5061,5820,6391,7175,7618,8338,9340,9997,10650,11079,11125,11471,6,0,Good
9178,B6,12/16/2019,ArrDelay3AM,189,626,689,971,1033,1418,1518,1821,2235,2445,2584,3066,3300,4121,4585,4901,5243,5945,6316,6844,7236,7945,7994,8180,0,0,Good
9194,B6,12/20/2019,ArrDelay3AM,48,666,2110,2402,3130,3429,3675,4155,4536,4965,6050,6557,7280,7700,9134,9699,10569,11605,12628,13554,14586,15179,16033,16922,4,0,Good
9198,B6,12/21/2019,ArrDelay3AM,437,711,1314,1636,1830,2240,2457,2608,3720,3854,4116,4530,4883,5473,6005,6762,7807,8533,9752,11740,14269,15067,16076,16587,5,0,Good
9202,B6,12/22/2019,ArrDelay3AM,48,120,231,457,700,1272,1799,2167,2688,2864,3445,3892,4397,4900,5352,5753,6223,7208,7808,8371,9123,9969,10040,10489,6,0,Good
9210,B6,12/24/2019,ArrDelay3AM,388,440,941,1345,1495,1704,1956,2412,2930,3432,4679,4998,5549,6407,6805,7188,7535,7827,8424,9241,10157,10300,10727,10727,1,0,Good
9214,B6,12/25/2019,ArrDelay3AM,400,473,526,585,701,814,870,1121,1437,1497,1861,1993,2488,2791,3148,3357,3876,4878,4897,5703,6983,7201,7812,8066,2,0,Good
9218,B6,12/26/2019,ArrDelay3AM,5,16,292,557,653,1631,1901,2575,3575,4324,4684,5063,5286,6743,7290,7704,8136,9782,10299,11951,12531,12838,13518,13533,3,0,Good
9222,B6,12/27/2019,ArrDelay3AM,62,149,197,414,532,636,765,827,1261,2372,2630,3397,3665,4171,4561,5240,5669,5937,6386,6907,7163,7622,7992,7992,4,0,Good
9226,B6,12/28/2019,ArrDelay3AM,80,132,147,295,340,459,683,784,887,1139,1604,1728,1769,2380,2784,3378,4420,4762,5222,6143,6353,6446,7419,7788,5,0,Good
9230,B6,12/29/2019,ArrDelay3AM,39,156,280,333,505,644,707,741,911,974,1060,1254,1302,1675,1975,2039,2502,3027,3226,3502,3975,4414,4512,4516,6,0,Good
9234,B6,12/30/2019,ArrDelay3AM,348,819,893,1095,1343,1422,1769,2156,2453,3122,3797,4463,5268,5769,6387,7113,8517,9415,10548,12109,14050,15102,16053,16241,0,0,Good
9238,B6,12/31/2019,ArrDelay3AM,71,148,195,334,403,945,1265,1560,2147,2442,2921,3314,4082,4387,4804,5222,5431,5848,6931,7344,8135,9119,9663,11000,1,0,Good
9242,B6,1/1/2020,ArrDelay3AM,21,137,596,717,848,1081,1140,1568,1982,2194,2357,2611,2929,3580,4244,4491,5141,5701,6195,6738,7002,7556,7771,7916,2,0,Good
9246,B6,1/2/2020,ArrDelay3AM,0,94,123,344,416,549,638,872,1029,1060,1259,1380,1546,1754,1857,2091,2377,2517,2660,2885,3506,3580,3614,3850,3,0,Good
9250,B6,1/3/2020,ArrDelay3AM,55,143,369,434,456,636,768,787,1101,1207,1402,1641,2111,2368,3081,3426,3679,4313,4918,5587,6096,6404,7566,7566,4,0,Good
9258,B6,1/5/2020,ArrDelay3AM,267,755,1079,1103,1299,2474,2738,2844,3227,3611,4232,4707,5260,5571,6556,7129,7724,8369,9162,9993,10605,11083,11212,11215,6,0,Good
9262,B6,1/6/2020,ArrDelay3AM,80,90,177,775,960,1332,1871,2267,3049,3350,3749,4086,4519,4811,5088,5700,6464,6818,7376,8023,8983,9324,9506,9564,0,0,Good
9266,B6,1/7/2020,ArrDelay3AM,362,368,863,1052,1221,1337,1509,1683,1793,2325,2832,3010,3436,4041,4326,5034,5642,6050,6384,6859,7113,7285,7698,7698,1,0,Good
9270,B6,1/8/2020,ArrDelay3AM,27,54,73,196,332,649,957,1182,1464,1700,1892,2137,2573,2767,3710,4413,5002,6016,6721,7630,8717,9368,9517,9598,2,0,Good
9274,B6,1/9/2020,ArrDelay3AM,29,60,87,104,248,328,510,678,735,789,910,1041,1139,1413,1780,2234,2925,2974,3410,3956,4634,5054,5191,5191,3,0,Good
9278,B6,1/10/2020,ArrDelay3AM,1,82,111,164,269,393,625,696,846,903,1313,1654,2517,2540,2697,3348,3808,4130,4478,5215,5743,5839,5954,6232,4,0,Good
9282,B6,1/11/2020,ArrDelay3AM,6,148,178,209,257,275,308,676,1076,1269,2023,2198,2553,3129,3572,4174,4643,5220,5774,5811,6279,6917,6955,7336,5,0,Good
9286,B6,1/12/2020,ArrDelay3AM,0,379,465,627,696,983,1096,1758,2407,2692,3418,4472,4993,5444,6990,7990,8657,9464,10037,10586,11157,11583,11616,11948,6,0,Good
9290,B6,1/13/2020,ArrDelay3AM,9,542,543,588,787,857,906,1180,1195,1299,1885,2026,2254,2373,2689,3634,4038,4529,4899,5283,5910,6736,6847,6868,0,0,Good
9294,B6,1/14/2020,ArrDelay3AM,89,108,191,277,295,304,465,519,711,933,1360,1667,1826,1974,2311,2996,3526,4026,4221,4466,4592,4831,4835,4855,1,0,Good
9298,B6,1/15/2020,ArrDelay3AM,52,88,533,608,631,663,768,818,905,998,1232,1447,1520,1782,1984,2095,2474,2670,2860,3285,3418,3691,3782,3822,2,0,Good
9302,B6,1/16/2020,ArrDelay3AM,0,206,233,284,336,479,742,1017,1277,1707,2157,2582,2809,3634,4219,4923,5458,6470,7656,9446,10669,11106,11632,12319,3,0,Good
9306,B6,1/17/2020,ArrDelay3AM,485,1605,1985,2087,2148,2372,2701,2974,3196,3400,3849,4228,4703,5118,5437,5882,6601,7106,7586,8398,8823,10012,10274,10677,4,0,Good
9310,B6,1/18/2020,ArrDelay3AM,19,35,53,182,221,406,659,824,890,1089,1669,1774,2253,2817,4183,4937,5588,7296,9632,11567,13224,14265,14608,14617,5,0,Good
9314,B6,1/19/2020,ArrDelay3AM,432,694,1224,1941,2138,2859,3445,3843,4322,4721,5194,5547,5872,6362,6927,7426,7970,8314,9169,9547,9862,10004,10641,10641,6,0,Good
9318,B6,1/20/2020,ArrDelay3AM,34,90,384,897,942,1053,1245,1322,1383,1540,1718,1933,2369,2706,3074,3501,3851,4311,5055,5402,5712,6076,6169,6169,0,0,Good
9322,B6,1/21/2020,ArrDelay3AM,7,109,214,230,237,303,360,499,727,944,1215,1444,1905,2154,2470,2743,2850,3370,3576,3855,3964,4589,4870,4870,1,0,Good
9326,B6,1/22/2020,ArrDelay3AM,98,98,216,227,456,526,692,899,1126,1249,1609,1739,1994,2246,2388,2882,3152,3192,3827,5136,5452,5487,5487,5487,2,0,Good
9330,B6,1/23/2020,ArrDelay3AM,3,102,119,196,290,608,655,776,923,1052,1255,1381,1532,1879,1978,2127,2227,2364,2745,3244,3622,4252,4420,4420,3,0,Good
9334,B6,1/24/2020,ArrDelay3AM,1,82,96,249,267,476,1012,1080,1109,1210,1448,1663,1801,1979,2264,2541,2618,2920,3141,3377,3448,3673,3883,3883,4,0,Good
9338,B6,1/25/2020,ArrDelay3AM,16,76,99,148,218,282,328,448,819,1023,1319,1539,1695,2274,3755,4560,5404,6769,7970,8782,9386,10072,10241,10258,5,0,Good
9342,B6,1/26/2020,ArrDelay3AM,16,40,43,80,210,470,495,795,1044,1208,1304,1424,1875,2117,2831,3431,4483,5448,5966,7250,7761,8640,8843,8843,6,0,Good
9346,B6,1/27/2020,ArrDelay3AM,0,54,64,81,678,688,1064,1195,1341,1551,1905,2255,2716,2832,3390,3615,3992,4418,5267,6085,6389,6481,6748,6748,0,0,Good
9350,B6,1/28/2020,ArrDelay3AM,0,16,43,61,62,237,256,295,863,1401,1509,1998,2340,2448,3255,3425,4144,4747,4995,5065,5227,5278,5283,5283,1,0,Good
9354,B6,1/29/2020,ArrDelay3AM,0,95,96,176,181,290,376,795,962,1003,1416,1599,2082,2178,2386,2511,3128,3344,3674,4053,4479,4479,4479,4479,2,0,Good
9358,B6,1/30/2020,ArrDelay3AM,8,74,228,241,241,270,318,377,500,695,766,1137,1279,1562,1649,1753,2138,2304,2699,2865,3181,3339,3339,3339,3,0,Good
9362,B6,1/31/2020,ArrDelay3AM,22,53,97,180,194,238,427,499,740,805,996,1584,1964,2097,2266,2576,3258,3613,4162,4971,5525,5868,6177,6246,4,0,Good
9366,B6,2/1/2020,ArrDelay3AM,0,187,277,440,500,596,720,791,903,1009,1089,1363,1813,1947,2298,2465,4114,4281,4441,4871,5150,5354,5382,5382,5,0,Good
9370,B6,2/2/2020,ArrDelay3AM,0,118,189,228,337,458,510,674,764,879,1235,1442,1820,2268,2710,3209,3618,4300,4449,5230,5607,5896,6136,6198,6,0,Good
9374,B6,2/3/2020,ArrDelay3AM,84,158,182,287,316,573,665,710,814,1331,1666,1819,2094,2633,3268,3527,3794,4042,4596,4849,5031,5207,5582,5592,0,0,Good
9378,B6,2/4/2020,ArrDelay3AM,536,554,640,681,891,940,942,1144,1204,1402,1465,1545,1732,2017,2342,2552,2809,3002,3373,3617,3740,3846,4156,4186,1,0,Good
9382,B6,2/5/2020,ArrDelay3AM,4,4,5,107,130,181,233,433,585,665,979,1147,1194,1378,1757,1927,2113,2414,2552,2835,2886,2989,3034,3188,2,0,Good
9394,B6,2/8/2020,ArrDelay3AM,1073,1544,1595,1619,1664,1901,1914,2089,2428,2777,2807,2925,3150,3162,3219,3434,3572,3745,3852,3973,3993,4179,4271,4271,5,0,Good
9398,B6,2/9/2020,ArrDelay3AM,20,22,46,144,221,264,359,599,711,871,1383,1721,2427,2933,3286,3522,3721,4404,4959,5618,6225,7256,7266,7281,6,0,Good
9402,B6,2/10/2020,ArrDelay3AM,104,513,540,873,897,1009,1174,1254,1382,1504,1992,2360,2561,2998,3316,4135,4414,4892,5812,6105,6254,6564,6700,6924,0,0,Good
9406,B6,2/11/2020,ArrDelay3AM,36,81,81,187,212,280,433,537,932,1145,1321,1623,2006,2149,2535,2864,3606,3731,3845,4185,4397,4538,4737,4737,1,0,Good
9410,B6,2/12/2020,ArrDelay3AM,0,0,555,616,644,655,809,932,976,1104,1327,1557,2059,2145,2300,2612,2886,2997,3122,3642,4105,4309,4642,5065,2,0,Good
9418,B6,2/14/2020,ArrDelay3AM,118,118,234,238,423,716,1281,1663,1871,2489,2738,3139,3486,3913,4384,5060,5451,6165,7319,7841,8485,9119,9512,9512,4,0,Good
9422,B6,2/15/2020,ArrDelay3AM,5,24,38,65,228,289,721,784,1380,2135,2248,2448,2938,4057,4599,5162,5463,5923,6657,6879,7543,7970,8283,8543,5,0,Good
9426,B6,2/16/2020,ArrDelay3AM,0,94,154,178,187,273,698,911,937,1084,1537,1896,2026,2450,3136,3558,4670,4972,5484,5839,6497,7058,7284,7286,6,0,Good
9430,B6,2/17/2020,ArrDelay3AM,6,76,185,425,443,471,661,750,865,888,962,1152,1358,1415,1490,2321,2702,2834,2873,3255,3499,3926,3972,3991,0,0,Good
9434,B6,2/18/2020,ArrDelay3AM,0,191,295,301,378,407,513,576,724,785,985,1518,1645,1810,2548,3011,3532,4281,5019,5605,6508,7701,8007,8179,1,0,Good
9438,B6,2/19/2020,ArrDelay3AM,23,107,142,264,408,617,652,891,1216,1348,1517,1772,2051,2169,2256,2583,2808,3027,3423,3586,3862,4065,4131,4291,2,0,Good
9442,B6,2/20/2020,ArrDelay3AM,34,51,171,248,286,473,779,947,1062,1212,1546,1707,1889,2269,2487,2828,3142,3411,4323,4657,4958,5502,5913,5913,3,0,Good
9446,B6,2/21/2020,ArrDelay3AM,4,44,205,391,484,720,939,1432,1626,2092,2333,3069,3349,3782,4348,4582,4768,6105,6350,6899,7405,8060,8352,8803,4,0,Good
9450,B6,2/22/2020,ArrDelay3AM,0,30,30,66,144,222,336,403,613,728,928,994,1227,1404,1595,1948,2953,3367,3470,4069,4371,4714,4805,5023,5,0,Good
9454,B6,2/23/2020,ArrDelay3AM,2,54,158,176,259,331,568,637,853,956,1568,1703,2005,2541,2726,2907,3298,3628,4335,4809,5081,5500,5500,6197,6,0,Good
9458,B6,2/24/2020,ArrDelay3AM,12,88,168,259,337,434,595,941,1287,1483,1793,2505,3094,3526,3845,4301,5063,5311,5523,5985,6805,7169,7169,7272,0,0,Good
9462,B6,2/25/2020,ArrDelay3AM,4,84,99,195,262,452,635,787,875,899,1192,1514,1619,1964,2063,2598,2767,3187,3593,4170,4664,4852,4887,5110,1,0,Good
9466,B6,2/26/2020,ArrDelay3AM,0,111,112,173,222,553,731,883,1246,1402,1634,1750,2084,2655,3513,4374,5105,6102,7140,7841,8852,9958,10167,10185,2,0,Good
9470,B6,2/27/2020,ArrDelay3AM,5,41,493,727,895,1676,2005,2700,2926,3944,4842,5914,6362,7702,8411,9683,10214,11112,11866,12810,15201,16011,17076,17092,3,0,Good
9474,B6,2/28/2020,ArrDelay3AM,0,172,220,224,274,351,422,635,753,919,1129,1268,1388,1684,1894,2333,2492,2805,3337,3734,3908,4133,4458,4458,4,0,Good
9478,B6,2/29/2020,ArrDelay3AM,283,295,783,875,885,1021,1081,1280,1495,1730,1933,2213,2524,2955,3321,3476,4015,4151,4644,5402,5402,5402,5402,5402,5,0,Good
6322,B6,1/1/2018,ArrDelay3AM,0,0,34,168,495,945,1782,2698,3546,4360,5737,7174,8752,10004,11291,13175,14642,16616,18101,20433,22400,24109,25220,25869,0,1,Normal
6326,B6,1/2/2018,ArrDelay3AM,309,420,567,1080,1288,1824,2436,2950,3590,4217,5060,5756,7213,8068,9505,11273,12830,15808,17326,19669,20935,22798,23482,23678,1,1,Normal
6330,B6,1/3/2018,ArrDelay3AM,16,95,333,613,725,1309,1678,1867,2376,3021,3616,4012,4819,5809,6717,8438,9862,11256,14068,15548,17728,18877,19477,19713,2,1,Normal
6350,B6,1/8/2018,ArrDelay3AM,622,983,3385,3919,4373,5061,5810,6276,7151,8735,9460,10613,12570,13965,15625,17557,19945,22089,23964,26065,27857,28938,30345,30406,0,1,Normal
6378,B6,1/15/2018,ArrDelay3AM,14,96,235,421,629,1125,2040,2634,3726,4994,6457,7246,9033,9877,10642,12544,14099,14941,16129,18217,19689,20735,20735,21372,0,1,Normal
6386,B6,1/17/2018,ArrDelay3AM,0,260,388,1262,2060,3113,4607,5998,7889,9174,10225,11567,12319,13578,15242,16468,18271,20103,22708,24257,25833,28369,29678,29678,2,1,Normal
6438,B6,1/30/2018,ArrDelay3AM,31,96,226,507,1122,1857,3080,4414,6123,7777,10808,12960,15289,16446,18109,20270,21773,23393,24646,26489,27666,28933,29303,29303,1,1,Normal
6470,B6,2/7/2018,ArrDelay3AM,0,224,439,940,1441,2453,3853,4523,6080,7946,9973,12286,14053,16072,17445,19046,20623,22419,23891,25903,28082,29210,30226,30384,2,1,Normal
6486,B6,2/11/2018,ArrDelay3AM,363,471,482,631,716,805,1160,1298,1526,2172,2935,3307,4452,5117,6612,7714,9968,10767,13305,16322,19598,22061,23406,24434,6,1,Normal
