,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
2622,AA,10/18/2019,ArrDelay3AM,633,1175,1495,2574,3429,5629,7597,10587,12753,16402,19414,22291,25480,28823,32280,37619,43899,48762,53547,56529,59502,61083,61914,62469,4,0,Good
2626,AA,10/19/2019,ArrDelay3AM,112,163,308,482,1676,3619,4588,6343,7996,9891,12079,13505,15550,18677,20710,23461,25965,28239,31437,32504,33154,33645,34226,34513,5,0,Good
2638,AA,10/22/2019,ArrDelay3AM,615,675,799,1785,2945,4795,8238,13288,17161,21430,25635,29915,34782,39798,45406,51546,57522,62564,67638,71267,74427,75053,75764,76021,1,0,Good
2642,AA,10/23/2019,ArrDelay3AM,0,42,303,594,1185,2302,5116,7386,9894,12166,14347,17546,19786,25954,29385,32792,35250,38306,42319,45226,46958,49174,50355,50673,2,0,Good
2654,AA,10/26/2019,ArrDelay3AM,771,1017,1399,2286,2834,4536,6740,9230,12027,15147,17750,21322,23681,27366,31440,35901,38158,42449,44868,47073,48963,50402,50969,51320,5,0,Good
2658,AA,10/27/2019,ArrDelay3AM,0,294,732,907,1913,3339,5785,8480,12471,18560,23330,28644,32396,36729,40516,45605,50321,55228,60191,64726,68002,70029,71502,72465,6,0,Good
2662,AA,10/28/2019,ArrDelay3AM,398,406,615,1027,1833,2720,5871,10628,15574,19576,23971,28476,32609,37146,41605,47318,52684,57460,61012,64050,66270,67593,68092,68467,0,0,Good
2682,AA,11/2/2019,ArrDelay3AM,1480,1812,2007,2437,3820,5249,7640,11258,13509,17176,21257,24000,26886,30158,32336,35220,36642,39479,40740,41695,42466,43697,43932,44151,5,0,Good
2686,AA,11/3/2019,ArrDelay3AM,27,42,116,348,1159,1803,4035,5680,6754,9098,10892,13758,15702,18404,21060,24943,26739,29610,32527,36150,37308,37828,38255,38346,6,0,Good
2690,AA,11/4/2019,ArrDelay3AM,323,550,742,933,1653,2874,3898,4818,6227,9766,12394,15009,18827,21531,24185,28211,32523,34901,38145,40733,43329,44740,46300,46411,0,0,Good
2694,AA,11/5/2019,ArrDelay3AM,484,530,792,1270,1525,2259,3318,4990,6848,8769,10407,12089,13974,16687,18934,23159,26333,30081,32581,35512,37689,39882,40653,40653,1,0,Good
2698,AA,11/6/2019,ArrDelay3AM,135,142,391,1366,2121,3542,5456,7202,9450,12611,14095,16629,18332,20816,22132,25914,27788,30647,32953,35652,38654,41026,42701,43646,2,0,Good
2702,AA,11/7/2019,ArrDelay3AM,195,195,341,654,1091,3448,5659,9442,12665,16612,20517,25384,28149,33065,37284,42499,47067,51796,57422,62498,65908,68255,69326,70018,3,0,Good
2706,AA,11/8/2019,ArrDelay3AM,316,344,391,774,1728,4060,7538,10730,15695,18931,22471,27335,31770,37052,42000,46676,50253,56093,60364,63909,67164,69088,71048,71500,4,0,Good
2710,AA,11/9/2019,ArrDelay3AM,0,908,1153,1584,2736,4051,6204,8826,11005,14269,15912,17228,18939,24421,26462,29598,31923,33530,35351,36829,37707,38229,38690,38966,5,0,Good
2714,AA,11/10/2019,ArrDelay3AM,6,60,112,1614,2080,3046,3583,7110,8643,10653,12668,14829,16644,19211,21215,25040,27479,29753,32577,34935,36921,38893,40361,40723,6,0,Good
2726,AA,11/13/2019,ArrDelay3AM,243,285,577,1166,2216,4966,7790,12146,14907,17988,20790,24604,29247,33014,36075,41535,45188,49850,54195,58423,62962,64974,67529,68198,2,0,Good
2730,AA,11/14/2019,ArrDelay3AM,69,83,297,753,3028,4033,5937,7657,10603,12545,15376,18821,22377,26054,29437,34607,38716,43568,48709,51619,56046,57729,59218,59440,3,0,Good
2734,AA,11/15/2019,ArrDelay3AM,20,35,353,786,1443,3626,5688,7662,10222,13515,18889,22015,25251,28795,32477,36701,42013,48653,53324,55874,60777,62719,64603,65239,4,0,Good
2738,AA,11/16/2019,ArrDelay3AM,23,59,163,553,1206,2377,3569,5535,6824,8292,9453,10494,12366,17371,19534,21199,22798,24720,26909,29350,31387,31650,32586,32805,5,0,Good
2742,AA,11/17/2019,ArrDelay3AM,60,84,179,470,1015,2131,3729,5866,10379,13901,16753,21926,24955,29217,33129,37452,43575,47029,52508,56675,59588,61065,61769,62010,6,0,Good
2746,AA,11/18/2019,ArrDelay3AM,0,102,318,613,1284,2582,4358,9505,13008,18525,23873,27462,31588,36513,39703,44955,49844,56101,62181,68533,73104,75417,76637,77529,0,0,Good
2750,AA,11/19/2019,ArrDelay3AM,0,251,623,1100,2458,3612,6277,8096,10733,12354,15231,17433,20909,23771,27007,29880,33131,35858,39652,41957,44022,44850,45957,46217,1,0,Good
2754,AA,11/20/2019,ArrDelay3AM,122,146,413,848,2872,3985,5412,7250,9038,10873,13448,15405,18460,21442,24434,29592,32639,37055,41000,44390,47826,48856,50041,50474,2,0,Good
2758,AA,11/21/2019,ArrDelay3AM,52,218,361,570,882,1373,2524,4149,5471,7245,10143,12514,14320,17937,20445,24459,28647,32829,37289,41986,46362,49019,49846,50034,3,0,Good
2762,AA,11/22/2019,ArrDelay3AM,58,127,269,583,1948,3404,6228,12211,14400,17859,20655,24643,26982,31051,35210,39423,43093,47025,51033,55613,58040,61410,63130,63196,4,0,Good
2766,AA,11/23/2019,ArrDelay3AM,213,281,1361,1885,2518,3633,6938,8789,10578,11896,14868,18211,20042,22528,24555,27078,31723,35773,40321,44221,48130,52328,53985,54546,5,0,Good
2770,AA,11/24/2019,ArrDelay3AM,286,566,798,1389,2289,3068,6630,8915,12474,15195,17556,19544,21995,25795,28886,31764,33957,37766,40229,43355,45266,46511,47161,47873,6,0,Good
2774,AA,11/25/2019,ArrDelay3AM,303,1300,1368,1578,1942,2847,4370,6055,9107,10828,14991,16350,19234,22572,24500,28238,31301,35063,39302,40937,43239,44969,46796,47190,0,0,Good
2778,AA,11/26/2019,ArrDelay3AM,251,367,404,684,1823,2504,4056,5859,7400,9430,15758,18260,22056,25721,29019,33739,37595,42595,47690,52834,56083,58737,61305,62248,1,0,Good
2786,AA,11/28/2019,ArrDelay3AM,48,74,177,410,1563,4097,6244,8060,9951,13086,15656,17192,19082,19873,21039,21437,22598,22628,22693,22853,22863,22901,22907,22907,3,0,Good
2790,AA,11/29/2019,ArrDelay3AM,3,3,3,15,166,335,919,1622,2696,3973,5458,8228,9717,12163,14488,18464,19845,22132,24388,25552,26189,27211,27514,27599,4,0,Good
2810,AA,12/4/2019,ArrDelay3AM,62,286,306,669,1432,3630,4735,5994,7632,10622,12993,16096,18092,20631,22933,26262,30601,34017,36904,39730,41994,43604,44518,44784,2,0,Good
2814,AA,12/5/2019,ArrDelay3AM,380,439,520,644,1271,2065,3928,5994,9025,12146,15912,18964,21587,24853,27918,30366,33597,36979,38941,42164,44466,46918,47573,47911,3,0,Good
2818,AA,12/6/2019,ArrDelay3AM,228,265,455,864,1371,2320,4519,7522,10028,12148,15222,18103,21677,25575,29400,33825,37814,40587,45332,48675,51847,54152,56116,56171,4,0,Good
2822,AA,12/7/2019,ArrDelay3AM,428,535,574,846,1060,1677,3157,4856,7171,8318,9566,11651,13455,15673,16987,18678,20328,22558,23566,24936,26731,28318,28743,29440,5,0,Good
2826,AA,12/8/2019,ArrDelay3AM,0,17,28,230,602,1133,2631,4152,5713,10371,12386,14914,17594,19735,22341,25143,27935,31106,34290,37506,39122,41071,41668,41834,6,0,Good
2834,AA,12/10/2019,ArrDelay3AM,753,754,923,1891,2779,5113,8217,11973,16289,19533,24822,31612,36029,41432,47996,53633,58654,65793,69200,72505,76153,77113,78567,79040,1,0,Good
2842,AA,12/12/2019,ArrDelay3AM,8,259,493,1002,1866,3624,6102,9562,11339,13520,16473,19213,21746,25250,29242,32571,35550,38677,43942,46519,49380,50634,51030,51241,3,0,Good
2850,AA,12/14/2019,ArrDelay3AM,173,249,405,1065,2777,5623,8263,13505,19344,23339,26376,30019,33881,37028,41582,46542,52308,56291,59063,62056,63201,63944,64359,64416,5,0,Good
2854,AA,12/15/2019,ArrDelay3AM,155,163,165,530,2710,3430,5705,9275,12895,14673,17483,19847,22322,25902,30375,35077,38883,43204,49164,52673,55619,57153,59760,60416,6,0,Good
2890,AA,12/24/2019,ArrDelay3AM,335,424,1158,1444,2151,3738,7108,10894,19570,26981,34311,41452,45640,50979,54771,58677,62350,65382,67289,68529,69833,70357,70491,70969,1,0,Good
2894,AA,12/25/2019,ArrDelay3AM,232,243,286,300,484,816,2627,5527,8641,10748,13195,14965,18844,20986,23810,26335,28867,30780,31852,32675,34085,35050,35678,36689,2,0,Good
2898,AA,12/26/2019,ArrDelay3AM,289,320,398,750,1837,3298,4966,6909,10323,15693,19253,22757,27487,31619,36241,42060,46407,51011,54943,59091,62600,64647,67191,67935,3,0,Good
2902,AA,12/27/2019,ArrDelay3AM,344,409,888,1130,2100,4152,6492,7734,10959,13711,18740,22837,27000,31535,36106,42113,46607,51783,57467,61200,64379,68383,69523,69860,4,0,Good
2918,AA,12/31/2019,ArrDelay3AM,493,897,1194,2153,3860,5660,10108,15315,19842,25433,29506,35287,40250,45376,50709,56408,60952,65829,68805,71328,74358,75128,75820,76163,1,0,Good
2922,AA,1/1/2020,ArrDelay3AM,288,418,512,681,1045,1988,4071,5881,7875,10230,13870,17088,21156,24195,27294,30875,35160,39045,43941,47084,50197,52375,53499,54106,2,0,Good
2926,AA,1/2/2020,ArrDelay3AM,179,313,499,895,1388,2797,5274,6563,9775,11478,15279,17823,20232,25297,27927,33345,35947,41065,45025,48609,52377,55066,56681,57693,3,0,Good
2938,AA,1/5/2020,ArrDelay3AM,103,199,340,683,1717,2660,6655,10470,12516,14076,16648,19721,22742,27222,30856,36059,39567,45070,51043,55476,58643,61220,62181,62793,6,0,Good
2942,AA,1/6/2020,ArrDelay3AM,1251,1626,1721,2070,2997,5223,8237,10438,12783,14330,17966,20844,24343,26829,29192,31737,34811,37689,40661,43234,46528,48105,48929,50292,0,0,Good
2946,AA,1/7/2020,ArrDelay3AM,846,1121,1627,1735,2093,2556,3423,5253,6772,9299,12119,15199,16823,19234,22092,25537,27524,30308,33058,35084,36076,36817,37454,37920,1,0,Good
2950,AA,1/8/2020,ArrDelay3AM,118,172,271,492,1333,3438,5578,7717,9613,11254,13290,15036,16724,19221,22491,25886,29486,33096,36610,38979,41794,43102,43963,44177,2,0,Good
2954,AA,1/9/2020,ArrDelay3AM,13,13,656,841,2812,3199,5191,7064,9150,10671,12711,15120,17966,20878,24257,27088,28783,31062,33309,34249,35934,37349,37740,37914,3,0,Good
2966,AA,1/12/2020,ArrDelay3AM,373,377,453,726,1107,2473,6012,8961,15404,19713,23978,28674,32395,37566,42709,48621,52859,58875,64500,68870,73997,76619,79116,79526,6,0,Good
2974,AA,1/14/2020,ArrDelay3AM,425,440,557,746,1784,3660,6242,9200,11082,14088,17195,21013,22945,26373,28367,31946,35075,36712,39854,41648,43223,45153,46351,46367,1,0,Good
2978,AA,1/15/2020,ArrDelay3AM,46,46,62,280,1305,2391,3855,7755,10145,12413,14814,16864,18332,20367,22709,25747,27681,30167,31744,33995,36213,36593,38066,38548,2,0,Good
2986,AA,1/17/2020,ArrDelay3AM,308,422,752,1389,2864,3726,6247,8980,11639,15874,19360,22422,25816,31500,35884,42169,47853,54180,59632,65270,69640,73890,75892,76915,4,0,Good
2994,AA,1/19/2020,ArrDelay3AM,111,125,141,327,643,1807,3177,4979,6924,9192,11538,14508,18795,23507,26473,30409,34685,40458,43828,47760,52030,54438,56767,57690,6,0,Good
2998,AA,1/20/2020,ArrDelay3AM,244,244,341,794,2196,4742,6948,8838,12659,15789,18759,21846,26199,30682,34911,38579,42842,46956,51036,55014,60460,61776,62816,63586,0,0,Good
3002,AA,1/21/2020,ArrDelay3AM,29,365,532,856,1432,2945,4594,6281,8521,10172,13364,16694,18663,21083,23755,26430,28637,31286,34044,36572,37253,40841,41367,41929,1,0,Good
3006,AA,1/22/2020,ArrDelay3AM,74,86,947,1175,1675,2742,4615,6688,10279,12216,15498,17416,21081,24478,26069,30000,32872,36947,39609,41008,43549,44677,45137,45137,2,0,Good
3010,AA,1/23/2020,ArrDelay3AM,90,127,215,577,1523,2809,5987,10370,13713,18045,22886,27631,31971,37540,42403,46987,53678,59225,65163,71099,74570,77337,78323,78878,3,0,Good
3014,AA,1/24/2020,ArrDelay3AM,50,119,252,363,1360,3678,5833,8494,11489,13699,16613,22503,25080,30088,34698,39269,44555,48965,54677,58641,62125,64807,65539,65698,4,0,Good
3018,AA,1/25/2020,ArrDelay3AM,586,625,794,1092,1673,4985,7386,8399,11500,13859,16242,18330,22169,25906,29860,33193,35691,39047,41366,42701,43890,44960,45066,46416,5,0,Good
3022,AA,1/26/2020,ArrDelay3AM,637,646,698,865,2060,4259,6945,11616,13113,16917,21555,23435,25302,28380,31327,34531,37225,39658,42617,45285,48098,49480,50723,50914,6,0,Good
3030,AA,1/28/2020,ArrDelay3AM,559,596,676,1907,3382,4131,5444,8149,10138,13000,17982,20753,23777,27464,31341,36572,39816,42964,45207,46592,47229,48787,49000,49128,1,0,Good
3034,AA,1/29/2020,ArrDelay3AM,12,150,198,371,955,1506,3795,4875,6694,8731,11770,13654,14510,16210,19830,21725,24298,26648,28816,31156,33290,35140,35315,35705,2,0,Good
3038,AA,1/30/2020,ArrDelay3AM,347,395,568,785,1220,3546,5319,7087,9553,11302,14566,17418,19983,23160,25954,29044,32405,34961,38249,42011,44533,45821,46758,47497,3,0,Good
3042,AA,1/31/2020,ArrDelay3AM,7,22,226,1195,1779,2589,5024,7203,10478,12537,16914,20476,23758,27799,32250,36221,40355,45092,49693,52592,55225,57637,59349,60704,4,0,Good
3046,AA,2/1/2020,ArrDelay3AM,1151,1234,1529,3280,4577,5928,10792,14500,20073,23630,28264,31462,35034,38271,41058,44487,46712,50741,53403,54477,55996,56707,56784,56824,5,0,Good
3050,AA,2/2/2020,ArrDelay3AM,2,44,131,299,1118,2163,4481,5547,7152,9231,11970,13714,16295,18479,20575,24174,27627,30903,33715,36405,38079,39177,39472,40624,6,0,Good
3054,AA,2/3/2020,ArrDelay3AM,60,108,205,481,752,1433,3037,5671,9445,12257,14834,17914,19876,23461,25965,29474,31703,35438,37858,40300,42719,44664,44819,45183,0,0,Good
3058,AA,2/4/2020,ArrDelay3AM,501,513,895,1109,1651,3508,4820,8007,9644,10856,13224,15443,17212,19562,21543,23958,26867,30310,31191,31910,33083,33479,34183,34217,1,0,Good
3062,AA,2/5/2020,ArrDelay3AM,14,47,92,259,588,1303,2400,3394,6398,9827,13223,15843,18449,22009,24437,28800,32373,36555,41503,46340,50595,54656,55190,55722,2,0,Good
3074,AA,2/8/2020,ArrDelay3AM,1570,1617,1848,2446,2973,4334,7488,10462,16940,18874,22264,26223,31680,36094,43074,49162,55702,61073,65689,67788,69634,70750,71233,71524,5,0,Good
3078,AA,2/9/2020,ArrDelay3AM,10,10,105,499,1209,4226,5867,7876,11487,13853,17021,20777,24696,31109,36757,43118,48813,54465,59622,65677,69495,73605,75392,75627,6,0,Good
3086,AA,2/11/2020,ArrDelay3AM,455,965,1182,1412,2414,5953,10956,15145,18825,23837,28050,32673,37763,42167,45750,51072,53860,56467,59176,61598,64610,64894,65179,65230,1,0,Good
3090,AA,2/12/2020,ArrDelay3AM,298,303,389,528,1110,4353,6833,10033,13176,16935,21157,23225,26077,29462,32145,36718,40888,44817,49850,55598,58581,60479,61471,62488,2,0,Good
3102,AA,2/15/2020,ArrDelay3AM,798,1624,1700,1991,2975,4890,6721,8420,12026,13687,17313,19720,22318,25115,27652,31076,35710,38092,40084,42601,43899,45592,45946,46109,5,0,Good
3106,AA,2/16/2020,ArrDelay3AM,610,643,660,837,1067,3372,5738,7061,9351,11116,14204,17120,19457,22174,25795,28298,30881,33173,36477,38437,40711,42054,42894,43518,6,0,Good
3110,AA,2/17/2020,ArrDelay3AM,166,166,203,379,2165,2640,5123,6339,8278,9593,14800,19836,22211,25064,27289,30851,32949,36913,41285,43982,46361,48320,49795,50057,0,0,Good
3114,AA,2/18/2020,ArrDelay3AM,674,755,843,1045,1467,4323,5993,8535,11890,14078,17156,20447,23301,27535,32778,36625,39694,44176,48698,52562,56418,57243,57904,58419,1,0,Good
3118,AA,2/19/2020,ArrDelay3AM,41,54,165,264,754,2085,3434,6841,9821,13146,14605,18132,19855,22767,24843,28371,30228,32938,36131,38522,39919,41098,41678,42233,2,0,Good
3122,AA,2/20/2020,ArrDelay3AM,332,343,364,638,1232,2367,3803,6102,9870,12768,15732,20069,23564,26454,29308,36288,39766,46805,51593,56092,60286,64356,65590,66419,3,0,Good
3126,AA,2/21/2020,ArrDelay3AM,366,397,543,2233,3584,5891,10337,14062,16812,20166,23807,27527,30822,34400,37515,41057,43562,47960,52411,56386,58989,61462,63032,63475,4,0,Good
3130,AA,2/22/2020,ArrDelay3AM,43,71,223,464,1147,2192,3827,7270,9725,10701,12181,14878,18541,20498,23919,26349,28902,30750,32966,35533,36805,37606,38061,38536,5,0,Good
3134,AA,2/23/2020,ArrDelay3AM,189,455,490,661,1335,2226,3246,4234,5709,8552,10269,14382,16828,19805,22567,25911,29388,32816,36898,40309,43006,44645,45486,45606,6,0,Good
3138,AA,2/24/2020,ArrDelay3AM,411,422,529,853,2145,2820,3631,4928,6313,7966,10389,13042,15426,19017,22433,26983,30945,34841,36717,40428,43430,45337,46505,46983,0,0,Good
3142,AA,2/25/2020,ArrDelay3AM,0,69,185,518,1982,2984,4488,8042,10621,11982,13772,15936,17842,20852,23564,27736,30792,36009,40464,43647,46439,48886,50133,50274,1,0,Good
3154,AA,2/28/2020,ArrDelay3AM,316,338,415,888,1694,3859,5708,7219,9062,10107,12285,14913,16653,21795,25505,29372,33791,39229,43070,46935,49479,51230,52934,53427,4,0,Good
3158,AA,2/29/2020,ArrDelay3AM,141,966,1233,1925,2647,3734,4922,9619,11768,14145,18222,21364,23393,26305,28649,31149,33088,34961,37127,38969,38969,38969,38969,38969,5,0,Good
2,AA,1/1/2018,ArrDelay3AM,0,0,0,231,1528,2803,6080,10473,16523,21793,30257,37621,48315,55838,63824,74983,85534,96327,105314,114597,122206,129468,133870,136044,0,1,Normal
10,AA,1/3/2018,ArrDelay3AM,112,444,1244,2516,4875,6906,11128,17125,22866,28601,35464,41285,49678,55521,60770,69562,76567,84266,92195,97825,101819,104124,105719,106829,2,1,Normal
18,AA,1/5/2018,ArrDelay3AM,896,1420,2459,5482,9445,12618,19024,23526,29776,35902,42617,48812,56195,62787,71058,79444,87911,95776,103449,110691,118434,122847,124878,126143,4,1,Normal
22,AA,1/6/2018,ArrDelay3AM,189,1192,2061,3885,6543,9572,13716,16955,22175,25981,30736,36751,41946,47531,53748,58511,63786,68892,73665,77175,80372,82260,83128,83768,5,1,Normal
26,AA,1/7/2018,ArrDelay3AM,5,250,389,1446,2303,4291,8687,11708,16507,19923,24022,29138,34289,42381,48407,56338,67069,77513,88727,99571,106281,111986,113834,115079,6,1,Normal
30,AA,1/8/2018,ArrDelay3AM,1232,1789,2169,3096,5240,8338,14960,19248,25798,30084,36226,44376,52405,59958,66977,74737,81768,89171,98217,105046,111191,115106,116649,118100,0,1,Normal
34,AA,1/9/2018,ArrDelay3AM,386,472,585,1777,4291,6619,12524,18349,26991,33971,41438,48412,54578,60536,65052,71223,74894,79554,83958,87891,89504,90556,92533,92700,1,1,Normal
58,AA,1/15/2018,ArrDelay3AM,54,55,142,1035,1915,4065,8246,14624,20323,27865,34784,42223,48038,54118,61776,68809,75473,83785,91030,97807,103403,106112,107703,108801,0,1,Normal
62,AA,1/16/2018,ArrDelay3AM,848,907,1108,2135,4068,6444,11440,16904,21500,26915,31916,39906,46053,51300,57081,62114,68720,73936,78712,81679,84010,84478,84604,84617,1,1,Normal
70,AA,1/18/2018,ArrDelay3AM,463,479,2179,3851,9646,13426,21929,26479,33481,39519,43702,49210,52421,57923,61223,66477,69313,74048,78032,81118,83834,85207,85976,86403,3,1,Normal
142,AA,2/5/2018,ArrDelay3AM,439,728,1128,2198,4498,8502,12194,17273,24461,30004,35884,43592,48916,57313,65026,71296,77770,83455,89655,94433,98052,100075,100806,101133,0,1,Normal
150,AA,2/7/2018,ArrDelay3AM,28,28,486,2155,4085,9575,16378,22902,30944,38110,45696,53963,62731,72105,80897,91254,99406,109298,119200,124360,129359,131597,132316,132440,2,1,Normal
158,AA,2/9/2018,ArrDelay3AM,0,30,263,2585,5763,8638,14630,19152,25729,33787,39456,46919,54222,61690,69823,78486,87825,95050,101223,108367,112326,115686,116867,117889,4,1,Normal
182,AA,2/15/2018,ArrDelay3AM,817,822,885,1950,3122,4089,6009,7581,11382,16533,21199,29333,35886,43439,48823,56154,62948,68684,75374,81053,83756,86638,87660,88763,3,1,Normal
198,AA,2/19/2018,ArrDelay3AM,0,20,186,625,1499,2743,5148,7690,11245,15540,19032,23453,27725,34178,40159,47191,52808,59940,66905,72940,80182,82291,83682,84610,0,1,Normal
206,AA,2/21/2018,ArrDelay3AM,2437,2757,3059,4179,6192,9704,14287,18563,24477,28809,34283,39756,45654,53203,60565,69210,76383,84738,93518,102249,108414,112561,115204,116699,2,1,Normal
210,AA,2/22/2018,ArrDelay3AM,549,552,645,1358,2842,4957,7771,12753,21768,31393,39064,47436,56850,65472,75541,85446,96734,106942,116521,123416,129787,135009,136579,136897,3,1,Normal
214,AA,2/23/2018,ArrDelay3AM,201,206,318,1019,3317,5808,8781,12150,16577,20020,23864,30175,35042,41589,48161,54713,61776,68432,73625,80157,85659,88647,90290,90703,4,1,Normal
218,AA,2/24/2018,ArrDelay3AM,0,205,446,1724,3003,5830,8999,12658,16980,23106,30578,38781,46836,55755,64882,74164,79713,85468,91870,95878,98732,102472,103553,104275,5,1,Normal
238,AA,3/1/2018,ArrDelay3AM,1058,1060,1099,1812,3197,4438,7434,10531,14406,18933,23392,27739,33167,40246,45409,50790,55782,63196,69941,75238,79341,81616,82827,83074,3,1,Normal
262,AA,3/7/2018,ArrDelay3AM,118,199,596,2758,4073,8781,12493,17523,24074,28331,33901,39179,46333,54061,61552,74079,82161,89318,95710,100292,104212,106460,107198,107729,2,1,Normal
286,AA,3/13/2018,ArrDelay3AM,166,540,846,3042,5088,7589,12116,15159,19637,23403,27511,32317,37075,42676,49773,57281,63622,70349,77790,81464,83677,85416,86259,86302,1,1,Normal
314,AA,3/20/2018,ArrDelay3AM,40,42,142,1309,2536,5097,8728,11933,15957,20608,26144,31006,36546,43790,49909,58169,64716,73094,83765,92588,98945,104531,105314,105739,1,1,Normal
322,AA,3/22/2018,ArrDelay3AM,498,624,1269,4685,6919,10573,15062,17941,22865,26271,30876,36255,40119,46247,52459,58305,63439,69908,75236,79840,84718,88003,89234,89836,3,1,Normal
342,AA,3/27/2018,ArrDelay3AM,553,553,616,916,1219,2478,4522,8452,16008,21635,30241,37158,44684,48985,55339,59025,62896,66589,71707,74905,78109,80623,81425,81765,1,1,Normal
366,AA,4/2/2018,ArrDelay3AM,1092,1096,1202,2957,4500,6385,9584,13781,18622,24165,28455,34519,39878,45136,49477,56473,62680,67500,72022,76701,81326,83135,83989,84049,0,1,Normal
370,AA,4/3/2018,ArrDelay3AM,36,247,273,804,2013,3221,5909,8780,12749,16731,21449,27129,33796,41707,52746,62115,74464,85030,97047,108781,118318,123986,125921,127669,1,1,Normal
374,AA,4/4/2018,ArrDelay3AM,148,762,876,1874,3426,6959,11995,17118,22437,28982,35261,41743,51258,59326,67808,75950,83146,89925,95590,101746,104397,106516,107954,108336,2,1,Normal
382,AA,4/6/2018,ArrDelay3AM,0,353,437,809,2225,3655,4904,6973,8998,11460,14294,17647,21405,26357,30307,35431,43118,51712,63783,74345,80488,87068,93372,96118,4,1,Normal
410,AA,4/13/2018,ArrDelay3AM,92,107,264,1256,1688,2439,4649,6670,9420,11954,14739,17904,21580,25198,28672,35034,41363,49780,58451,65628,71599,78585,82593,85868,4,1,Normal
514,AA,5/9/2018,ArrDelay3AM,27,43,668,968,1260,2602,7839,12287,18738,24525,28725,32528,37123,41271,46016,51493,59788,66506,73646,83930,92125,98590,103533,104841,2,1,Normal
518,AA,5/10/2018,ArrDelay3AM,679,1189,1608,2094,2878,3937,5727,7827,10196,12709,16114,19734,23904,29509,38034,47517,58598,70397,81096,92315,102136,107511,110994,112309,3,1,Normal
546,AA,5/17/2018,ArrDelay3AM,1027,1173,1538,2345,3281,4995,8961,12487,15782,21427,26321,32413,40065,49222,58544,68237,77655,86457,95664,101959,107046,109548,110949,111664,3,1,Normal
550,AA,5/18/2018,ArrDelay3AM,623,658,1109,1593,2410,3561,6429,9337,12608,16927,22660,26790,34139,40947,47232,56329,64087,73509,80949,87478,92121,95166,96979,97327,4,1,Normal
562,AA,5/21/2018,ArrDelay3AM,1215,2024,2450,4092,5283,7788,14180,19684,24549,30614,35465,43803,53874,61121,69923,78980,89156,98195,108802,118068,125860,130987,133532,134896,0,1,Normal
566,AA,5/22/2018,ArrDelay3AM,764,826,1089,2559,3729,5371,7582,9488,12915,15930,19357,23863,28155,32567,39450,47721,56838,69047,80282,90375,98368,101458,102666,102808,1,1,Normal
598,AA,5/30/2018,ArrDelay3AM,142,208,474,882,2500,3465,6609,8945,10952,12912,15576,18809,22960,27534,32826,38798,47902,57502,68987,77407,81700,85781,88171,88984,2,1,Normal
606,AA,6/1/2018,ArrDelay3AM,1250,2057,2668,3594,5453,7845,12802,19647,24926,31550,36862,43951,51070,56858,63865,71562,79785,89338,100083,111744,120260,125430,129192,130720,4,1,Normal
610,AA,6/2/2018,ArrDelay3AM,475,479,709,1398,2812,3359,5892,9638,13068,14866,17783,21126,26057,32902,38215,47487,54825,62004,68521,77277,80852,84702,85776,85871,5,1,Normal
614,AA,6/3/2018,ArrDelay3AM,113,158,560,1524,2282,3769,6668,10044,13912,19713,23822,28584,33556,39118,46308,54216,61135,71691,81088,89753,95458,99068,101177,102097,6,1,Normal
618,AA,6/4/2018,ArrDelay3AM,210,446,1173,1907,3294,5352,10611,18532,26731,38091,47802,57254,66753,76602,83927,92981,101006,107246,115182,122755,127235,129824,131162,131850,0,1,Normal
630,AA,6/7/2018,ArrDelay3AM,1220,2353,2617,3025,3883,5731,7259,8836,11360,14107,17400,21585,25280,30897,36052,40914,48989,57791,68073,77844,89360,99506,103702,106908,3,1,Normal
638,AA,6/9/2018,ArrDelay3AM,124,341,583,1096,1568,4083,8810,16437,22279,28652,34936,42104,50969,59078,66856,77454,86904,95938,103270,111842,118962,123220,125701,126994,5,1,Normal
646,AA,6/11/2018,ArrDelay3AM,2593,2770,3137,4783,6594,8256,12243,15804,21886,25537,31926,39463,46440,55761,62177,69457,77249,85852,94120,100463,105840,108962,110895,111759,0,1,Normal
658,AA,6/14/2018,ArrDelay3AM,98,107,231,550,937,1838,3453,5247,8147,11323,14958,18639,22134,27257,34376,44753,52440,62437,69309,76404,81515,85202,87425,88185,3,1,Normal
662,AA,6/15/2018,ArrDelay3AM,280,357,2128,3612,7726,11098,18092,22236,30673,36551,40707,48609,53955,60622,67226,74146,80042,88863,98341,105449,113092,118818,122344,124264,4,1,Normal
666,AA,6/16/2018,ArrDelay3AM,97,158,830,1758,3714,5954,9153,12571,16393,20608,24220,28945,34837,39719,45207,51765,58911,65135,70410,74260,77918,79578,81330,81490,5,1,Normal
674,AA,6/18/2018,ArrDelay3AM,219,539,2159,2873,7137,11095,16963,21304,26817,32168,36750,41880,46337,55313,62619,72263,81070,92626,103128,113104,122743,128521,132415,135377,0,1,Normal
690,AA,6/22/2018,ArrDelay3AM,750,800,1032,1686,2987,5798,9254,15715,21395,26873,34197,43408,51888,60314,67746,77551,86774,95662,105290,113966,121206,127364,129523,130880,4,1,Normal
