,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
18750,G4,1/8/2020,ArrDelay3AM,0,0,0,0,0,0,0,0,0,15,93,93,104,220,220,550,584,584,584,584,584,588,588,588,2,0,Great
18774,G4,1/14/2020,ArrDelay3AM,0,0,0,0,0,0,0,0,0,0,0,0,0,7,16,49,49,108,148,148,148,148,148,148,1,0,Great
18778,G4,1/15/2020,ArrDelay3AM,0,0,0,0,0,0,36,58,58,92,112,160,197,255,402,402,416,416,416,430,434,434,484,484,2,0,Great
18802,G4,1/21/2020,ArrDelay3AM,0,0,0,0,0,0,0,0,0,0,0,2,48,49,50,54,54,55,55,55,55,55,55,55,1,0,Great
18806,G4,1/22/2020,ArrDelay3AM,0,0,0,0,0,14,87,101,226,295,323,333,465,477,509,509,513,546,546,546,546,546,546,546,2,0,Great
18818,G4,1/25/2020,ArrDelay3AM,3,3,3,3,3,9,9,22,285,329,343,409,430,461,488,493,581,779,925,967,1102,1128,1128,1128,5,0,Great
18826,G4,1/27/2020,ArrDelay3AM,0,0,0,0,0,24,61,222,266,360,592,634,699,741,844,876,903,992,1057,1135,1164,1174,1192,1192,0,0,Great
18830,G4,1/28/2020,ArrDelay3AM,0,0,0,0,0,0,0,0,0,0,0,31,31,31,31,31,31,32,32,32,32,32,32,32,1,0,Great
18834,G4,1/29/2020,ArrDelay3AM,0,0,0,0,0,0,0,0,43,66,150,155,272,288,290,334,362,363,363,363,363,416,416,416,2,0,Great
18838,G4,1/30/2020,ArrDelay3AM,0,0,0,0,0,52,58,72,203,269,488,545,595,704,808,905,1494,1571,1716,1785,1815,1887,1895,1895,3,0,Great
18858,G4,2/4/2020,ArrDelay3AM,0,0,0,0,0,0,0,0,12,14,17,54,54,82,88,97,97,100,100,100,100,100,100,100,1,0,Great
18862,G4,2/5/2020,ArrDelay3AM,0,0,0,0,0,0,11,11,32,61,61,73,78,83,148,148,215,222,351,351,351,351,351,351,2,0,Great
18886,G4,2/11/2020,ArrDelay3AM,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,Great
15834,G4,1/9/2018,ArrDelay3AM,56,67,67,67,71,71,71,89,91,200,221,224,239,253,253,253,261,261,353,353,353,353,353,353,1,0,Great
15838,G4,1/10/2018,ArrDelay3AM,0,0,0,0,0,4,39,39,54,195,564,564,849,957,1037,1037,1155,1213,1255,1308,1308,1308,1431,1431,2,0,Great
15862,G4,1/16/2018,ArrDelay3AM,0,248,248,248,250,250,270,281,306,543,543,548,623,984,1072,1159,1322,1323,1380,1380,1380,1380,1380,1380,1,0,Great
15866,G4,1/17/2018,ArrDelay3AM,0,0,0,0,0,0,89,192,243,270,425,536,740,1059,1211,1215,1215,1261,1261,1261,1261,1278,1278,1278,2,0,Great
15874,G4,1/19/2018,ArrDelay3AM,0,0,0,5,25,103,196,238,280,394,551,733,797,1032,1177,1384,1543,1666,1666,1703,1747,1781,1781,1781,4,0,Great
15878,G4,1/20/2018,ArrDelay3AM,0,0,0,0,1,14,14,14,57,84,90,132,245,245,245,678,778,803,803,944,994,1043,1043,1043,5,0,Great
15890,G4,1/23/2018,ArrDelay3AM,50,50,50,50,50,50,56,66,66,163,167,299,299,299,361,361,361,361,361,361,361,361,361,361,1,0,Great
15894,G4,1/24/2018,ArrDelay3AM,0,0,0,0,11,11,11,27,81,93,220,277,277,304,335,364,707,795,921,982,1092,1092,1092,1092,2,0,Great
15902,G4,1/26/2018,ArrDelay3AM,0,0,0,0,13,50,81,110,155,182,188,328,425,431,546,616,654,685,772,792,843,843,843,843,4,0,Great
15906,G4,1/27/2018,ArrDelay3AM,0,0,0,0,2,6,6,16,28,44,68,76,133,138,138,522,539,559,570,586,586,586,586,586,5,0,Great
15918,G4,1/30/2018,ArrDelay3AM,0,0,0,0,0,19,29,82,110,158,205,275,309,336,373,406,406,406,428,428,428,428,428,428,1,0,Great
15922,G4,1/31/2018,ArrDelay3AM,0,0,0,0,0,20,31,35,42,60,65,257,257,389,517,517,524,675,710,710,756,899,899,899,2,0,Great
15934,G4,2/3/2018,ArrDelay3AM,0,0,8,8,8,60,83,83,89,150,217,231,266,346,435,459,547,801,801,801,859,859,859,859,5,0,Great
15946,G4,2/6/2018,ArrDelay3AM,0,601,981,981,981,995,995,995,1006,1023,1034,1049,1080,1126,1218,1255,1255,1255,1461,1461,1461,1461,1461,1461,1,0,Great
15974,G4,2/13/2018,ArrDelay3AM,0,0,29,29,29,31,51,65,87,110,110,173,173,341,695,835,1037,1037,1037,1434,1434,1434,1434,1434,1,0,Great
15978,G4,2/14/2018,ArrDelay3AM,0,0,0,0,17,51,100,104,126,186,197,208,248,309,331,391,507,517,918,950,991,1025,1025,1025,2,0,Great
16002,G4,2/20/2018,ArrDelay3AM,0,0,0,0,0,1,29,126,212,226,456,638,686,1031,1330,1332,1350,1479,1493,1495,1553,1553,1553,1553,1,0,Great
16030,G4,2/27/2018,ArrDelay3AM,346,716,716,716,716,758,812,850,870,911,1019,1019,1100,1311,1404,1470,1481,1555,1649,1649,1666,1666,1667,1667,1,0,Great
16058,G4,3/6/2018,ArrDelay3AM,0,0,0,0,6,15,16,48,76,128,150,220,359,493,503,779,975,998,1002,1119,1119,1294,1294,1294,1,0,Great
16070,G4,3/9/2018,ArrDelay3AM,0,0,0,0,58,118,216,290,336,460,773,840,956,1042,1259,1317,1487,1517,1583,1716,1778,1875,1875,1875,4,0,Great
16142,G4,3/27/2018,ArrDelay3AM,0,0,0,371,371,403,414,430,449,518,543,583,632,775,1020,1058,1201,1335,1353,1394,1394,1394,1452,1621,1,0,Great
16226,G4,4/17/2018,ArrDelay3AM,0,0,0,0,0,43,43,62,70,154,213,271,316,344,400,562,590,624,645,663,663,663,663,663,1,0,Great
16230,G4,4/18/2018,ArrDelay3AM,0,0,0,0,23,51,78,84,119,206,237,406,491,702,761,775,891,1059,1161,1164,1224,1317,1675,1675,2,0,Great
16242,G4,4/21/2018,ArrDelay3AM,226,226,226,226,235,282,292,296,303,449,465,466,489,510,510,553,581,596,679,679,679,679,679,679,5,0,Great
16254,G4,4/24/2018,ArrDelay3AM,0,0,0,0,4,7,9,14,50,50,83,98,102,130,148,237,412,412,412,519,560,560,560,560,1,0,Great
16258,G4,4/25/2018,ArrDelay3AM,0,0,0,0,11,32,70,139,203,313,326,387,392,453,541,551,991,1187,1287,1598,1620,1620,1620,1620,2,0,Great
16282,G4,5/1/2018,ArrDelay3AM,0,0,0,0,0,20,35,48,49,60,235,370,443,642,718,735,889,898,990,990,990,990,990,990,1,0,Great
16286,G4,5/2/2018,ArrDelay3AM,0,0,0,0,0,36,56,56,120,165,222,245,282,305,305,357,393,470,514,536,552,552,552,552,2,0,Great
16298,G4,5/5/2018,ArrDelay3AM,0,0,0,0,0,5,47,47,71,119,127,331,393,482,518,557,640,684,946,1165,1187,1204,1204,1204,5,0,Great
16310,G4,5/8/2018,ArrDelay3AM,0,0,0,0,0,0,0,0,12,12,26,45,45,58,68,98,98,98,290,290,290,290,290,290,1,0,Great
15822,G4,1/6/2018,ArrDelay3AM,727,742,742,744,756,808,845,851,933,1007,1099,1383,1767,1888,2227,2478,2545,2749,2834,2977,3011,3055,3055,3055,5,1,Good
15842,G4,1/11/2018,ArrDelay3AM,0,0,0,0,7,10,123,165,255,363,555,687,929,1131,1381,1831,1977,2177,2632,2936,3031,3369,3453,3604,3,1,Good
15850,G4,1/13/2018,ArrDelay3AM,0,284,284,284,284,293,541,543,734,879,1311,1456,1477,1565,1899,1938,2015,2156,2166,2176,2176,2284,2284,2284,5,1,Good
15870,G4,1/18/2018,ArrDelay3AM,0,0,0,0,3,46,142,273,595,1270,1671,2082,2302,2539,2673,2739,2815,3057,3136,3188,3487,3516,3516,3516,3,1,Good
15882,G4,1/21/2018,ArrDelay3AM,0,0,0,0,0,55,193,318,607,745,995,1222,1261,1468,2114,2140,2441,2586,2657,2876,2935,2974,2974,3422,6,1,Good
15898,G4,1/25/2018,ArrDelay3AM,0,0,0,0,2,11,92,163,391,508,544,660,1055,1591,1841,1864,2158,2517,2579,2794,2857,2975,2975,2975,3,1,Good
15910,G4,1/28/2018,ArrDelay3AM,0,0,0,0,0,25,46,86,125,222,292,300,438,525,885,945,1074,1505,1570,1812,1911,2097,2097,2229,6,1,Good
15914,G4,1/29/2018,ArrDelay3AM,0,0,0,0,2,33,137,215,293,500,690,806,851,1046,1137,1794,2071,2191,2244,2405,2421,2476,2476,2476,0,1,Good
15926,G4,2/1/2018,ArrDelay3AM,0,0,0,0,0,0,44,211,231,288,409,420,482,620,862,949,1373,1739,1817,2209,2209,2209,2324,2324,3,1,Good
15930,G4,2/2/2018,ArrDelay3AM,0,0,0,0,11,49,174,231,313,410,630,779,853,1108,1226,1712,1898,2201,2486,2833,2833,2886,2886,3132,4,1,Good
15942,G4,2/5/2018,ArrDelay3AM,0,0,309,309,379,412,474,544,646,882,1044,1170,1486,1562,1774,1993,2207,2348,2882,3043,3393,3469,3504,3623,0,1,Good
15950,G4,2/7/2018,ArrDelay3AM,0,0,0,0,23,66,88,197,419,509,669,887,915,1528,1668,1718,1935,2466,2556,2565,3187,3187,3428,3428,2,1,Good
15970,G4,2/12/2018,ArrDelay3AM,147,147,147,147,147,156,274,311,422,598,634,725,1000,1055,1137,1365,1390,1486,2079,2186,2268,2510,2510,2602,0,1,Good
16006,G4,2/21/2018,ArrDelay3AM,0,0,0,0,0,41,175,175,235,352,519,554,596,882,1446,1547,1762,2021,2142,2156,2594,2594,2755,2755,2,1,Good
16034,G4,2/28/2018,ArrDelay3AM,0,0,0,0,11,42,102,140,190,270,299,406,478,874,1003,1062,1402,1446,1610,1708,1900,2069,2069,2069,2,1,Good
16038,G4,3/1/2018,ArrDelay3AM,0,0,0,8,19,25,47,56,90,169,220,348,863,959,1163,1292,1555,1980,2379,2681,2993,3192,3258,3677,3,1,Good
16046,G4,3/3/2018,ArrDelay3AM,0,0,0,0,14,80,116,213,503,611,731,795,1062,1224,1615,1930,2061,2723,2938,3013,3143,3340,3340,3340,5,1,Good
16054,G4,3/5/2018,ArrDelay3AM,0,0,0,0,12,41,149,235,411,495,546,755,883,1288,1673,1966,2312,2843,2978,3302,3550,3737,3737,3737,0,1,Good
16086,G4,3/13/2018,ArrDelay3AM,0,0,0,0,1,131,217,289,419,569,886,978,1109,1291,1724,1882,2219,2422,2496,2693,2700,2700,3177,3177,1,1,Good
16094,G4,3/15/2018,ArrDelay3AM,0,0,0,0,0,54,124,231,241,296,399,495,589,758,911,997,1090,1491,1670,1769,1841,1895,1999,2178,3,1,Good
16138,G4,3/26/2018,ArrDelay3AM,389,389,389,389,426,506,551,620,675,845,941,978,1164,1263,1640,1855,2107,2513,2521,3107,3184,3361,3385,3385,0,1,Good
16146,G4,3/28/2018,ArrDelay3AM,0,0,0,0,7,23,58,73,96,208,257,299,370,425,610,726,1014,1196,1405,1514,2045,2325,2371,2371,2,1,Good
16158,G4,3/31/2018,ArrDelay3AM,0,0,0,0,14,42,92,323,446,524,686,724,915,1095,1139,1400,1490,1635,1732,1879,1979,1979,1979,1979,5,1,Good
16170,G4,4/3/2018,ArrDelay3AM,0,350,350,350,350,370,461,461,506,652,661,680,728,1216,1253,1373,1649,1779,2017,2039,2171,2489,2489,2491,1,1,Good
16174,G4,4/4/2018,ArrDelay3AM,0,0,0,0,17,28,111,157,288,685,733,800,1116,1492,1642,1875,2063,2273,2340,2537,2601,2609,2609,2609,2,1,Good
16202,G4,4/11/2018,ArrDelay3AM,0,0,0,0,30,91,178,323,402,634,792,840,1181,1285,1502,1748,2134,2228,2640,2643,2755,2755,2755,2755,2,1,Good
16214,G4,4/14/2018,ArrDelay3AM,223,223,223,223,223,245,372,493,635,897,1021,1069,1323,1415,2012,2394,2768,3124,3369,3459,3476,3536,3607,3607,5,1,Good
16238,G4,4/20/2018,ArrDelay3AM,0,0,0,0,0,92,297,384,498,576,764,817,953,1162,1277,1359,1571,1657,2180,2390,2573,2722,2803,2803,4,1,Good
16274,G4,4/29/2018,ArrDelay3AM,0,0,0,0,0,2,28,74,239,326,421,569,642,844,1072,1126,1448,1694,2208,2544,3132,3253,3253,3392,6,1,Good
16294,G4,5/4/2018,ArrDelay3AM,0,0,0,0,23,36,54,193,230,366,543,639,674,820,1167,1292,1698,2143,2241,2426,2569,2636,2719,2719,4,1,Good
16342,G4,5/16/2018,ArrDelay3AM,0,0,0,0,0,9,52,84,146,368,431,582,701,989,1188,1532,1702,1999,2145,2231,2310,2331,2331,2331,2,1,Good
16370,G4,5/23/2018,ArrDelay3AM,0,0,0,6,9,41,55,55,77,354,391,484,795,871,1177,1303,1528,1978,2088,2088,2320,2362,2739,2739,2,1,Good
16382,G4,5/26/2018,ArrDelay3AM,0,0,0,0,0,12,78,84,101,267,277,316,411,583,637,1202,1428,1536,1583,1986,2309,2309,2759,2776,5,1,Good
16394,G4,5/29/2018,ArrDelay3AM,246,736,736,736,736,759,759,780,846,846,955,1120,1289,1470,1926,2098,2411,2420,2420,2420,2428,2428,2428,2428,1,1,Good
16422,G4,6/5/2018,ArrDelay3AM,0,0,0,0,589,615,679,679,800,881,1101,1206,1310,1380,1387,1823,2197,2239,2459,2544,2575,2575,2585,2585,1,1,Good
16478,G4,6/19/2018,ArrDelay3AM,0,0,0,0,98,101,216,389,483,544,758,901,997,1118,1245,1350,1643,1726,2146,2162,2209,2238,2238,2238,1,1,Good
16534,G4,7/3/2018,ArrDelay3AM,0,0,0,0,19,23,23,36,279,390,537,656,718,929,1315,1842,2095,2440,2590,2601,2816,2816,2816,2816,1,1,Good
16618,G4,7/24/2018,ArrDelay3AM,0,262,262,262,263,311,443,703,904,1133,1159,1449,1780,1875,2182,2350,2479,2631,3035,3069,3069,3279,3281,3281,1,1,Good
16634,G4,7/28/2018,ArrDelay3AM,308,603,603,603,604,611,629,736,781,925,1114,1334,1500,1733,2179,2413,2547,3035,3233,3660,3670,3786,3800,3800,5,1,Good
16670,G4,8/6/2018,ArrDelay3AM,147,332,332,332,346,373,388,420,441,670,809,845,1022,1198,1407,1522,1737,2232,2442,2991,3095,3200,3200,3200,0,1,Good
16678,G4,8/8/2018,ArrDelay3AM,0,0,0,0,24,135,179,180,272,407,565,569,704,951,1033,1122,1452,2279,2916,3020,3132,3700,3700,3700,2,1,Good
16702,G4,8/14/2018,ArrDelay3AM,370,370,370,370,373,393,395,425,467,555,589,831,901,1064,1302,1307,1604,1774,2135,2139,2139,2298,2613,2634,1,1,Good
16706,G4,8/15/2018,ArrDelay3AM,0,0,0,0,9,67,149,182,269,285,433,463,485,528,863,921,1380,1502,1504,1666,1666,1666,2241,2241,2,1,Good
16718,G4,8/18/2018,ArrDelay3AM,0,0,0,0,2,57,100,191,396,438,528,688,1218,1257,1408,1906,2093,2451,3181,3181,3181,3234,3237,3237,5,1,Good
16738,G4,8/23/2018,ArrDelay3AM,0,0,0,0,3,86,86,98,223,270,398,702,899,1053,1950,2236,2348,2965,3074,3191,3602,3677,3677,3797,3,1,Good
16754,G4,8/27/2018,ArrDelay3AM,143,143,143,143,162,175,219,259,449,527,610,821,829,899,899,1139,1153,1190,1249,1549,2050,2323,2323,2323,0,1,Good
16782,G4,9/3/2018,ArrDelay3AM,0,256,256,256,264,274,298,298,362,417,455,534,683,842,1000,1161,1344,1545,1925,2294,3031,3119,3218,3218,0,1,Good
16794,G4,9/6/2018,ArrDelay3AM,0,0,0,0,0,40,75,75,168,210,290,595,927,1029,1345,1769,2088,2312,2386,2496,2626,2666,2666,2666,3,1,Good
16806,G4,9/9/2018,ArrDelay3AM,0,0,0,0,0,28,97,97,167,383,452,475,567,1023,1139,1221,1411,1541,1998,2056,2120,2257,2257,2257,6,1,Good
16810,G4,9/10/2018,ArrDelay3AM,0,0,0,0,5,5,113,118,180,317,417,500,692,965,1228,1356,1570,2098,2276,2684,2755,2755,2831,2831,0,1,Good
16838,G4,9/17/2018,ArrDelay3AM,201,201,201,201,213,253,360,420,461,570,607,688,691,859,941,1371,1414,1756,1938,1938,1969,2161,2179,2179,0,1,Good
16850,G4,9/20/2018,ArrDelay3AM,0,0,0,0,8,106,243,329,375,672,672,733,835,1054,1054,1169,1196,1312,1689,2364,2671,2940,3455,3896,3,1,Good
16862,G4,9/23/2018,ArrDelay3AM,10,10,10,10,10,28,54,109,140,276,329,401,439,569,646,687,1167,1204,1787,2195,2570,2815,2865,3143,6,1,Good
16866,G4,9/24/2018,ArrDelay3AM,271,271,271,271,283,306,464,496,521,758,779,918,981,1200,1241,1513,2127,2352,2408,2759,2830,2838,3014,3014,0,1,Good
16878,G4,9/27/2018,ArrDelay3AM,0,0,0,0,4,28,106,123,227,459,526,569,761,908,1090,1419,1639,1722,2125,2232,2411,2457,2532,2532,3,1,Good
16882,G4,9/28/2018,ArrDelay3AM,0,0,0,0,17,120,120,156,266,469,805,869,1126,1175,1274,1395,1581,1699,2010,2143,2221,2278,2314,2314,4,1,Good
16894,G4,10/1/2018,ArrDelay3AM,0,0,0,386,386,436,573,654,901,909,993,1280,1317,1585,2063,2155,2624,2715,3301,3532,3582,3708,3823,3823,0,1,Good
16906,G4,10/4/2018,ArrDelay3AM,0,0,0,0,4,74,79,144,330,382,468,529,687,829,982,1149,1197,1326,1666,2108,2318,2799,2966,3150,3,1,Good
16922,G4,10/8/2018,ArrDelay3AM,172,172,172,172,172,215,215,365,414,644,761,960,1057,1267,1294,1468,2059,2229,3142,3156,3162,3211,3472,3472,0,1,Good
16930,G4,10/10/2018,ArrDelay3AM,0,0,0,0,0,65,106,253,337,375,618,620,649,1083,1186,1192,1629,1670,2186,2186,2186,2552,2684,2684,2,1,Good
16970,G4,10/20/2018,ArrDelay3AM,0,0,0,0,0,7,35,110,176,208,323,528,558,723,1073,1111,1194,1425,1535,1744,1774,1774,2308,2308,5,1,Good
16990,G4,10/25/2018,ArrDelay3AM,0,0,0,0,0,29,66,88,185,406,429,500,683,1085,1404,1530,1704,1915,2403,2547,2774,3120,3440,3440,3,1,Good
16998,G4,10/27/2018,ArrDelay3AM,0,253,253,253,263,284,292,390,402,698,958,1139,1492,1523,1589,1803,2122,2236,2263,2394,2394,2394,2397,2657,5,1,Good
17002,G4,10/28/2018,ArrDelay3AM,0,0,0,0,4,145,158,265,340,483,594,648,830,911,1204,1353,1686,2299,2538,2959,3025,3658,3658,3658,6,1,Good
17006,G4,10/29/2018,ArrDelay3AM,42,42,42,42,44,83,178,191,383,472,917,1080,1155,1549,1662,1740,1825,1951,1971,2056,2080,2108,2108,2177,0,1,Good
17018,G4,11/1/2018,ArrDelay3AM,0,0,0,0,32,36,144,192,367,499,768,846,1124,1240,1432,2347,2623,3169,3329,3425,3578,3589,3785,3785,3,1,Good
17030,G4,11/4/2018,ArrDelay3AM,0,0,0,0,0,14,108,170,254,503,628,676,794,960,1107,1148,1456,1644,1758,1933,2335,2505,2532,2532,6,1,Good
17054,G4,11/10/2018,ArrDelay3AM,0,0,0,0,0,4,103,312,349,629,784,1017,1066,1124,1475,1512,1562,1856,1865,2022,2064,2119,2119,2119,5,1,Good
17062,G4,11/12/2018,ArrDelay3AM,0,0,397,733,747,785,872,911,1002,1122,1343,1451,1602,1759,1946,1997,2152,2573,2590,2599,3018,3043,3272,3272,0,1,Good
17134,G4,11/30/2018,ArrDelay3AM,0,0,0,3,16,59,100,187,236,342,480,709,1113,1528,1904,2193,2361,2950,3171,3340,3443,3465,3548,3643,4,1,Good
17142,G4,12/2/2018,ArrDelay3AM,0,0,0,0,7,109,137,273,513,695,834,1050,1588,1872,2168,2419,2486,2806,2944,2993,3118,3359,3478,3533,6,1,Good
17174,G4,12/10/2018,ArrDelay3AM,0,0,0,0,96,239,411,481,807,910,948,1423,1559,1589,1957,2012,2123,2465,2530,2678,2692,2861,2861,2861,0,1,Good
17186,G4,12/13/2018,ArrDelay3AM,0,0,0,0,0,48,162,220,343,546,673,705,968,1053,1489,1864,2027,2121,2704,2704,2724,3399,3553,3553,3,1,Good
17198,G4,12/16/2018,ArrDelay3AM,0,0,0,0,19,59,70,90,160,311,393,542,802,963,1033,1055,1177,1322,1387,1891,2172,2243,2375,2477,6,1,Good
17202,G4,12/17/2018,ArrDelay3AM,0,0,0,0,44,59,106,282,325,753,830,1480,1624,1868,1931,2063,2352,2523,2762,2780,2866,3092,3181,3181,0,1,Good
17226,G4,12/23/2018,ArrDelay3AM,0,0,0,0,45,52,102,275,334,697,884,937,1159,1428,1586,1729,1972,2350,2499,2724,3170,3229,3239,3397,6,1,Good
17262,G4,1/1/2019,ArrDelay3AM,0,0,0,0,0,0,1,210,255,312,1377,1663,1736,1827,2062,2090,2270,2500,2616,2781,2935,2935,3126,3126,1,1,Good
17302,G4,1/11/2019,ArrDelay3AM,0,0,0,0,99,151,172,226,264,433,681,730,926,1011,1295,1456,1645,1889,2252,2332,2412,2891,2891,2891,4,1,Good
17314,G4,1/14/2019,ArrDelay3AM,0,0,0,0,101,174,214,231,321,399,472,653,785,938,1080,1119,1321,1777,1864,2182,2420,2468,2669,2669,0,1,Good
17334,G4,1/19/2019,ArrDelay3AM,0,0,0,0,0,12,31,218,342,612,907,1059,1650,1822,2157,2412,2844,2992,3171,3192,3283,3326,3326,3326,5,1,Good
17362,G4,1/26/2019,ArrDelay3AM,0,0,0,0,0,46,56,118,221,394,615,806,1214,1337,1415,1765,2221,2420,2677,2737,2737,2916,2916,2916,5,1,Good
17378,G4,1/30/2019,ArrDelay3AM,0,0,0,0,0,35,90,115,204,255,358,397,412,484,545,576,1135,1233,1656,1664,1776,1776,1993,1993,2,1,Good
17390,G4,2/2/2019,ArrDelay3AM,0,0,0,0,17,108,163,233,369,437,595,685,820,993,1363,1652,1773,2015,2492,2646,2775,2775,2775,3270,5,1,Good
17414,G4,2/8/2019,ArrDelay3AM,0,0,0,0,76,102,223,256,323,606,917,976,1172,1566,1616,1978,2211,2296,2870,2951,3181,3412,3832,3832,4,1,Good
17418,G4,2/9/2019,ArrDelay3AM,0,0,0,0,7,21,55,80,309,354,597,782,851,964,1178,1438,1524,1704,2008,2044,2176,2208,2208,2208,5,1,Good
17434,G4,2/13/2019,ArrDelay3AM,0,0,0,0,0,36,59,135,235,333,555,815,880,1048,1351,1367,1493,1688,1747,1788,1833,1932,2415,2415,2,1,Good
17458,G4,2/19/2019,ArrDelay3AM,0,143,143,197,197,197,254,307,589,650,917,1093,1373,1555,1556,1639,1734,1790,1859,1987,2059,2094,2094,2094,1,1,Good
17486,G4,2/26/2019,ArrDelay3AM,0,0,0,0,0,51,51,51,55,73,1039,1133,1182,1309,1519,1647,1695,1713,1800,1916,1961,2006,2507,2507,1,1,Good
17526,G4,3/8/2019,ArrDelay3AM,0,0,0,0,22,34,122,170,232,374,511,623,755,979,1183,1346,1519,2147,2166,2485,2496,2870,2883,2941,4,1,Good
17546,G4,3/13/2019,ArrDelay3AM,0,73,73,73,122,171,280,479,696,939,1144,1648,1788,2162,2268,2322,2532,2720,2768,2773,2790,3009,3199,3199,2,1,Good
17550,G4,3/14/2019,ArrDelay3AM,0,0,0,0,5,11,106,181,280,655,771,825,1077,1531,1802,1932,2291,2426,2627,3007,3062,3207,3207,3207,3,1,Good
17554,G4,3/15/2019,ArrDelay3AM,0,0,0,17,17,22,51,61,156,301,348,416,493,782,958,1316,1456,1864,2023,2301,2575,2643,2643,2643,4,1,Good
17562,G4,3/17/2019,ArrDelay3AM,0,0,0,0,51,73,171,267,547,589,665,743,773,920,991,1092,1234,1410,1598,1732,2198,2340,2342,2342,6,1,Good
17566,G4,3/18/2019,ArrDelay3AM,0,0,0,7,29,36,99,191,257,315,480,684,694,951,1054,1092,1426,1470,1519,1899,1899,2122,2388,2456,0,1,Good
17570,G4,3/19/2019,ArrDelay3AM,0,0,0,0,0,9,38,82,114,136,175,269,302,340,452,485,594,641,716,2252,2252,2258,2281,2281,1,1,Good
17574,G4,3/20/2019,ArrDelay3AM,0,0,0,0,8,59,59,71,185,337,377,472,839,1012,1112,1161,1512,1632,1689,1743,1985,2034,2034,2034,2,1,Good
17590,G4,3/24/2019,ArrDelay3AM,0,0,0,0,2,4,30,64,128,148,258,469,529,805,1092,1129,1247,1647,1838,2061,2459,2510,2704,2704,6,1,Good
17606,G4,3/28/2019,ArrDelay3AM,389,389,389,389,389,469,580,743,769,785,1038,1065,1067,1132,1222,1542,1611,1800,2855,2871,2996,3014,3523,3523,3,1,Good
17614,G4,3/30/2019,ArrDelay3AM,0,0,0,0,3,45,162,172,292,310,459,559,716,839,933,1206,1311,1326,1338,1521,1931,1931,2106,2307,5,1,Good
17622,G4,4/1/2019,ArrDelay3AM,0,0,0,15,179,309,411,571,806,966,1209,1295,1462,1610,1885,2022,2092,2255,2652,2889,3440,3459,3498,3663,0,1,Good
17642,G4,4/6/2019,ArrDelay3AM,0,0,0,0,11,26,57,100,136,332,600,879,1034,1213,1686,1873,2100,2698,2859,3242,3552,3801,3846,3846,5,1,Good
17658,G4,4/10/2019,ArrDelay3AM,0,0,0,0,1,36,41,48,68,104,149,252,337,424,631,952,1124,1449,1695,1695,1845,1919,2198,2198,2,1,Good
17670,G4,4/13/2019,ArrDelay3AM,0,272,272,272,272,293,293,307,338,474,492,621,638,686,824,1013,1059,1340,1607,1881,1881,2175,2175,2295,5,1,Good
17678,G4,4/15/2019,ArrDelay3AM,0,0,0,0,92,195,230,370,404,475,654,891,962,1068,1214,1354,1441,1551,1701,1889,1939,2058,2181,2181,0,1,Good
17686,G4,4/17/2019,ArrDelay3AM,0,0,0,0,105,446,653,934,1272,1494,1698,1968,1976,2375,2420,2802,2940,2971,3062,3212,3261,3261,3261,3261,2,1,Good
17690,G4,4/18/2019,ArrDelay3AM,0,0,0,0,31,109,170,205,308,374,447,618,770,806,1010,1151,1277,1659,1814,2328,3155,3181,3400,3893,3,1,Good
17718,G4,4/25/2019,ArrDelay3AM,0,6,6,6,38,92,194,295,465,579,810,872,959,1159,1399,1575,1945,2182,2309,2599,2794,3145,3145,3145,3,1,Good
17726,G4,4/27/2019,ArrDelay3AM,0,0,0,0,3,14,45,45,47,87,173,638,770,945,1362,1521,1796,1923,1981,2215,2250,2313,2757,2757,5,1,Good
17754,G4,5/4/2019,ArrDelay3AM,217,683,683,683,683,688,709,709,724,749,774,877,1015,1072,1329,1385,1566,1635,1703,1745,1774,1774,1774,2030,5,1,Good
17774,G4,5/9/2019,ArrDelay3AM,0,0,0,0,33,105,128,278,359,433,635,720,871,966,1265,1591,1746,2171,2212,2420,2763,3255,3340,3431,3,1,Good
17778,G4,5/10/2019,ArrDelay3AM,0,0,0,0,22,22,108,305,309,443,732,780,839,1322,1436,1792,2086,2486,2514,2930,3598,3604,3653,3653,4,1,Good
17786,G4,5/12/2019,ArrDelay3AM,0,0,0,0,24,31,83,106,176,264,407,587,650,728,967,1143,1344,1594,1813,1982,2034,2192,2532,2532,6,1,Good
17810,G4,5/18/2019,ArrDelay3AM,0,449,449,449,477,504,555,597,624,770,885,954,1272,1436,1459,1672,1843,2036,2232,2504,2594,2704,2704,3143,5,1,Good
17822,G4,5/21/2019,ArrDelay3AM,0,0,5,5,5,10,12,12,1501,1501,1517,1668,1738,1795,1887,1957,1961,2078,2948,2951,2973,2973,2973,3113,1,1,Good
17834,G4,5/24/2019,ArrDelay3AM,0,0,5,6,110,220,239,314,362,420,735,811,950,1097,1526,1614,1785,1945,2039,2196,2288,2305,2465,2580,4,1,Good
17838,G4,5/25/2019,ArrDelay3AM,0,0,0,34,54,54,123,306,335,500,578,777,884,1049,1283,1447,1677,1838,2298,2446,2529,2861,2871,2871,5,1,Good
