,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Labels
9862,DL,4/6/2018,ArrDelay3AM,24,46,79,384,704,2768,3703,5386,7370,9064,11877,14350,17241,20133,24521,28490,32925,37213,43284,48314,52827,54792,56813,57363,4,1,Good
9874,DL,4/9/2018,ArrDelay3AM,0,0,59,607,1270,3294,6093,8864,13305,15731,19031,22142,24349,26475,29396,31810,34653,37087,40187,41902,42759,44470,45712,46019,0,1,Good
9890,DL,4/13/2018,ArrDelay3AM,429,472,512,610,787,2433,4344,5609,7211,9427,11761,13928,16179,17760,21146,24755,28180,31539,35748,40303,45594,50525,53404,55559,4,1,Good
9894,DL,4/14/2018,ArrDelay3AM,2144,2344,2857,3582,5342,8270,9627,11596,18504,25105,29254,34317,37394,42253,45843,49140,51532,55054,58688,62250,65071,65810,66422,66704,5,1,Good
9906,DL,4/17/2018,ArrDelay3AM,1819,2443,2957,4417,6000,8370,11400,14533,22351,25300,28333,31634,35035,37524,40954,43924,46909,50103,51945,54500,55604,57950,58144,58229,1,1,Good
9938,DL,4/25/2018,ArrDelay3AM,500,500,598,797,1053,1900,3874,6436,9907,12633,16280,20334,24597,29882,35048,41497,48403,56469,62386,71230,77685,81271,82469,83899,2,1,Good
9946,DL,4/27/2018,ArrDelay3AM,439,462,543,743,1132,2141,2737,3700,5730,6835,8877,11078,13094,16480,20059,24795,29405,33390,38786,42858,45839,46656,47439,47737,4,1,Good
9970,DL,5/3/2018,ArrDelay3AM,117,241,546,2135,4340,7603,11235,13557,15358,19399,23388,28552,32235,36564,40024,45226,50261,55828,62655,69604,74753,77349,79364,79953,3,1,Good
10002,DL,5/11/2018,ArrDelay3AM,369,855,1004,1459,2351,4216,7377,12320,17491,19708,22933,26232,29263,32909,36546,39461,42676,46160,48730,51515,53312,54306,54516,55453,4,1,Good
10014,DL,5/14/2018,ArrDelay3AM,0,11,109,352,617,2448,4101,6813,9862,13048,16024,18795,23132,26161,29058,32406,36976,41513,47949,52925,57748,59942,62105,62902,0,1,Good
10026,DL,5/17/2018,ArrDelay3AM,102,614,705,1575,2080,2836,6280,8315,11920,14513,17418,21539,25463,29911,34468,39439,44316,50887,57202,61980,66881,68850,69687,69797,3,1,Good
10030,DL,5/18/2018,ArrDelay3AM,369,416,546,862,1395,2662,4123,5472,7615,9605,13605,15817,18669,21784,24309,28948,32660,37130,40084,43778,46661,48667,49019,49324,4,1,Good
10042,DL,5/21/2018,ArrDelay3AM,1335,1975,2322,3768,5203,6344,9029,12743,15011,17271,20694,24295,27881,31108,35204,38984,43623,47510,50415,53986,56591,58011,59120,60413,0,1,Good
10046,DL,5/22/2018,ArrDelay3AM,269,816,957,1231,1474,2765,3344,4207,5432,6806,8663,10869,13251,16440,20838,27110,33681,40459,47589,52405,56857,59558,61594,61594,1,1,Good
10058,DL,5/25/2018,ArrDelay3AM,20,367,1118,1280,1679,3015,4589,7511,9245,11106,13456,16605,19024,21429,23745,26828,30258,34724,38497,41904,44502,45380,46219,46853,4,1,Good
10070,DL,5/28/2018,ArrDelay3AM,1,17,27,65,518,1048,3304,3819,4216,4735,7336,8751,10199,11859,14044,17199,22928,28369,37157,43374,51257,54198,56147,56532,0,1,Good
10074,DL,5/29/2018,ArrDelay3AM,166,187,631,948,1306,2209,4721,7761,10222,12966,15358,17634,21073,23990,28855,34496,40580,46084,54610,62993,68769,76594,81731,85016,1,1,Good
10094,DL,6/3/2018,ArrDelay3AM,0,5,39,74,2135,3789,5506,6781,8373,11047,12887,15423,17267,20538,22809,27346,32837,39299,45586,52573,57111,59515,60205,60587,6,1,Good
10114,DL,6/8/2018,ArrDelay3AM,0,211,351,428,860,1654,2639,4102,7837,9998,13574,16170,19881,23249,27546,31436,35245,39729,42999,44315,48468,49910,51252,51600,4,1,Good
10122,DL,6/10/2018,ArrDelay3AM,0,6,58,112,268,689,1353,2690,3672,5111,6409,8822,11730,14963,17593,22456,25913,31087,36049,40048,43691,45468,46120,46855,6,1,Good
10134,DL,6/13/2018,ArrDelay3AM,246,400,946,1179,1604,3274,4681,5743,6982,9978,11545,14371,17565,21605,24260,29958,33639,37932,43324,48134,51342,53015,53423,54059,2,1,Good
10142,DL,6/15/2018,ArrDelay3AM,183,200,393,550,1452,2163,4457,5532,8998,10216,12557,15156,18106,20017,24750,28991,34113,38657,43841,48502,52481,55142,55835,56669,4,1,Good
10150,DL,6/17/2018,ArrDelay3AM,258,310,347,461,853,1203,1754,2392,3977,5685,6949,8291,11152,14171,16350,20148,24980,29744,35569,40266,46734,51862,52830,53534,6,1,Good
10154,DL,6/18/2018,ArrDelay3AM,665,709,880,1062,1787,3314,4789,6443,8065,11353,13189,15400,18376,22117,25605,28440,33195,37768,42853,49104,54068,59238,62345,65730,0,1,Good
10162,DL,6/20/2018,ArrDelay3AM,116,137,263,1208,1408,3190,5452,6619,8878,11337,13163,15116,17933,20992,26038,29803,33097,37950,41289,45170,48686,50180,51552,52453,2,1,Good
10166,DL,6/21/2018,ArrDelay3AM,212,727,1092,1163,1362,2062,2909,4851,6086,7695,11099,14717,18991,23647,28988,35010,39138,45107,49403,53986,57699,61426,62341,63612,3,1,Good
10178,DL,6/24/2018,ArrDelay3AM,4,4,36,144,340,768,1673,2634,3927,5335,6797,8790,10854,13748,18219,22585,28278,35181,41673,52449,63143,72082,76624,80416,6,1,Good
10190,DL,6/27/2018,ArrDelay3AM,1607,1791,1912,2104,2525,4118,6138,11484,13543,17848,20690,24658,27964,32930,34766,39557,46227,53592,61488,66673,70396,73992,74733,75308,2,1,Good
10198,DL,6/29/2018,ArrDelay3AM,2153,2558,3482,5448,8802,12374,16986,23287,28120,32433,36939,40276,44079,47778,51179,54237,58242,61280,64702,67862,70529,72472,73036,73400,4,1,Good
10226,DL,7/6/2018,ArrDelay3AM,145,149,214,489,1074,2446,5964,6852,8151,9013,11569,15926,17568,20806,23583,29108,36268,44567,48197,53299,57414,60128,61390,61582,4,1,Good
10250,DL,7/12/2018,ArrDelay3AM,1149,1187,1423,1822,1901,2843,3283,5411,6802,9401,11308,14233,17290,18605,21620,25463,28517,33353,40023,47623,54924,62911,67908,71101,3,1,Good
10254,DL,7/13/2018,ArrDelay3AM,793,1666,1898,2927,3667,6662,8855,12509,17400,22234,25334,28595,32070,34353,37079,41898,46493,50200,53797,58270,60616,63489,64069,64205,4,1,Good
10274,DL,7/18/2018,ArrDelay3AM,1961,3820,3876,8197,10660,12573,16144,19989,25728,30067,33173,36500,39990,43674,46604,50080,52776,55610,58790,62094,64578,65699,66546,66990,2,1,Good
10278,DL,7/19/2018,ArrDelay3AM,260,260,347,536,702,1649,2469,3511,5062,6644,8368,11253,14999,19195,23152,27986,34577,39495,43519,48175,50477,53293,54495,56452,3,1,Good
10306,DL,7/26/2018,ArrDelay3AM,460,789,896,1120,1903,2866,3748,5143,7246,8924,11202,14987,20105,23866,28247,32093,38246,43377,48021,51295,55617,57913,58737,59389,3,1,Good
10314,DL,7/28/2018,ArrDelay3AM,4062,6627,6976,12612,17500,22178,25879,32059,40754,43585,46787,49437,52004,53962,56161,59388,61813,64279,65636,68188,69826,71549,72414,72416,5,1,Good
10318,DL,7/29/2018,ArrDelay3AM,112,135,167,217,500,749,3077,3770,4949,6932,11841,17946,22918,28304,33899,39186,44729,51666,56831,61685,65935,69012,70417,71532,6,1,Good
10322,DL,7/30/2018,ArrDelay3AM,82,591,760,991,2146,3963,6248,8721,12077,15293,17759,21787,24730,27982,31936,36930,41280,45882,49557,52864,55557,57157,57797,58376,0,1,Good
10342,DL,8/4/2018,ArrDelay3AM,3053,3775,4506,8117,11801,15760,20101,25895,31551,34681,40378,44587,48119,50892,53877,56979,60058,61506,65735,67121,68326,69370,69706,70200,5,1,Good
10350,DL,8/6/2018,ArrDelay3AM,183,201,360,543,814,2631,4218,5214,6884,9204,11311,14298,18640,21537,25427,30187,35010,39813,43617,47069,51095,53577,54068,55195,0,1,Good
10374,DL,8/12/2018,ArrDelay3AM,230,235,371,641,6212,7793,11295,13663,16697,18746,21346,24555,27546,31510,36879,43378,48601,55440,62592,68871,73089,76752,77654,78674,6,1,Good
10386,DL,8/15/2018,ArrDelay3AM,1485,2079,2279,2759,3941,8910,13924,18134,22640,26459,29289,32857,35128,39747,43986,46354,50260,54740,58315,62690,66231,68277,69528,70307,2,1,Good
10390,DL,8/16/2018,ArrDelay3AM,258,315,448,680,880,2206,4262,5224,6605,8463,11033,13581,16809,19134,23381,28003,32052,36116,39170,42843,46319,48270,49644,49956,3,1,Good
10398,DL,8/18/2018,ArrDelay3AM,78,284,386,1524,4257,9341,14686,17060,22577,25616,29350,33100,34923,37994,40818,46645,51677,57742,62033,66886,69398,70709,70993,71016,5,1,Good
10402,DL,8/19/2018,ArrDelay3AM,77,81,103,1027,1284,2152,2901,4273,6744,8255,10688,13322,15498,17463,20727,24861,28061,31697,35812,38011,41714,43845,46446,47359,6,1,Good
10410,DL,8/21/2018,ArrDelay3AM,820,988,1072,1750,2314,3715,5824,9055,10504,13474,16834,19232,23386,27266,31847,37544,43998,50742,57512,63867,70015,74564,75919,77378,1,1,Good
10442,DL,8/29/2018,ArrDelay3AM,371,376,408,1244,2264,3589,5017,5674,7369,9034,10467,12706,14057,15896,18995,22374,26692,30614,34292,37508,40784,43388,44423,46525,2,1,Good
10450,DL,8/31/2018,ArrDelay3AM,182,182,184,327,1134,1980,3279,5198,7089,9062,11652,14314,17203,20951,25004,30879,35441,39691,43478,46813,49334,51266,51812,51906,4,1,Good
10462,DL,9/3/2018,ArrDelay3AM,4,295,303,367,541,682,1933,2739,3461,5362,6313,7945,10781,14212,18329,21722,26046,30736,34729,39708,43881,45360,48349,49080,0,1,Good
10474,DL,9/6/2018,ArrDelay3AM,41,41,67,127,206,362,754,1279,1704,2875,3733,4429,5224,6421,8546,11525,15885,22071,29190,36320,42725,46911,50463,51045,3,1,Good
10478,DL,9/7/2018,ArrDelay3AM,475,665,693,1491,3722,6020,10354,11964,13761,16648,18674,20161,21562,23257,24137,26627,29564,33838,37305,41391,44121,46152,48301,48569,4,1,Good
10490,DL,9/10/2018,ArrDelay3AM,240,248,337,501,750,2426,4211,6471,8526,10285,13722,16797,20878,25763,30546,36373,43141,47294,53251,58407,61350,63342,63827,64069,0,1,Good
10498,DL,9/12/2018,ArrDelay3AM,6,7,45,256,565,1063,3524,4941,6171,8289,9948,12932,16193,19855,23643,28855,33455,38244,43653,47195,49220,50484,50901,50941,2,1,Good
10518,DL,9/17/2018,ArrDelay3AM,1132,1155,1206,1500,1924,3894,4484,6175,7822,9004,10686,12855,15179,17271,23660,27177,32743,35918,39492,44226,46138,47473,47989,48499,0,1,Good
10530,DL,9/20/2018,ArrDelay3AM,489,489,497,669,835,1644,2297,3913,5306,6778,8613,11038,13739,15996,20904,25896,31429,38286,45651,52775,57879,63573,66767,67617,3,1,Good
10534,DL,9/21/2018,ArrDelay3AM,458,803,884,1431,2283,3909,7708,9283,13230,16888,19185,22614,25459,28576,33112,37193,42918,47075,51440,56601,59810,62026,64044,67040,4,1,Good
10558,DL,9/27/2018,ArrDelay3AM,233,818,962,1960,2404,3903,5696,10110,13672,15608,17461,19324,22944,25885,31338,35703,41895,46228,49840,54367,56609,58869,59740,59862,3,1,Good
10562,DL,9/28/2018,ArrDelay3AM,31,33,795,1032,1786,2807,4845,7322,9782,12075,14568,17239,20220,23949,27299,31097,35278,37938,40623,42968,45085,46156,46490,46515,4,1,Good
10578,DL,10/2/2018,ArrDelay3AM,105,115,190,352,457,2216,3670,6926,8082,9487,11044,12857,15659,17787,21990,24494,28101,32631,35256,38539,42850,46967,49627,50124,1,1,Good
10582,DL,10/3/2018,ArrDelay3AM,460,1090,1115,1763,2172,4045,6927,9210,10781,14541,16476,19127,21070,23124,25415,27556,30563,35036,37849,40574,44337,45894,46890,47737,2,1,Good
10602,DL,10/8/2018,ArrDelay3AM,18,47,151,486,1182,3503,5844,9720,12848,17543,21633,25850,30494,35658,41728,49049,54078,61282,65413,70170,72888,74051,74567,74793,0,1,Good
10606,DL,10/9/2018,ArrDelay3AM,13,137,238,446,796,1992,4578,5758,7919,11000,13990,19828,24508,28623,33541,37469,41734,45699,49122,51966,53676,54665,55815,55871,1,1,Good
10618,DL,10/12/2018,ArrDelay3AM,1064,1065,1618,2089,4560,7459,10489,15075,19873,24509,30171,35239,39247,42987,47029,52440,56419,62227,66591,71216,74464,77381,78479,79374,4,1,Good
10630,DL,10/15/2018,ArrDelay3AM,38,38,109,368,836,2795,4501,7383,10348,14164,17429,20906,24720,27971,31252,36007,40220,43329,48641,51802,53487,55095,55704,57569,0,1,Good
10646,DL,10/19/2018,ArrDelay3AM,170,170,210,484,847,2002,3631,6155,7607,10354,13517,15855,18497,21722,25271,28576,33818,37368,41511,44364,47700,49756,51138,51892,4,1,Good
10658,DL,10/22/2018,ArrDelay3AM,817,833,867,1163,3542,4734,5737,7753,9896,12154,14381,16952,20461,24822,28130,32558,37116,39927,43730,46984,49513,51666,53770,54823,0,1,Good
10662,DL,10/23/2018,ArrDelay3AM,1137,1890,1902,2042,2240,2814,4334,6143,8321,9906,12418,14358,16562,19210,23462,26367,29640,33137,37086,40677,43181,45228,46558,47323,1,1,Good
10674,DL,10/26/2018,ArrDelay3AM,0,10,53,1261,1943,4314,6423,9288,12762,16553,20613,23694,27640,31381,35539,41251,46708,53255,59389,63183,65639,67419,68492,69836,4,1,Good
10714,DL,11/5/2018,ArrDelay3AM,0,16,20,196,745,2536,6358,10656,13904,17740,20708,23645,27120,30279,34007,37385,40737,45691,49187,52269,55374,56811,57194,58029,0,1,Good
10718,DL,11/6/2018,ArrDelay3AM,0,0,440,557,2529,4007,7243,10350,13222,17845,23650,26635,28730,31997,36766,41433,45909,50488,53558,57186,59186,60319,61154,61154,1,1,Good
10726,DL,11/8/2018,ArrDelay3AM,0,0,9,285,665,1667,2825,5015,7143,9686,13207,16312,19438,22544,25901,29893,33166,37643,42161,46910,50487,51977,52962,53194,3,1,Good
10742,DL,11/12/2018,ArrDelay3AM,155,169,234,793,1440,3925,6010,7972,11511,14557,17723,20719,26023,30153,35153,42080,48203,54044,60567,65621,69792,72609,74341,74677,0,1,Good
10746,DL,11/13/2018,ArrDelay3AM,143,159,268,857,2011,4958,8527,12058,18255,22065,26903,31172,36591,40914,46739,52579,58242,63448,70064,74728,78894,80532,81017,81048,1,1,Good
10750,DL,11/14/2018,ArrDelay3AM,0,26,728,1130,1815,4406,6189,9712,12055,15530,17758,20529,25865,28976,32470,35566,39171,42725,46976,50847,52687,53512,54774,55437,2,1,Good
10774,DL,11/20/2018,ArrDelay3AM,0,18,389,679,1221,2266,3574,5940,7887,10131,12350,14643,17231,21427,26235,31022,35542,40510,42805,46496,49522,51330,53298,54547,1,1,Good
10790,DL,11/24/2018,ArrDelay3AM,0,0,33,264,723,2272,5028,6485,8226,10689,12907,15821,19123,22168,25341,29102,32486,35186,38959,41565,43913,45342,46606,47486,5,1,Good
10802,DL,11/27/2018,ArrDelay3AM,753,1045,1115,1349,3396,6921,9606,12180,15856,17737,23405,28100,31221,36856,40392,46337,50023,55143,58552,62380,65199,68015,68868,69369,1,1,Good
10806,DL,11/28/2018,ArrDelay3AM,407,435,794,963,1531,3468,4968,6658,9207,11808,13371,15859,19201,22155,25377,28580,33444,37129,40860,44575,47855,50418,51106,51132,2,1,Good
10810,DL,11/29/2018,ArrDelay3AM,65,99,171,287,554,1252,2773,4107,7201,8462,10892,13159,16892,19956,23000,26713,29990,33916,38171,41093,44464,46472,48384,48828,3,1,Good
10826,DL,12/3/2018,ArrDelay3AM,445,474,533,732,1697,3976,5725,7985,10872,14222,16464,19322,22217,24837,27302,30734,33949,37615,39770,42600,45019,45989,46495,46793,0,1,Good
10850,DL,12/9/2018,ArrDelay3AM,0,22,22,94,620,1469,2456,4862,6776,9684,12208,17318,21180,26822,29883,34293,37754,40651,43451,47192,49027,50352,52297,52476,6,1,Good
10854,DL,12/10/2018,ArrDelay3AM,271,534,585,1955,3381,5931,7421,10146,13469,16019,18524,21757,26041,30463,37083,41066,44043,49569,53399,56343,58997,61456,62327,63180,0,1,Good
10894,DL,12/20/2018,ArrDelay3AM,0,13,81,252,1761,3277,4642,6687,9024,10853,12768,15086,17778,20342,23678,27423,31666,35687,39042,42578,46601,49239,50593,51151,3,1,Good
10922,DL,12/27/2018,ArrDelay3AM,52,693,1407,1634,2013,3451,5279,6629,8545,11893,15117,21121,25212,30714,35712,41881,48571,55185,61870,68860,73683,77938,80120,81877,3,1,Good
10930,DL,12/29/2018,ArrDelay3AM,154,1361,1483,2432,3391,7670,14505,19029,24595,28427,33987,39014,43415,49766,55078,58231,61873,65293,68430,71295,73823,75414,76369,77150,5,1,Good
10934,DL,12/30/2018,ArrDelay3AM,996,1067,1228,1459,1754,2823,4585,8235,9830,13137,14848,18383,20383,24097,27974,31332,34646,39784,42595,46595,49367,52041,53128,53926,6,1,Good
10978,DL,1/10/2019,ArrDelay3AM,0,0,1,76,239,526,1720,2652,4631,6531,9016,12023,15200,17833,21930,26423,31836,36363,42961,48223,54510,58377,59981,60885,3,1,Good
10982,DL,1/11/2019,ArrDelay3AM,0,0,637,1343,1895,2814,3788,7373,8998,11222,13851,16935,19695,22823,25821,29729,33137,36594,39789,43795,46068,48022,48602,48604,4,1,Good
10990,DL,1/13/2019,ArrDelay3AM,0,0,36,193,1064,1825,3748,5577,7448,9579,12524,14871,19549,23853,27198,30250,32464,35876,38369,39932,43645,44568,46815,47793,6,1,Good
10994,DL,1/14/2019,ArrDelay3AM,1296,1652,2409,4022,4721,7102,10298,14160,18518,23107,26815,30155,32761,35041,37640,40355,43323,46134,48242,50372,52295,54048,56080,56649,0,1,Good
10998,DL,1/15/2019,ArrDelay3AM,1182,1385,1696,1855,2369,4480,7380,9199,11124,13562,16159,18798,21255,23789,27027,30063,32373,35253,37726,42186,44972,46359,48246,49263,1,1,Good
11006,DL,1/17/2019,ArrDelay3AM,395,670,733,1316,1638,2558,4293,5427,6974,9133,13037,16131,19354,22747,27632,32861,37969,44753,51134,57275,61775,63748,65546,66279,3,1,Good
11014,DL,1/19/2019,ArrDelay3AM,132,161,246,2182,4477,7608,11391,14333,17045,19180,22185,25964,27799,30509,33123,35939,37889,39887,42497,45833,46708,50232,50669,51007,5,1,Good
11018,DL,1/20/2019,ArrDelay3AM,1225,1225,1225,3495,5062,13737,18394,22243,29500,31916,34390,37363,40119,42750,44911,50457,54192,55983,59425,60642,61976,64795,65361,65655,6,1,Good
11050,DL,1/28/2019,ArrDelay3AM,860,1297,1340,2131,2609,4352,6257,8809,12322,17306,22627,25896,32988,39442,45309,50920,57172,61144,65989,71379,76186,78239,78781,79505,0,1,Good
11054,DL,1/29/2019,ArrDelay3AM,190,545,639,1073,2335,4577,7727,13561,19012,25703,30653,35375,39194,42772,47107,50872,55832,58734,61369,64053,67351,68601,69015,69015,1,1,Good
11062,DL,1/31/2019,ArrDelay3AM,331,333,367,2485,4669,8205,11830,14428,18736,23007,27847,33862,39100,45437,50610,54634,59940,64846,68794,74713,78170,81583,83635,83971,3,1,Good
11066,DL,2/1/2019,ArrDelay3AM,70,296,497,740,1473,3963,6353,8555,13616,16096,19163,22625,25366,27845,31775,36528,41540,46596,50046,55407,60134,62402,64305,65791,4,1,Good
11078,DL,2/4/2019,ArrDelay3AM,34,51,92,914,2465,3948,6442,7754,10309,12916,16465,20247,24832,28131,33248,37696,42853,47215,50225,55228,58106,62495,65420,66928,0,1,Good
11082,DL,2/5/2019,ArrDelay3AM,1301,1452,1957,2069,3008,3685,5323,7079,8135,11951,15465,18089,22449,24615,27703,33313,37056,43329,47684,52990,57471,61124,61947,62392,1,1,Good
11086,DL,2/6/2019,ArrDelay3AM,26,304,555,2561,5191,7472,9707,14048,18705,23498,28442,33579,37758,42670,45836,49616,53371,56852,60489,64627,68138,69670,71211,72070,2,1,Good
11102,DL,2/10/2019,ArrDelay3AM,123,740,1290,1312,1411,2066,3871,4603,5827,7513,9421,12175,16103,19992,25009,30487,36463,44475,49631,54765,62029,66936,69099,71198,6,1,Good
11114,DL,2/13/2019,ArrDelay3AM,1347,1369,1509,3062,7095,9955,13765,16307,21464,23962,30848,36154,39978,45536,50692,56009,61744,65518,69767,74483,78239,81997,83644,84543,2,1,Good
11118,DL,2/14/2019,ArrDelay3AM,324,814,851,1994,3231,4247,6501,8417,11254,14043,17287,19567,22302,25633,29666,33913,37921,41243,45076,49129,53616,56235,58176,61144,3,1,Good
11122,DL,2/15/2019,ArrDelay3AM,2768,3229,4397,4485,4675,5215,6847,8740,10443,13713,17152,19191,22807,26073,29570,33096,36746,40333,44159,46884,50368,53256,56306,58253,4,1,Good
11134,DL,2/18/2019,ArrDelay3AM,218,218,280,593,2459,3883,7033,10606,17040,19057,24292,28592,33255,37519,42310,46634,51792,56003,60313,64096,68086,70762,72276,73826,0,1,Good
11138,DL,2/19/2019,ArrDelay3AM,430,593,645,727,1055,1795,2770,4510,5686,7638,9690,11988,14544,17631,21488,26762,32479,38662,44005,50029,53316,55425,57619,58424,1,1,Good
11150,DL,2/22/2019,ArrDelay3AM,515,1512,2156,2330,2777,4757,6256,8672,11537,14935,17863,20308,24385,28948,33234,37237,41737,45234,48791,51681,54097,55277,55857,57018,4,1,Good
11158,DL,2/24/2019,ArrDelay3AM,13,13,13,79,181,1549,5238,7893,9468,11470,14427,18988,23083,26783,30765,34721,38969,42621,47042,50867,54056,54907,55863,56012,6,1,Good
11166,DL,2/26/2019,ArrDelay3AM,0,266,360,548,1943,4388,7343,10032,12063,16792,19027,22285,26513,31419,36130,41351,44811,48496,51933,55304,58771,60764,62135,62135,1,1,Good
11170,DL,2/27/2019,ArrDelay3AM,139,330,342,516,782,2317,4299,5799,9504,11285,14411,17846,19730,23242,26101,30927,34090,38087,40977,44075,46133,47462,48804,48858,2,1,Good
11174,DL,2/28/2019,ArrDelay3AM,226,229,669,757,1991,4290,6144,9964,15636,19924,23619,28443,34194,38481,42723,49040,54151,59945,64433,68774,71664,73347,74597,74632,3,1,Good
11194,DL,3/5/2019,ArrDelay3AM,1479,1808,1827,2048,3827,7912,10257,12801,16970,20019,22006,26232,28954,31576,35002,39942,43687,47420,50150,53766,56295,59470,60370,61419,1,1,Good
11198,DL,3/6/2019,ArrDelay3AM,1,285,492,892,1480,2184,3484,4683,6361,7759,10715,13139,15372,17986,20232,24341,27911,31002,35408,38766,42254,45379,46871,48276,2,1,Good
11202,DL,3/7/2019,ArrDelay3AM,9,25,157,496,1092,2257,3838,5537,9323,11713,14680,18624,22464,26810,30181,34188,37502,40811,44776,46859,48585,49723,50983,51772,3,1,Good
11206,DL,3/8/2019,ArrDelay3AM,160,162,230,402,896,2434,3116,4849,6882,8700,11077,14539,16734,20345,24191,27463,32718,36514,42017,45430,48356,50580,51638,53304,4,1,Good
11210,DL,3/9/2019,ArrDelay3AM,54,75,218,493,1415,3048,3844,5469,8785,12174,15387,18365,23170,26893,29567,31503,34261,35967,40185,43582,48068,50018,50018,50844,5,1,Good
11214,DL,3/10/2019,ArrDelay3AM,239,480,480,897,2207,4601,7187,11319,15331,18416,21911,25587,29553,33962,38653,43035,49391,55051,61852,67017,68961,72717,77522,78363,6,1,Good
11226,DL,3/13/2019,ArrDelay3AM,1131,1136,1178,1355,1662,3002,4010,5972,8906,12568,16892,20872,24491,28012,30949,34805,37936,41422,43979,47729,50367,52425,53189,53366,2,1,Good
11234,DL,3/15/2019,ArrDelay3AM,736,1050,1218,1480,2406,5075,8710,13027,15601,18912,22106,25550,29008,32212,37692,42759,47230,51052,56016,63925,70542,77461,82750,84655,4,1,Good
11238,DL,3/16/2019,ArrDelay3AM,1026,1084,1584,2102,2389,5003,10876,17612,24685,28957,36085,41467,45555,49331,51716,54475,57438,59366,61144,62047,63036,63288,63358,63377,5,1,Good
11258,DL,3/21/2019,ArrDelay3AM,960,1110,1171,1422,1682,2459,3434,5819,7006,8906,10907,13769,16106,18951,21458,28028,33755,37523,42167,48201,52098,54642,55550,55908,3,1,Good
11262,DL,3/22/2019,ArrDelay3AM,115,115,170,389,679,1445,3087,4440,7265,8697,10919,12681,15414,18345,22553,26507,30679,37870,42257,46752,50123,53041,53869,55101,4,1,Good
11274,DL,3/25/2019,ArrDelay3AM,154,175,258,366,507,895,2303,3365,6323,7506,10045,12333,14064,16711,17992,21578,24028,29066,35321,37753,42498,47283,49093,49736,0,1,Good
11330,DL,4/8/2019,ArrDelay3AM,259,323,472,1094,2616,4543,5597,8236,10183,12420,15300,18696,22645,26321,30221,34662,39808,45089,49650,54625,58590,61413,62154,62701,0,1,Good
11334,DL,4/9/2019,ArrDelay3AM,21,79,105,374,714,1676,2437,3401,5323,6946,8854,11415,15831,19462,24487,29820,37097,45492,52777,58720,64285,66596,67864,68417,1,1,Good
11338,DL,4/10/2019,ArrDelay3AM,58,102,106,225,1293,2873,4215,5281,6745,9276,13571,16374,19926,22732,25604,30424,35862,41964,50198,56960,64984,70091,73291,74894,2,1,Good
11362,DL,4/16/2019,ArrDelay3AM,1863,2905,3423,4885,5291,7182,11116,15711,21312,24163,27604,30221,33122,35177,37085,39932,42826,44599,45592,47031,47441,48106,48258,48436,1,1,Good
11370,DL,4/18/2019,ArrDelay3AM,0,55,277,670,1562,3051,5914,7201,8730,10583,12193,14885,17673,20417,24141,28797,34852,39494,43598,48917,52743,54297,55576,55839,3,1,Good
11386,DL,4/22/2019,ArrDelay3AM,0,44,76,196,326,1113,2519,3759,5094,6758,8416,10880,13370,16121,19179,23048,26353,30960,36413,40523,46483,49491,50819,51186,0,1,Good
11406,DL,4/27/2019,ArrDelay3AM,526,804,1036,1930,8860,14693,19993,23055,25285,27742,29660,32552,34772,37989,40596,43740,47221,50142,51752,53766,55066,56100,56615,56615,5,1,Good
11430,DL,5/3/2019,ArrDelay3AM,738,1011,1051,1482,4704,6059,8099,10415,14585,17642,20796,24250,27754,31547,35244,39985,45093,49842,55015,61287,67199,70929,73665,74589,4,1,Good
11450,DL,5/8/2019,ArrDelay3AM,1354,1365,2342,2479,2895,3482,5038,7516,9476,11509,13738,16856,19751,23104,27171,31400,35978,42435,47055,50759,53306,55493,57388,59183,2,1,Good
11454,DL,5/9/2019,ArrDelay3AM,700,700,771,877,1656,2262,4275,5574,6745,9412,11612,14296,17456,20021,24100,28192,35010,40246,46491,52189,57833,61141,62683,63370,3,1,Good
11458,DL,5/10/2019,ArrDelay3AM,540,576,1091,1407,4108,4897,6084,9476,10801,13590,16501,20802,23285,26481,30264,33558,36710,39269,42227,46659,49331,50782,51231,51537,4,1,Good
11470,DL,5/13/2019,ArrDelay3AM,0,253,320,419,836,1822,3646,5238,7107,9000,10990,14534,18164,22509,26953,33511,39490,44930,50651,56258,61143,63460,64957,65826,0,1,Good
11486,DL,5/17/2019,ArrDelay3AM,197,469,499,1200,2263,2898,3633,5155,6263,7717,9852,11739,13735,16707,19667,24545,29318,36318,43169,51596,57051,60619,61300,62314,4,1,Good
11494,DL,5/19/2019,ArrDelay3AM,804,814,912,982,1024,1185,2160,3258,5205,6748,7919,10647,12960,16458,19918,24858,31310,39048,47421,54841,60821,65585,68606,71820,6,1,Good
11498,DL,5/20/2019,ArrDelay3AM,486,502,1483,2639,3666,5866,10871,14631,20113,23348,26984,32241,37099,41792,47213,51137,55675,60650,65680,69788,74563,78214,80688,81576,0,1,Good
11514,DL,5/24/2019,ArrDelay3AM,291,524,650,969,1467,3133,6050,7432,9299,13213,15492,19139,23330,27918,32540,36320,42308,46886,51797,55601,60377,61680,62286,62622,4,1,Good
