,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
26286,UA,9/9/2018,ArrDelay3AM,0,1,62,330,1065,1694,3169,5033,6271,7716,9577,12634,15503,19229,23950,29332,33433,38447,43930,48375,52902,55121,56209,57320,6,1,Good
26290,UA,9/10/2018,ArrDelay3AM,274,335,499,757,1028,2408,5075,6222,8341,9562,11937,15199,18899,23137,27205,32115,36484,41108,45157,49208,53280,55432,56297,56880,0,1,Good
26294,UA,9/11/2018,ArrDelay3AM,737,743,790,1140,1394,2075,3172,5104,8299,11136,13449,15521,18623,21445,25030,28300,33502,38225,43840,47352,49732,51026,51584,51931,1,1,Good
26298,UA,9/12/2018,ArrDelay3AM,573,890,928,1453,2278,2936,3983,5020,8278,10277,12179,14823,18280,21111,25205,28747,33394,38771,45078,50910,54124,57198,58048,58375,2,1,Good
26338,UA,9/22/2018,ArrDelay3AM,310,313,359,528,1444,3387,5775,7655,11571,12484,17434,21556,23066,24796,28499,35526,41630,45982,49720,53126,56613,57553,58060,58326,5,1,Good
26358,UA,9/27/2018,ArrDelay3AM,906,1653,1721,3046,3993,7570,11354,13730,18996,21979,25674,28694,33258,35456,38399,41382,43810,47925,50644,53258,55191,56451,56943,57175,3,1,Good
26366,UA,9/29/2018,ArrDelay3AM,266,310,450,520,1611,2557,3991,7738,11393,16067,20854,24043,27828,32069,35397,38699,41814,46060,48769,51565,54472,55430,56600,57352,5,1,Good
26374,UA,10/1/2018,ArrDelay3AM,106,208,208,497,924,2037,3600,4929,10333,11635,13560,18160,22409,25948,29373,32478,37362,42019,44916,47125,50387,52460,54171,55753,0,1,Good
26378,UA,10/2/2018,ArrDelay3AM,688,710,1255,2131,2963,3617,6417,7831,11878,13558,15573,18263,21684,23636,27459,32008,35009,39342,41556,44102,47880,54055,56440,58182,1,1,Good
26390,UA,10/5/2018,ArrDelay3AM,182,221,422,790,1352,2523,6332,8074,12714,15721,19156,23089,28165,32448,37452,42066,47861,53504,56610,62060,65308,70103,72621,75214,4,1,Good
26398,UA,10/7/2018,ArrDelay3AM,5,10,148,419,605,3582,5447,7800,9926,12677,15139,18174,23672,28178,32478,36153,40963,45958,51140,56234,60852,66655,70533,72568,6,1,Good
26406,UA,10/9/2018,ArrDelay3AM,118,152,331,752,1092,1942,4837,6395,8983,11191,15595,19519,23162,26474,32217,36372,42280,47157,54456,61012,66695,69660,71309,72744,1,1,Good
26410,UA,10/10/2018,ArrDelay3AM,4,61,363,688,1649,3992,5609,9192,14809,16402,19176,22630,28027,33194,36915,40533,45311,50567,53984,57361,59710,61516,62544,62547,2,1,Good
26418,UA,10/12/2018,ArrDelay3AM,579,1857,1903,2345,3683,4974,8192,10931,15784,21187,25091,28235,31196,34980,38238,42030,45051,49346,52624,56201,58804,61048,62533,63451,4,1,Good
26442,UA,10/18/2018,ArrDelay3AM,0,944,948,1279,2705,3422,4734,7022,11371,12959,15333,18786,21756,24550,27643,30732,34477,38442,43389,47219,50235,52025,53572,54122,3,1,Good
26446,UA,10/19/2018,ArrDelay3AM,78,128,187,1339,1849,2680,4297,7422,11917,14043,17246,20673,24060,26243,30447,33696,36778,40385,43906,47678,50301,51695,52593,52749,4,1,Good
26454,UA,10/21/2018,ArrDelay3AM,0,5,5,126,311,1778,2565,5484,6555,7849,9788,11850,14876,17781,20314,23690,27711,32980,40081,43504,46565,48800,50807,51720,6,1,Good
26470,UA,10/25/2018,ArrDelay3AM,34,87,205,529,1039,2552,5466,7850,12256,15710,18956,21864,24545,27321,30923,34751,38190,41937,45612,48706,51500,52992,53537,53823,3,1,Good
26478,UA,10/27/2018,ArrDelay3AM,154,186,288,951,1396,3070,5177,7349,10972,12244,14638,18366,21907,25560,30494,34187,37406,41957,46536,49225,51686,53993,54953,55078,5,1,Good
26498,UA,11/1/2018,ArrDelay3AM,482,1324,1357,1759,2113,3477,8847,11116,16614,22188,26542,29628,33006,36482,41061,44788,48677,52383,54635,58440,60665,62589,63440,63909,3,1,Good
26502,UA,11/2/2018,ArrDelay3AM,0,406,543,835,1159,1955,3856,4864,6988,9321,11682,14223,17106,19857,23193,26507,31084,35571,39816,44352,50117,52660,55387,55714,4,1,Good
26514,UA,11/5/2018,ArrDelay3AM,1,50,69,438,636,1126,4935,7346,8496,9707,12151,14749,18277,22336,25218,30039,33459,38202,43253,48299,54305,57225,58516,59073,0,1,Good
26518,UA,11/6/2018,ArrDelay3AM,60,113,120,550,1122,2802,5886,10141,12521,15834,19583,23838,28318,31608,34861,40626,47334,52840,59430,65178,68486,71049,72643,73004,1,1,Good
26522,UA,11/7/2018,ArrDelay3AM,96,100,261,993,1921,3726,4603,6603,8372,11766,14537,17281,20321,23538,26409,30320,34657,38713,45468,51650,57522,61953,63670,64813,2,1,Good
26538,UA,11/11/2018,ArrDelay3AM,44,44,47,307,1600,4531,6076,7872,11675,14747,17708,21673,24552,29125,35247,39622,45371,50720,56066,61893,66775,71857,73979,75230,6,1,Good
26542,UA,11/12/2018,ArrDelay3AM,245,1448,1547,1772,2054,3363,5331,9367,13653,17270,20335,25167,32414,36206,40878,46728,51092,57097,62970,68182,72446,74365,74898,75848,0,1,Good
26550,UA,11/14/2018,ArrDelay3AM,53,143,716,1183,1784,4099,7025,10365,13800,16640,19571,22745,26397,30267,33373,38699,42127,45944,50256,53740,56088,57491,57978,58073,2,1,Good
26578,UA,11/21/2018,ArrDelay3AM,273,279,433,962,1612,3444,6331,8742,11197,14510,17264,20339,23941,27633,31650,36916,41747,46116,52554,59277,65137,69531,72738,74961,2,1,Good
26610,UA,11/29/2018,ArrDelay3AM,1438,1488,1696,1970,2436,4668,9083,11263,14549,17865,20663,23957,27835,30972,35558,40248,44427,49240,54105,61206,65013,67542,70002,70898,3,1,Good
26614,UA,11/30/2018,ArrDelay3AM,370,703,923,1126,1658,3001,3960,5207,8867,12301,16158,21211,26182,29683,35405,42729,46929,53765,59468,65357,69172,71594,73368,73487,4,1,Good
26618,UA,12/1/2018,ArrDelay3AM,0,33,222,586,1129,2908,5108,8968,13051,16606,19189,23184,27668,31064,36297,40348,45001,48611,54277,57986,60953,64451,66435,67264,5,1,Good
26626,UA,12/3/2018,ArrDelay3AM,409,851,866,1317,1740,2913,7385,9273,13610,16464,19298,22642,27207,30728,34202,39874,44135,50075,56452,59510,65693,67934,69458,70739,0,1,Good
26634,UA,12/5/2018,ArrDelay3AM,352,424,1183,1417,2016,4356,7343,9114,11640,13581,16225,19269,22327,25534,29286,32350,36854,40391,44524,49389,52850,54524,56667,56943,2,1,Good
26638,UA,12/6/2018,ArrDelay3AM,152,152,435,1314,2504,4024,5690,7480,13788,18162,22356,25966,29720,33627,38574,41643,46387,51686,56349,59701,63158,65513,67200,67827,3,1,Good
26642,UA,12/7/2018,ArrDelay3AM,389,424,510,795,1301,3130,4874,9123,12340,14249,18249,21497,25324,27702,31612,35213,41051,46181,50691,56013,60518,63605,64622,65824,4,1,Good
26646,UA,12/8/2018,ArrDelay3AM,260,262,264,648,1586,2179,5280,6932,11352,13768,16796,21458,25905,30688,34281,37672,42351,46367,49041,52349,53970,54440,54440,54731,5,1,Good
26666,UA,12/13/2018,ArrDelay3AM,192,215,368,669,1333,2154,4053,7026,9557,12378,13983,16561,20379,22701,26704,30414,34395,39557,46049,51573,56202,57726,59297,59808,3,1,Good
26674,UA,12/15/2018,ArrDelay3AM,718,1019,1483,3065,4225,6909,9580,14361,17256,19520,23792,26979,32605,35974,38694,41747,44657,48309,51018,52848,53886,54826,54828,54846,5,1,Good
26678,UA,12/16/2018,ArrDelay3AM,782,787,869,1327,3124,4322,6189,7659,10146,11492,14124,17084,21516,25201,29339,33670,38768,45354,51920,59281,65738,70358,72169,74152,6,1,Good
26682,UA,12/17/2018,ArrDelay3AM,598,1156,1949,2407,3550,4738,5917,9021,11508,13752,16414,18085,20637,23293,25589,29826,33144,38382,42459,46943,47926,49330,50241,51027,0,1,Good
26686,UA,12/18/2018,ArrDelay3AM,0,320,456,1242,2894,3944,5154,7296,12807,19723,26700,33122,38175,43473,48125,51338,56227,60742,65123,68151,69867,71430,72039,72981,1,1,Good
26702,UA,12/22/2018,ArrDelay3AM,856,1416,1852,3150,3973,7319,9877,14597,18887,23091,25922,30745,35201,38742,43311,48359,53445,59910,63932,68042,72256,73953,75507,76091,5,1,Good
26706,UA,12/23/2018,ArrDelay3AM,1310,1549,1667,2737,3373,4344,6617,10198,12754,16321,18829,21245,23484,26843,30264,33710,37590,40351,43172,45989,48191,50269,51434,52193,6,1,Good
26730,UA,12/29/2018,ArrDelay3AM,433,894,1147,1866,2373,5155,9190,12495,15764,18641,22749,25925,29621,32976,38122,42176,45291,50536,55867,60368,63908,66271,67634,68404,5,1,Good
26738,UA,12/31/2018,ArrDelay3AM,657,737,942,1312,1746,2717,4992,8776,14621,18539,23902,27841,33073,37925,43341,48095,55560,60449,65148,69230,73124,75125,76213,76442,0,1,Good
26750,UA,1/3/2019,ArrDelay3AM,217,412,672,942,1492,3271,5594,8606,13547,17318,20411,26858,30854,36057,40702,44933,48149,52217,56810,59725,62333,63856,64412,65562,3,1,Good
26758,UA,1/5/2019,ArrDelay3AM,301,345,400,655,954,2694,4442,5755,8199,10664,12109,14818,17970,21449,25514,29367,33912,40094,44036,48981,57180,60752,64391,66959,5,1,Good
26774,UA,1/9/2019,ArrDelay3AM,331,331,331,907,1299,2627,4593,6061,9027,11699,13752,15800,20162,24059,27062,31405,34932,39419,44785,48048,51485,52803,53581,54190,2,1,Good
26778,UA,1/10/2019,ArrDelay3AM,0,60,60,299,825,1337,3420,6736,9623,11400,13224,15711,19369,23113,26647,32346,37631,44489,51042,57486,63398,66317,67955,70038,3,1,Good
26782,UA,1/11/2019,ArrDelay3AM,341,512,530,1160,2752,3307,4975,6400,9662,11888,15662,20163,26757,32690,38255,43113,48965,54867,60295,66152,72650,75225,75992,76410,4,1,Good
26786,UA,1/12/2019,ArrDelay3AM,0,156,182,1170,1714,2783,4512,6290,8961,11634,15188,19918,24662,30098,36547,41147,47799,53372,62157,66340,68889,71082,71764,72373,5,1,Good
26790,UA,1/13/2019,ArrDelay3AM,249,249,254,2091,2553,4826,9459,13557,17139,22181,27117,32150,37970,40478,44667,48963,52751,58207,61356,64939,67754,69746,70519,71267,6,1,Good
26794,UA,1/14/2019,ArrDelay3AM,261,279,295,943,2743,4076,5181,8450,12597,16667,18838,22283,25461,29320,31988,35399,38897,42740,45612,49459,53465,54900,56263,56997,0,1,Good
26802,UA,1/16/2019,ArrDelay3AM,242,262,271,655,1137,1886,3732,4536,6333,7757,11698,13433,16904,19990,23483,28286,34074,39711,43935,48721,54721,58242,59934,60754,2,1,Good
26842,UA,1/26/2019,ArrDelay3AM,600,650,708,2125,3255,4478,6928,9600,10946,12978,15174,17266,20506,22058,26414,31202,35501,39923,44763,48666,53120,56980,57856,58342,5,1,Good
26846,UA,1/27/2019,ArrDelay3AM,0,8,26,329,902,2134,3118,5359,7830,9783,12475,15093,17969,21356,27009,30862,34607,40302,44656,47992,51241,53246,54721,55094,6,1,Good
26874,UA,2/3/2019,ArrDelay3AM,118,330,368,745,1139,2818,4904,7025,10046,12189,16163,19419,22060,25422,30263,32439,36303,40143,42175,44395,47864,49856,50067,50633,6,1,Good
26878,UA,2/4/2019,ArrDelay3AM,113,256,275,438,1213,2129,6832,9090,12612,15014,17718,20137,23766,27317,30904,35507,40100,43314,47666,51067,53338,55188,56080,56598,0,1,Good
26882,UA,2/5/2019,ArrDelay3AM,13,339,339,577,774,1827,4642,7443,11478,15519,18666,21474,24207,27743,30454,35762,40230,46416,51921,56986,59564,60764,61506,62114,1,1,Good
26894,UA,2/8/2019,ArrDelay3AM,161,388,388,1966,3194,7011,8791,10308,13116,15801,19657,22691,26726,30402,32900,38934,44260,50923,57089,62999,67023,70604,72699,73325,4,1,Good
26898,UA,2/9/2019,ArrDelay3AM,924,1264,1388,3328,3630,5852,6943,10378,12093,14609,18690,20584,23838,27066,31880,34296,36793,39923,42593,46939,48282,51078,51471,51471,5,1,Good
26926,UA,2/16/2019,ArrDelay3AM,2662,2765,2899,3174,4732,7756,9780,12380,14796,17269,21276,24474,26673,30627,32814,36991,42262,46274,50497,55176,57369,58577,58709,58817,5,1,Good
26938,UA,2/19/2019,ArrDelay3AM,2,44,79,1625,2226,2882,8816,13345,17277,21318,25243,30047,34454,37609,42549,47278,51313,56559,60490,64415,67320,69137,70326,70926,1,1,Good
26950,UA,2/22/2019,ArrDelay3AM,232,258,267,610,996,2871,5128,7010,10994,13044,15694,19549,22856,27270,32191,37235,42378,47915,52500,57891,63009,66923,68838,71765,4,1,Good
26998,UA,3/6/2019,ArrDelay3AM,468,643,649,818,1353,2944,5159,7226,9471,13244,15867,18765,22621,26866,31609,37235,42704,48157,52905,58323,61585,63359,65129,65918,2,1,Good
27006,UA,3/8/2019,ArrDelay3AM,25,115,139,2522,3768,5012,7310,11638,15123,18014,21423,25994,30447,33951,37876,42059,46940,52598,56456,60977,64677,68102,69712,70579,4,1,Good
27022,UA,3/12/2019,ArrDelay3AM,1042,1045,1050,1436,1955,3512,5763,8239,11689,14647,17637,22403,25078,30221,34819,39511,42491,46829,51285,54684,57569,59486,60306,60488,1,1,Good
27058,UA,3/21/2019,ArrDelay3AM,1237,1296,1442,1634,1957,2510,3646,5376,8601,10580,13131,16034,19299,22651,26595,30438,34104,40729,45208,51195,55385,59119,60202,60784,3,1,Good
27066,UA,3/23/2019,ArrDelay3AM,2680,3143,3743,4158,4813,6420,8080,12581,17215,19561,24628,27268,30685,35008,39826,45208,48705,52481,55742,60923,63565,66811,67992,68443,5,1,Good
27070,UA,3/24/2019,ArrDelay3AM,697,1057,1304,1485,2497,3281,7681,11281,14656,17116,20058,23057,27058,29509,32939,36598,41337,44329,48573,52213,55879,57746,58770,59921,6,1,Good
27074,UA,3/25/2019,ArrDelay3AM,923,1342,1488,1669,3319,4157,6168,9407,11734,14056,17928,21420,24461,28665,33512,38991,43507,46530,51831,57783,61874,64552,66927,68040,0,1,Good
27086,UA,3/28/2019,ArrDelay3AM,587,818,1082,1268,1552,2364,5516,8163,13659,16452,19959,22476,24815,28825,33971,37203,41399,45446,49623,51364,53255,55778,57410,58119,3,1,Good
27098,UA,3/31/2019,ArrDelay3AM,542,900,903,1045,1531,2285,4128,6952,8912,10295,13882,17815,20852,24007,27816,30751,35726,39742,44438,47332,51572,52549,53757,54198,6,1,Good
27102,UA,4/1/2019,ArrDelay3AM,537,813,881,1059,2489,7439,14025,19284,25285,28745,34432,38748,42249,46796,50592,54854,58243,61931,65705,68638,71774,74249,74914,75087,0,1,Good
27118,UA,4/5/2019,ArrDelay3AM,636,678,811,1790,2179,3651,5575,9046,11544,16520,20178,23961,28069,32869,37835,42846,47667,54264,58704,62232,66041,68749,70753,71807,4,1,Good
27122,UA,4/6/2019,ArrDelay3AM,233,512,530,639,1595,2497,4691,7210,10433,12778,15538,18294,23762,27475,30457,33066,37196,39929,43387,46304,49401,49893,51066,51939,5,1,Good
27134,UA,4/9/2019,ArrDelay3AM,1230,1486,1838,1971,2210,3323,5424,6539,9144,11175,13216,15975,20034,22547,26150,30997,35458,40662,47979,54207,58930,63164,65096,66590,1,1,Good
27142,UA,4/11/2019,ArrDelay3AM,719,1026,1322,2018,3102,5711,8718,12057,16367,21247,26472,29649,35304,39047,43360,46462,50386,54512,57308,63597,69052,72059,73720,74856,3,1,Good
27150,UA,4/13/2019,ArrDelay3AM,1067,1580,1642,2436,2829,4297,7012,8727,12946,16392,19352,23286,27211,30468,33296,38682,43004,48933,52788,56827,59788,63086,63396,64654,5,1,Good
27178,UA,4/20/2019,ArrDelay3AM,1165,1763,2047,2725,4141,8988,14259,17360,24933,31594,34570,38221,43134,46883,48884,51781,53878,57655,60082,61912,63201,63998,64381,64381,5,1,Good
27186,UA,4/22/2019,ArrDelay3AM,141,176,285,407,553,937,3655,5684,7774,11394,13557,17580,20202,23327,27061,29999,33954,38865,44631,50100,56041,59018,59989,60686,0,1,Good
27206,UA,4/27/2019,ArrDelay3AM,569,583,584,1275,1501,2886,4485,8488,9978,12542,15952,20713,23818,31242,35471,42503,45788,52969,58051,62663,66382,68803,69289,69630,5,1,Good
27210,UA,4/28/2019,ArrDelay3AM,260,264,403,966,1701,3179,5409,7344,9074,10841,13852,15443,17749,21238,24779,27600,31464,34752,40008,44435,48070,51078,52406,52930,6,1,Good
27222,UA,5/1/2019,ArrDelay3AM,312,313,435,812,2171,3924,5964,8101,13049,15547,18562,21464,25652,28567,31889,34809,37791,42346,46810,49332,51849,54161,55331,55554,2,1,Good
27234,UA,5/4/2019,ArrDelay3AM,589,605,1622,1957,3797,6529,14430,16941,22631,26963,31701,37625,40688,43436,45321,47897,51364,54916,56532,58798,60195,61553,62134,62178,5,1,Good
27238,UA,5/5/2019,ArrDelay3AM,110,120,124,189,263,1275,1955,4779,7042,8813,11015,14433,18165,20507,25316,29884,34913,39924,46262,50787,55687,59288,60081,60488,6,1,Good
27242,UA,5/6/2019,ArrDelay3AM,0,82,203,491,821,1307,3985,6304,11253,12502,16872,20465,24514,28994,32869,38566,42817,48196,52877,58085,62310,64487,65655,67144,0,1,Good
27262,UA,5/11/2019,ArrDelay3AM,299,301,724,1180,1882,2889,6313,8462,10618,13850,16165,18473,21728,24755,30612,35872,41535,46427,49676,53301,55984,58067,58338,58599,5,1,Good
27266,UA,5/12/2019,ArrDelay3AM,322,330,483,795,1016,2392,7341,9393,12805,14198,16907,19787,22562,24843,28184,32292,35680,41569,46074,50039,54501,56394,57215,57636,6,1,Good
27270,UA,5/13/2019,ArrDelay3AM,0,40,165,620,884,2376,4434,7745,10321,11367,15380,17661,19941,24862,29528,33776,38171,44142,50380,55222,59720,63960,65445,66551,0,1,Good
27278,UA,5/15/2019,ArrDelay3AM,0,35,147,260,916,1582,4124,5247,7328,9245,11333,13105,16603,18877,22848,25791,29653,34029,38092,41460,46341,49779,51638,52730,2,1,Good
27322,UA,5/26/2019,ArrDelay3AM,3,23,31,78,295,1371,3002,3794,5465,7126,9674,10788,13792,16478,18483,21267,26166,32516,38983,46485,55913,61546,69028,71135,6,1,Good
27342,UA,5/31/2019,ArrDelay3AM,1493,1717,1907,4151,5737,10300,13894,17668,20968,23261,25431,27836,30000,33731,37135,41170,46044,50884,55887,61050,65096,68925,69920,70229,4,1,Good
27346,UA,6/1/2019,ArrDelay3AM,83,161,205,340,826,1475,3136,3886,5090,7892,10812,12662,16064,19802,24008,29409,34144,42520,50211,60407,65914,69908,72746,74177,5,1,Good
27354,UA,6/3/2019,ArrDelay3AM,207,213,312,1242,2781,5290,7400,9541,11746,14443,15790,18457,22409,25668,29434,33633,38966,45146,52803,59078,64985,68812,71661,71854,0,1,Good
27358,UA,6/4/2019,ArrDelay3AM,1447,1478,1541,1789,2046,4183,7634,9204,13175,16303,19013,22159,25217,27898,30857,34232,37230,40412,44040,46824,49448,51946,52528,53184,1,1,Good
27366,UA,6/6/2019,ArrDelay3AM,1514,1731,2095,2820,3238,4495,9087,11601,13764,16042,20383,22960,25922,29640,34323,37353,41294,47760,53499,58461,63254,65290,66785,67791,3,1,Good
27478,UA,7/4/2019,ArrDelay3AM,305,333,447,899,1346,3726,5689,8111,9418,11864,14012,15931,18263,21620,23750,26363,31089,38056,45515,52166,59926,63313,67173,70151,3,1,Good
27498,UA,7/9/2019,ArrDelay3AM,957,1937,2138,2508,2980,7543,9628,11050,13937,17366,20444,23010,26753,30440,34077,37527,40660,43835,47082,51878,53794,55043,56107,56752,1,1,Good
27502,UA,7/10/2019,ArrDelay3AM,374,422,619,973,1379,4458,6377,9003,12008,14693,16083,18375,20674,23830,26376,30289,34087,38083,42646,47000,50076,51645,52910,53568,2,1,Good
27514,UA,7/13/2019,ArrDelay3AM,975,991,1275,1808,3017,5337,7542,9726,13216,17053,20016,24441,29149,31616,35863,39024,43722,46351,51076,56408,61032,65868,67626,68962,5,1,Good
27558,UA,7/24/2019,ArrDelay3AM,194,313,499,947,1235,2298,5252,10319,12951,16609,18414,20984,23292,26658,30984,36673,40799,45850,50416,56891,60517,64983,66582,67145,2,1,Good
27562,UA,7/25/2019,ArrDelay3AM,354,530,625,1005,1536,2741,3843,4812,7830,9557,12675,15280,18332,21538,25957,30092,33849,38088,42019,46995,49359,52429,54818,55473,3,1,Good
27570,UA,7/27/2019,ArrDelay3AM,19,157,362,645,971,2748,4943,7156,8914,10164,12505,14753,17245,19209,21992,24588,28084,32332,37051,41585,45422,47827,50506,51316,5,1,Good
27574,UA,7/28/2019,ArrDelay3AM,845,1176,1278,1536,2647,4652,6051,7183,10730,13151,16203,17882,21113,26517,31050,35732,41195,45159,50247,53813,56394,59694,62564,63403,6,1,Good
27598,UA,8/3/2019,ArrDelay3AM,480,1086,1609,2327,2895,6362,9923,13458,17658,20055,23637,27255,31173,34073,36374,40601,46426,50119,53702,58767,63471,65218,66137,66783,5,1,Good
27602,UA,8/4/2019,ArrDelay3AM,27,55,146,406,2722,3849,5235,9005,13536,16680,19477,22508,26187,29290,34801,40070,45519,50781,56505,60783,67786,72340,74894,75443,6,1,Good
27606,UA,8/5/2019,ArrDelay3AM,430,613,670,1873,3269,8014,11956,13845,16126,17648,19990,21799,24846,27353,30553,33501,36496,40372,46233,50798,53763,56803,57918,59365,0,1,Good
27630,UA,8/11/2019,ArrDelay3AM,119,277,314,428,761,1737,4549,6890,10511,12815,15341,18161,21725,24354,27604,30855,35134,39328,44030,49737,55339,57955,59109,59501,6,1,Good
27634,UA,8/12/2019,ArrDelay3AM,250,295,573,1311,2690,5296,7607,11421,14564,17555,22393,26698,29960,34426,40009,47156,52628,59162,63362,67692,69469,71431,72643,72926,0,1,Good
27686,UA,8/25/2019,ArrDelay3AM,326,527,635,739,902,1387,2945,5369,7722,9332,11059,13987,17896,20697,26313,32280,37468,41995,46349,49109,52283,54278,55332,55946,6,1,Good
27694,UA,8/27/2019,ArrDelay3AM,513,1174,1270,1841,2292,7287,11911,16056,21344,25386,30559,34215,38451,40692,44777,47119,51292,54498,58572,61821,62835,64188,64473,64562,1,1,Good
27698,UA,8/28/2019,ArrDelay3AM,255,408,412,664,992,1463,2240,3388,4865,5838,8106,10213,14469,17897,22618,27889,34011,39351,46492,51933,55850,58249,60357,60931,2,1,Good
27702,UA,8/29/2019,ArrDelay3AM,495,546,577,723,1078,2884,4978,7148,10116,13368,16421,18987,22977,26559,31103,34724,38049,42631,47547,50395,53666,55703,56694,57885,3,1,Good
27706,UA,8/30/2019,ArrDelay3AM,810,823,1418,1748,3008,4339,5848,7287,9225,11712,14366,17291,19477,22457,26274,28839,33228,37993,41868,45913,48570,49966,50831,51084,4,1,Good
27726,UA,9/4/2019,ArrDelay3AM,0,20,133,292,2396,3512,5238,6893,8433,10634,12840,15454,19372,22205,26648,31384,36526,41541,47603,51364,54167,56089,56363,56708,2,1,Good
27734,UA,9/6/2019,ArrDelay3AM,726,744,744,1509,2882,4189,5234,6416,8434,10539,12326,14415,16541,18816,21491,25374,31506,37604,47445,54547,62602,67773,70036,70398,4,1,Good
27742,UA,9/8/2019,ArrDelay3AM,263,294,628,1042,1602,2425,3304,3824,5970,7406,8977,11621,15109,18391,24629,28649,33660,40050,47331,57123,64186,70054,74236,76416,6,1,Good
27746,UA,9/9/2019,ArrDelay3AM,597,635,816,1604,2233,3717,5584,8094,12541,15532,18299,21268,26599,31669,37319,43751,49691,55303,60134,65160,69117,72104,73175,73456,0,1,Good
27774,UA,9/16/2019,ArrDelay3AM,1140,1500,1584,1776,2510,3971,5847,11804,15054,19932,22651,26463,29462,33537,39028,43117,45949,50175,55753,61025,64634,67866,70150,70995,0,1,Good
27798,UA,9/22/2019,ArrDelay3AM,248,273,1016,1027,1934,2960,4666,7015,8427,9492,11725,13875,16476,18191,21338,24073,31664,36698,41968,46695,50382,52395,52886,53219,6,1,Good
27826,UA,9/29/2019,ArrDelay3AM,0,9,121,174,1019,1564,3891,7287,8881,10404,12222,14291,18399,20231,23532,27067,31497,35593,40094,42703,46423,48756,50850,52039,6,1,Good
27838,UA,10/2/2019,ArrDelay3AM,4,9,25,203,402,925,1741,2434,3795,4793,7568,9390,12895,15966,19921,23197,27520,33291,38994,43895,49466,52306,54053,55055,2,1,Good
27842,UA,10/3/2019,ArrDelay3AM,485,541,644,772,1039,1495,3401,5188,7660,8856,10531,12917,15123,17044,18823,22741,26704,31670,36484,40921,45386,48993,50240,50875,3,1,Good
27866,UA,10/9/2019,ArrDelay3AM,120,132,140,268,613,1040,2116,2555,5660,8957,11018,13343,15222,17380,20206,23057,26541,31355,37113,41634,46525,50344,51274,51796,2,1,Good
27902,UA,10/18/2019,ArrDelay3AM,466,718,800,1817,2292,4130,6721,8830,12285,14901,18322,21265,24502,27877,31700,36070,40105,44773,48890,53543,57046,58945,61350,62852,4,1,Good
27918,UA,10/22/2019,ArrDelay3AM,425,443,455,617,1238,3528,5031,7338,12851,15191,18486,21785,24963,29182,33897,37686,42633,47813,53938,60578,67019,71702,73546,74107,1,1,Good
27922,UA,10/23/2019,ArrDelay3AM,289,300,420,660,917,2187,5271,7446,9412,12067,18357,21955,25231,28951,33355,36753,39704,42075,44548,48207,51215,52610,53258,53543,2,1,Good
27926,UA,10/24/2019,ArrDelay3AM,0,270,282,1396,2056,2928,4671,5821,10485,13059,16521,20099,24335,27055,30273,34422,37341,40994,46640,51524,56537,59921,62366,62946,3,1,Good
27930,UA,10/25/2019,ArrDelay3AM,1198,1537,1683,1871,2188,3523,6020,9066,11180,17192,20296,24685,27681,31100,34143,36916,39874,43084,46333,48132,50206,51333,52184,52549,4,1,Good
27978,UA,11/6/2019,ArrDelay3AM,206,251,252,301,634,2930,4339,5312,7384,9444,13232,14282,15939,18434,23047,26201,29690,32978,38017,43509,47753,49664,51121,51341,2,1,Good
27982,UA,11/7/2019,ArrDelay3AM,1164,1203,1345,1562,2387,3170,4709,6385,9020,12018,14788,18871,22668,26906,31143,36335,41782,45556,50205,55427,58407,60693,61347,62577,3,1,Good
27986,UA,11/8/2019,ArrDelay3AM,296,342,476,683,1251,2544,4628,7744,10775,13560,16218,20212,24131,28511,32723,38352,44765,50341,56099,62557,67005,68816,69958,70378,4,1,Good
28006,UA,11/13/2019,ArrDelay3AM,35,82,105,601,1175,4349,8881,13717,17471,21815,24577,27478,30232,33420,36890,40997,44258,47586,51928,55652,58997,60844,61415,61561,2,1,Good
28014,UA,11/15/2019,ArrDelay3AM,0,60,144,1302,2013,3977,5158,6445,8654,10147,12292,15401,19119,23687,28341,33666,39254,45113,49332,53719,56422,58384,60191,61728,4,1,Good
28022,UA,11/17/2019,ArrDelay3AM,139,406,498,758,1232,1792,2801,4841,6461,9580,11163,17248,20947,24743,28633,33076,37961,42567,45795,49434,52096,52907,53979,54236,6,1,Good
28026,UA,11/18/2019,ArrDelay3AM,0,313,1395,1601,1837,4723,5686,8405,10712,13015,16292,19145,23816,28360,31922,35271,39868,44318,48869,53124,56920,59240,60519,60859,0,1,Good
28030,UA,11/19/2019,ArrDelay3AM,7,39,46,262,654,3334,5884,10603,12785,16515,19057,23398,26847,30736,35593,38923,41982,46262,50655,52620,54756,55453,55782,55819,1,1,Good
28038,UA,11/21/2019,ArrDelay3AM,181,207,373,875,1568,2206,3664,5807,9387,11805,14776,18338,22311,25883,30676,33626,37789,41921,45816,49873,53271,55874,57184,57421,3,1,Good
28042,UA,11/22/2019,ArrDelay3AM,106,184,310,2041,2388,3608,6728,9157,11798,14072,17190,21995,27479,30990,35738,40045,43889,47996,52622,56058,58387,60402,61972,62384,4,1,Good
