,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
22790,NK,6/17/2018,ArrDelay3AM,500,514,541,578,584,591,646,684,792,2425,2476,2584,2652,4183,4299,4430,4560,4822,5028,5130,5247,5416,5683,5739,6,1,Normal
22794,NK,6/18/2018,ArrDelay3AM,6,12,101,184,199,289,315,435,839,867,1011,1363,1388,1750,1857,1961,2277,2724,3418,3881,4503,5024,6087,6307,0,1,Normal
22802,NK,6/20/2018,ArrDelay3AM,94,103,298,354,398,601,840,901,973,1091,1181,1269,1298,1460,1501,1673,2740,3488,4099,4628,5041,6304,6930,7520,2,1,Normal
22810,NK,6/22/2018,ArrDelay3AM,363,364,456,639,736,816,982,1123,1315,1667,1755,1898,2192,2353,2720,2998,3675,4583,5330,6089,6661,7177,7578,8033,4,1,Normal
22814,NK,6/23/2018,ArrDelay3AM,239,431,535,605,701,869,1018,1203,1413,1558,1795,2216,2693,2936,3218,3735,4695,5639,6154,6828,7740,8449,8876,9224,5,1,Normal
22822,NK,6/25/2018,ArrDelay3AM,194,369,459,498,582,602,1021,2213,2388,2539,2919,4096,4538,4752,5200,5302,5782,6430,7000,7477,8193,9413,9587,9711,0,1,Normal
22838,NK,6/29/2018,ArrDelay3AM,234,642,1121,1178,1286,1327,1372,1568,1649,1696,1937,2089,2266,2359,2969,3159,3625,4133,4580,5016,5481,5575,6261,6518,4,1,Normal
22842,NK,6/30/2018,ArrDelay3AM,245,410,430,551,554,600,796,967,1137,2429,2615,2765,4177,5813,6139,6420,6654,7107,7437,7600,7718,8030,8358,8406,5,1,Normal
22846,NK,7/1/2018,ArrDelay3AM,31,34,78,149,241,341,1308,1481,1661,1678,2705,2996,3219,3314,3522,3763,5635,6681,7088,7825,8604,9630,9809,10130,6,1,Normal
22854,NK,7/3/2018,ArrDelay3AM,0,354,429,430,519,552,722,1486,1553,1891,2028,2556,2792,3096,3212,3412,4035,4706,5068,6222,6786,7578,8741,9157,1,1,Normal
22858,NK,7/4/2018,ArrDelay3AM,210,210,356,367,410,437,529,656,684,743,938,1435,1778,2013,2624,2903,3127,3682,3882,4292,5404,5506,5836,5851,2,1,Normal
22862,NK,7/5/2018,ArrDelay3AM,13,304,332,333,344,505,641,687,730,953,1084,1118,1182,1696,3166,3418,4111,4955,6061,6613,7065,8116,8900,9016,3,1,Normal
22886,NK,7/11/2018,ArrDelay3AM,983,1026,1093,1390,1486,1488,1685,1791,1896,1981,2161,2203,3633,3686,4050,4305,4683,5125,5610,5944,6459,6764,6893,6957,2,1,Normal
22890,NK,7/12/2018,ArrDelay3AM,194,200,237,239,271,317,421,468,684,858,911,1179,1294,1347,1574,1957,2579,3103,3988,5281,6185,6697,8048,9135,3,1,Normal
22914,NK,7/18/2018,ArrDelay3AM,296,655,848,978,985,1087,1132,1318,1403,1495,2057,2809,3000,3501,3993,4458,4824,5673,6007,6794,7356,7657,8349,8433,2,1,Normal
22926,NK,7/21/2018,ArrDelay3AM,417,627,675,686,852,1152,1305,1773,2153,2319,2670,2793,3148,3596,3827,4065,4472,4685,4902,5090,5352,5570,5668,5995,5,1,Normal
22954,NK,7/28/2018,ArrDelay3AM,7,216,305,350,397,616,688,882,1304,1347,1458,1613,1894,2014,2204,2688,3049,3513,3775,4441,5254,5437,6157,6573,5,1,Normal
22970,NK,8/1/2018,ArrDelay3AM,154,180,293,358,389,442,543,737,908,928,1114,1334,1582,1635,1986,2815,3542,4588,5549,6508,7481,8554,9638,10142,2,1,Normal
22982,NK,8/4/2018,ArrDelay3AM,195,264,588,718,1087,1238,1609,1820,2220,2506,2517,2970,3557,4435,4732,5036,5442,5899,5977,6443,7011,7333,7363,7482,5,1,Normal
22990,NK,8/6/2018,ArrDelay3AM,66,70,93,152,173,240,409,552,784,934,1148,1313,1447,1825,1954,2300,2645,3082,3413,3858,4831,5362,5675,6091,0,1,Normal
22994,NK,8/7/2018,ArrDelay3AM,407,407,429,613,625,901,1125,1232,1383,1763,1803,2033,2144,2611,2961,3169,3523,4309,5664,6980,7808,9011,9617,10530,1,1,Normal
23002,NK,8/9/2018,ArrDelay3AM,449,449,488,559,569,591,715,984,1239,1504,1653,1815,1955,2206,2703,2800,3629,4467,5536,6061,6827,7228,7831,8201,3,1,Normal
23006,NK,8/10/2018,ArrDelay3AM,94,285,355,452,550,646,697,868,1325,1454,1738,2226,2943,3273,3764,4408,5177,6083,6871,7431,8198,8886,9580,9907,4,1,Normal
23030,NK,8/16/2018,ArrDelay3AM,327,330,392,436,543,558,775,885,1268,1438,2596,2713,2728,3774,3932,4018,4233,4449,4968,5186,5431,5786,6355,6633,3,1,Normal
23034,NK,8/17/2018,ArrDelay3AM,90,114,180,247,394,418,527,646,763,782,1006,1335,1579,1848,2040,2627,3417,3997,4617,5502,6215,6726,7424,7508,4,1,Normal
23042,NK,8/19/2018,ArrDelay3AM,290,306,363,403,439,454,605,1877,2371,2401,3645,3973,4264,4341,4645,4994,6070,6503,7054,8145,8694,9392,9594,9827,6,1,Normal
23046,NK,8/20/2018,ArrDelay3AM,380,413,439,473,514,522,789,966,1082,1502,1721,1904,2098,2662,2951,3115,3433,3998,4831,5734,6346,7218,8402,8799,0,1,Normal
23054,NK,8/22/2018,ArrDelay3AM,143,370,409,450,463,525,679,862,887,949,1288,1674,1684,1896,2426,2568,3089,3571,4269,4374,4702,4947,5604,5770,2,1,Normal
23066,NK,8/25/2018,ArrDelay3AM,18,18,74,81,124,144,333,442,644,691,827,924,1299,1998,2359,3117,3476,4142,4697,5053,5613,5968,6182,6330,5,1,Normal
23070,NK,8/26/2018,ArrDelay3AM,195,195,228,235,246,327,1429,1694,1775,2831,3035,3122,3122,3320,3425,3458,4516,4830,4982,5312,5509,6313,6540,6813,6,1,Normal
23074,NK,8/27/2018,ArrDelay3AM,472,874,881,905,935,960,1046,1182,1697,1798,2171,2782,3215,3756,4148,4369,4726,5079,5251,5482,5541,5768,6168,6352,0,1,Normal
23082,NK,8/29/2018,ArrDelay3AM,1093,1473,2378,2450,2554,2683,2814,3003,3376,3800,3848,4150,4421,4460,4824,5176,5852,6461,6892,6985,7648,7770,8091,8154,2,1,Normal
23086,NK,8/30/2018,ArrDelay3AM,575,580,621,637,706,743,1227,2388,2587,2720,2938,2999,3125,3342,3526,3613,3887,4035,4184,4439,4957,5232,5595,5623,3,1,Normal
23090,NK,8/31/2018,ArrDelay3AM,0,10,40,41,52,139,471,513,819,906,1120,1282,1634,1953,2406,2823,3209,3660,4086,4701,5567,5829,6049,6541,4,1,Normal
23094,NK,9/1/2018,ArrDelay3AM,3,3,51,114,162,191,802,1054,1095,1418,1894,2762,3321,3820,4293,4479,5283,5762,6270,6919,7493,8196,8326,8410,5,1,Normal
23098,NK,9/2/2018,ArrDelay3AM,401,616,640,683,692,938,1085,1164,1368,1522,1661,1800,2086,2734,2902,3486,3816,4704,5324,5787,6389,7041,7504,7850,6,1,Normal
23106,NK,9/4/2018,ArrDelay3AM,169,473,1080,1186,1219,1219,1356,1454,1722,2039,2039,2424,3926,4226,4300,4775,6604,6837,7011,7698,7748,7979,8615,8768,1,1,Normal
23110,NK,9/5/2018,ArrDelay3AM,1,1413,1822,1919,1943,2080,2122,2194,2217,2247,2434,2477,2532,4057,4322,4344,4683,4952,5514,6134,7716,8138,8527,9053,2,1,Normal
23114,NK,9/6/2018,ArrDelay3AM,0,0,2,44,50,53,104,333,434,452,534,673,725,785,866,1105,1501,1996,3399,4282,4770,5840,7234,7757,3,1,Normal
23118,NK,9/7/2018,ArrDelay3AM,341,341,589,655,780,795,854,1261,1508,1659,2302,2628,2779,3064,3462,4027,4648,5223,6167,6894,7906,8751,9441,10185,4,1,Normal
23130,NK,9/10/2018,ArrDelay3AM,0,5,23,31,38,57,123,136,1366,1509,1527,1786,1970,2065,2302,2783,3111,3613,4316,4834,5387,6592,6762,6762,0,1,Normal
23150,NK,9/15/2018,ArrDelay3AM,0,1,1,71,272,400,743,920,1597,1825,2331,2955,3321,3532,3738,4306,4558,4699,5050,5117,5300,5329,5526,5751,5,1,Normal
23162,NK,9/18/2018,ArrDelay3AM,0,13,96,112,112,121,166,188,1134,1134,1290,1473,1738,1993,2528,2635,3505,3796,4064,5074,5859,6081,6081,6238,1,1,Normal
23170,NK,9/20/2018,ArrDelay3AM,0,0,16,16,22,69,176,227,241,374,461,707,893,1089,1421,1815,2047,2776,4176,5005,5398,6068,6367,6554,3,1,Normal
23178,NK,9/22/2018,ArrDelay3AM,350,816,818,882,1111,1284,1405,1430,1473,1658,1898,2294,2369,2749,2793,4076,4706,4829,5398,5620,5802,6135,6220,6301,5,1,Normal
23194,NK,9/26/2018,ArrDelay3AM,0,0,0,3,8,78,96,148,236,442,557,757,1019,1179,1304,1693,2191,2450,3533,3709,4488,5085,5375,5686,2,1,Normal
23254,NK,10/11/2018,ArrDelay3AM,0,0,9,22,27,1024,1116,1140,1254,1398,1639,1971,2304,2451,3367,3547,3913,4303,5011,6086,6731,7395,7714,8051,3,1,Normal
23262,NK,10/13/2018,ArrDelay3AM,11,21,175,175,321,362,435,451,1232,1236,1422,1713,2042,2253,3160,3286,4149,4521,5042,5342,5983,6265,6925,6928,5,1,Normal
23286,NK,10/19/2018,ArrDelay3AM,0,15,25,25,81,109,203,956,987,1293,1571,2122,2173,2506,3099,3219,3685,3874,4549,4895,5143,5895,5927,6232,4,1,Normal
23354,NK,11/5/2018,ArrDelay3AM,0,10,23,27,30,130,411,502,909,1019,1377,1734,1995,2497,2650,2967,3821,4053,4331,4566,5304,5673,5811,6197,0,1,Normal
23366,NK,11/8/2018,ArrDelay3AM,0,0,25,29,73,231,1207,1345,1588,1754,2901,3604,3937,4267,4900,5136,5744,6047,6330,6666,6856,7182,7184,7199,3,1,Normal
23370,NK,11/9/2018,ArrDelay3AM,0,31,66,84,199,397,623,1078,1375,1858,2116,2920,3244,3660,3865,4459,4736,5099,5562,5988,6527,6812,6881,7109,4,1,Normal
23386,NK,11/13/2018,ArrDelay3AM,223,233,297,410,515,737,979,1090,1317,1446,1944,2484,2663,2928,3377,4007,4381,4535,4961,5284,5495,5948,6161,6161,1,1,Normal
23390,NK,11/14/2018,ArrDelay3AM,0,26,124,134,148,224,369,817,1222,1613,1745,2153,2434,2656,3011,3313,3639,4169,4499,4728,5089,5337,5768,5768,2,1,Normal
23402,NK,11/17/2018,ArrDelay3AM,182,182,287,413,485,1360,1583,1951,2253,2369,2400,2839,3114,3157,3268,3580,4131,4445,4688,5865,6163,6956,7239,7241,5,1,Normal
23406,NK,11/18/2018,ArrDelay3AM,0,15,38,113,135,254,367,539,815,1002,1946,2525,3648,3784,4139,4796,5484,5838,6046,6284,6522,7057,7106,7106,6,1,Normal
23410,NK,11/19/2018,ArrDelay3AM,0,60,138,218,410,557,740,1138,1424,1537,1774,1987,2174,2367,2701,2860,3323,3959,3994,4919,5386,5482,5835,6078,0,1,Normal
23542,NK,12/22/2018,ArrDelay3AM,0,0,170,186,200,303,367,583,858,1099,1439,1821,1995,2397,2583,2762,3204,3697,3929,4184,4881,5378,5433,5627,5,1,Normal
23558,NK,12/26/2018,ArrDelay3AM,0,86,474,474,561,662,731,872,986,1146,1361,1660,2368,2661,2903,3168,3465,3880,4263,4624,5890,7244,8970,10377,2,1,Normal
23590,NK,1/3/2019,ArrDelay3AM,0,22,108,213,245,295,436,719,846,971,1068,1257,2868,3010,3206,3448,3581,5061,5240,5420,5734,5759,5759,5759,3,1,Normal
23630,NK,1/13/2019,ArrDelay3AM,9,26,86,204,300,499,817,1149,1583,1987,2234,2346,3258,3891,4186,4859,5097,5365,5983,6489,7010,7409,7831,7864,6,1,Normal
23654,NK,1/19/2019,ArrDelay3AM,0,1,18,18,64,404,777,1190,1386,1720,2097,2571,3291,3825,4351,4890,5481,5718,6260,7337,7795,8732,9395,10501,5,1,Normal
23658,NK,1/20/2019,ArrDelay3AM,73,214,351,865,1032,1559,2188,2628,2996,3291,3807,4152,4524,5001,5360,5759,6088,6258,7021,7811,8044,8522,9004,9004,6,1,Normal
23666,NK,1/22/2019,ArrDelay3AM,955,958,1376,1458,1518,1711,1847,2243,2322,2788,3594,4036,4413,4698,5160,5745,5905,6304,6793,6950,7518,8407,8910,9513,1,1,Normal
23678,NK,1/25/2019,ArrDelay3AM,22,22,112,150,154,326,516,685,910,1037,1402,1772,2101,2424,2577,3026,3720,4013,4610,4978,5255,5689,6920,6975,4,1,Normal
23702,NK,1/31/2019,ArrDelay3AM,0,0,11,49,62,394,666,958,1266,1374,1518,1705,2061,2183,2309,3388,3540,3891,4381,4614,5554,6338,6926,7461,3,1,Normal
23706,NK,2/1/2019,ArrDelay3AM,0,411,580,611,631,804,1070,1179,1530,1942,2052,2433,2775,3280,3676,4370,4643,4793,5436,6363,6525,6660,7260,7500,4,1,Normal
23710,NK,2/2/2019,ArrDelay3AM,0,384,429,459,502,566,653,876,904,1110,1324,1421,1477,1868,2152,2322,2866,2948,3343,4048,5120,6012,6823,7192,5,1,Normal
23730,NK,2/7/2019,ArrDelay3AM,0,13,116,227,240,435,486,660,860,925,1260,1447,1986,2288,3310,3576,4071,5099,5502,5754,6298,7047,7375,7719,3,1,Normal
23734,NK,2/8/2019,ArrDelay3AM,340,365,448,574,604,690,1495,1861,1967,2012,2627,2992,3089,3625,3762,4125,4718,4804,5288,5400,6113,6177,6537,6803,4,1,Normal
23738,NK,2/9/2019,ArrDelay3AM,224,518,648,699,707,869,925,1367,1765,1979,2240,2720,3023,3159,3693,4368,4674,5061,5625,6086,6314,6861,7566,7720,5,1,Normal
23742,NK,2/10/2019,ArrDelay3AM,262,280,497,545,545,725,842,889,1173,1386,1413,1731,2148,2791,3215,3577,3933,4522,5170,5868,6380,6876,7641,7861,6,1,Normal
23746,NK,2/11/2019,ArrDelay3AM,4,4,23,132,199,506,838,1202,1457,1823,2294,2725,2791,3138,3455,3562,3851,4185,4451,4784,4921,5261,5767,6072,0,1,Normal
23758,NK,2/14/2019,ArrDelay3AM,0,23,144,147,380,422,530,577,794,879,971,1290,1517,1960,2178,2739,3272,3724,4083,4614,5829,6800,7672,8411,3,1,Normal
23766,NK,2/16/2019,ArrDelay3AM,11,12,77,78,78,882,932,1144,1917,2312,2598,2767,2870,2996,3440,3527,3706,4147,4513,4814,5247,5630,5949,6036,5,1,Normal
23770,NK,2/17/2019,ArrDelay3AM,0,5,134,140,151,259,402,517,729,813,1060,1532,1957,2412,2678,3268,4351,4845,5616,6601,7105,8326,8712,9599,6,1,Normal
23778,NK,2/19/2019,ArrDelay3AM,265,298,304,306,308,416,649,877,966,1074,1384,1690,2237,2613,3213,3688,4053,4486,5051,5560,6140,6550,6664,6719,1,1,Normal
23798,NK,2/24/2019,ArrDelay3AM,4,230,271,329,430,468,617,814,1222,1251,1486,1916,2319,2880,3199,3417,3909,4999,5405,6106,6911,7656,7839,7863,6,1,Normal
23802,NK,2/25/2019,ArrDelay3AM,101,202,282,509,516,947,1028,1467,1761,1932,2177,2483,2569,2899,3259,3702,3787,4301,4720,5205,5743,6310,6926,6926,0,1,Normal
23814,NK,2/28/2019,ArrDelay3AM,0,0,62,103,154,259,373,561,852,999,1294,1610,1793,1963,2276,2704,3178,3643,3843,4673,5304,5605,6487,6487,3,1,Normal
23826,NK,3/3/2019,ArrDelay3AM,21,66,84,106,109,188,470,672,905,1164,1335,1657,1797,2328,2705,3074,3585,4324,5036,5906,6419,7022,7559,7931,6,1,Normal
23830,NK,3/4/2019,ArrDelay3AM,0,79,247,451,613,925,1523,2739,3181,3477,4197,4789,5079,6225,6788,6870,7243,7955,8122,8481,9187,9263,9786,9821,0,1,Normal
23854,NK,3/10/2019,ArrDelay3AM,281,390,411,420,686,902,1072,1316,1489,1790,2125,2209,2447,3378,4108,4332,6199,7264,8122,8754,8814,9502,10081,10081,6,1,Normal
23870,NK,3/14/2019,ArrDelay3AM,58,619,927,935,939,942,1201,1227,1484,1580,1601,1894,2496,2551,2933,3222,4030,4306,4821,5361,5914,6189,6447,6622,3,1,Normal
23874,NK,3/15/2019,ArrDelay3AM,289,289,319,402,415,591,742,843,972,1009,1312,1735,1918,2086,2542,3001,3521,3626,4260,4937,5302,6458,6806,7149,4,1,Normal
23898,NK,3/21/2019,ArrDelay3AM,27,71,106,167,247,315,443,525,566,645,1107,1226,1515,1847,1894,2206,2515,3327,3697,4176,4583,5175,5654,5654,3,1,Normal
23922,NK,3/27/2019,ArrDelay3AM,0,0,23,34,47,72,204,361,531,1031,1074,1669,1891,2268,2684,2996,3187,3324,3827,4050,4852,5056,5299,5852,2,1,Normal
23938,NK,3/31/2019,ArrDelay3AM,0,0,96,181,235,372,553,816,1077,1426,1521,2093,2368,2785,2956,3231,3954,4867,5004,5345,6273,6480,6631,6729,6,1,Normal
23966,NK,4/7/2019,ArrDelay3AM,2,39,76,76,175,252,365,517,761,871,908,1277,1677,2063,2428,3246,3675,4378,4855,5613,6532,7264,8123,8152,6,1,Normal
23970,NK,4/8/2019,ArrDelay3AM,211,282,301,301,327,445,1432,1569,1663,2671,2782,2845,3015,3555,3602,4661,4980,5196,5458,5930,6572,7070,7075,7363,0,1,Normal
23974,NK,4/9/2019,ArrDelay3AM,0,71,94,148,152,199,387,472,559,1644,1739,2124,2255,2448,2695,2877,3317,3498,4022,4105,4499,5197,6128,6155,1,1,Normal
23978,NK,4/10/2019,ArrDelay3AM,0,635,655,686,697,728,957,1362,1460,1529,2168,2379,2436,2956,3105,3311,4296,5084,5436,5965,6659,7553,7657,7680,2,1,Normal
24010,NK,4/18/2019,ArrDelay3AM,189,194,278,279,301,370,742,930,1002,1202,1362,1653,1689,1924,2285,2589,2906,3198,3913,4510,5241,5697,6220,6404,3,1,Normal
24026,NK,4/22/2019,ArrDelay3AM,5,29,72,153,292,580,892,1818,1909,2086,2469,2798,3063,3572,4001,4360,4892,5159,5293,6367,6856,7469,7774,7802,0,1,Normal
24034,NK,4/24/2019,ArrDelay3AM,64,64,77,192,192,269,383,427,602,1628,1659,1880,2339,2505,2968,3053,3569,3893,4233,4964,5750,5918,6733,6945,2,1,Normal
24038,NK,4/25/2019,ArrDelay3AM,9,254,264,897,902,945,1072,1308,1342,1517,1954,2075,2149,2578,2926,3052,3715,4199,4545,4611,5499,5638,6051,6311,3,1,Normal
24042,NK,4/26/2019,ArrDelay3AM,15,15,23,31,56,151,279,397,406,461,548,801,1104,1479,1811,2460,3056,3461,4035,5214,5731,6355,6704,6746,4,1,Normal
24054,NK,4/29/2019,ArrDelay3AM,0,26,99,99,99,147,285,436,546,607,782,915,1151,1242,1456,1860,2461,2927,4041,4662,5598,6648,7367,8069,0,1,Normal
24058,NK,4/30/2019,ArrDelay3AM,103,144,675,723,730,852,937,1013,1139,1225,1321,1808,1981,2114,2485,2914,3540,4023,5003,5738,6194,6844,7401,7438,1,1,Normal
24062,NK,5/1/2019,ArrDelay3AM,4,4,198,267,271,317,443,509,534,900,1205,1230,1321,1605,2111,2323,2621,3039,3302,4352,4641,5478,5658,5768,2,1,Normal
24074,NK,5/4/2019,ArrDelay3AM,377,1214,1307,1492,1530,1679,1853,2034,2417,2685,2951,3106,3692,3926,4391,4629,5266,6148,6448,6973,7751,8203,8768,8913,5,1,Normal
24078,NK,5/5/2019,ArrDelay3AM,258,276,280,379,401,479,854,1000,1094,1145,1518,1694,1820,2733,3736,4423,5409,6215,7006,7950,8525,8894,9667,10146,6,1,Normal
24082,NK,5/6/2019,ArrDelay3AM,21,26,140,190,265,280,504,774,1081,1429,1914,2996,3508,3800,4203,4810,5910,6356,7154,7446,8281,9437,10089,10136,0,1,Normal
24086,NK,5/7/2019,ArrDelay3AM,265,265,389,436,478,589,737,1012,1170,1484,1700,2002,2190,2410,3107,3412,3731,4364,4978,6346,6774,8200,9536,9873,1,1,Normal
24102,NK,5/11/2019,ArrDelay3AM,296,351,490,558,564,812,996,1111,1410,1492,2060,2650,3284,3664,4153,4587,5181,5600,5984,6647,7211,7834,8233,8722,5,1,Normal
24106,NK,5/12/2019,ArrDelay3AM,6,41,67,164,277,390,714,1204,1308,1839,2193,2317,2689,3148,3540,3995,4712,5014,5459,6002,6516,6724,6968,7001,6,1,Normal
24114,NK,5/14/2019,ArrDelay3AM,386,631,649,761,850,925,1107,1493,1557,1708,1842,2068,2214,2354,2710,3165,3283,4056,4687,5117,5303,6003,6251,6537,1,1,Normal
24146,NK,5/22/2019,ArrDelay3AM,22,29,207,242,355,469,616,959,988,1218,2030,2424,2674,2840,3762,3962,4310,5001,5339,5791,6266,6420,6789,7085,2,1,Normal
24154,NK,5/24/2019,ArrDelay3AM,4,272,467,607,689,875,1139,1270,1561,1734,1836,2413,2877,3156,3433,4180,4564,4868,5231,5515,6061,6404,6618,6812,4,1,Normal
24158,NK,5/25/2019,ArrDelay3AM,123,172,279,336,349,1237,1479,1822,1897,2225,2249,2501,2700,3069,3242,3541,3886,4027,4803,5052,5381,5718,6083,6106,5,1,Normal
24166,NK,5/27/2019,ArrDelay3AM,42,92,176,183,187,246,1104,1152,1303,1376,1587,1726,1893,2384,2913,3523,3771,4662,5636,6656,7305,8115,9225,9315,0,1,Normal
24170,NK,5/28/2019,ArrDelay3AM,267,415,766,813,835,885,972,1089,1416,1845,2070,2515,3586,3850,4658,5079,5363,5939,6577,7906,8293,9476,10409,10551,1,1,Normal
24178,NK,5/30/2019,ArrDelay3AM,513,558,674,1141,1168,1249,1548,1719,1750,1980,2881,3063,3429,3686,3919,4412,4770,5318,5809,6087,6832,7758,8248,8450,3,1,Normal
24186,NK,6/1/2019,ArrDelay3AM,26,26,35,54,98,210,278,298,385,1309,1623,2227,2372,2480,2917,3313,3700,4463,5432,6501,7522,8374,9363,9742,5,1,Normal
24190,NK,6/2/2019,ArrDelay3AM,194,1154,1329,1335,1557,1650,1819,2232,2330,2497,2677,3135,3252,3378,3921,4412,4681,4930,5386,6264,6701,7277,8252,8304,6,1,Normal
24206,NK,6/6/2019,ArrDelay3AM,455,468,771,907,918,1026,1211,1405,1439,1838,1963,2341,2399,2580,3061,3289,3608,4320,4669,5183,5480,5664,5989,6252,3,1,Normal
24210,NK,6/7/2019,ArrDelay3AM,3,79,163,191,273,435,530,647,745,802,889,927,1185,1337,1457,2157,2620,3723,4194,4796,5373,5907,6490,6802,4,1,Normal
24214,NK,6/8/2019,ArrDelay3AM,24,124,163,221,353,472,722,961,1086,1292,1399,1718,1964,2732,3148,3364,4489,4938,5993,6675,8713,9196,9885,10510,5,1,Normal
24234,NK,6/13/2019,ArrDelay3AM,80,335,383,438,476,579,784,1055,1268,1544,1860,2355,2809,3320,3776,4595,5451,5821,6586,7251,7722,8754,9083,9191,3,1,Normal
24238,NK,6/14/2019,ArrDelay3AM,84,85,149,190,221,362,483,669,988,1042,1199,1717,2004,2144,2909,3277,3826,4400,5014,5269,5972,6179,6714,6845,4,1,Normal
24266,NK,6/21/2019,ArrDelay3AM,254,255,403,423,510,640,817,1011,1393,1669,2337,2879,3173,3485,3786,4501,5239,5802,6725,7048,7685,8342,9304,9779,4,1,Normal
24274,NK,6/23/2019,ArrDelay3AM,213,215,227,232,265,388,595,721,955,1147,1296,2118,2230,2544,2788,3310,3941,4365,5167,5982,6731,7648,8475,9620,6,1,Normal
24286,NK,6/26/2019,ArrDelay3AM,178,408,580,635,912,1299,1436,1717,2202,2542,2803,3271,3555,3878,4168,4727,5179,5755,6423,7064,7304,7904,8447,8914,2,1,Normal
24290,NK,6/27/2019,ArrDelay3AM,35,38,43,78,113,242,281,353,477,552,934,1086,1198,1436,1915,2420,2917,3809,4181,5074,6175,7059,7494,7925,3,1,Normal
24294,NK,6/28/2019,ArrDelay3AM,389,411,523,549,705,895,990,1054,1278,1410,1416,1548,1633,1918,2425,2887,3279,4114,4953,5633,6226,6793,7187,7716,4,1,Normal
24306,NK,7/1/2019,ArrDelay3AM,536,607,663,684,933,1221,1382,1583,2450,2881,3275,3985,4704,4927,5514,6083,6860,7550,7935,8319,8770,9518,9725,10305,0,1,Normal
24310,NK,7/2/2019,ArrDelay3AM,33,60,185,198,225,405,606,734,950,1063,1150,1241,1384,1449,1817,1900,2431,3068,3610,4844,5447,7018,7846,7979,1,1,Normal
24314,NK,7/3/2019,ArrDelay3AM,237,254,283,423,471,564,642,754,1007,1127,1155,1186,1580,1992,2217,2343,3249,3642,4455,4959,5449,5948,6412,6422,2,1,Normal
24318,NK,7/4/2019,ArrDelay3AM,186,345,390,393,440,509,512,707,708,737,796,889,1270,1437,1782,2045,2749,3948,4529,5431,6819,7826,8363,8363,3,1,Normal
24322,NK,7/5/2019,ArrDelay3AM,617,657,753,782,848,1901,2026,2223,2301,2393,3009,3299,3613,4052,4740,4845,5281,6153,6784,7198,7424,8114,8799,9065,4,1,Normal
24338,NK,7/9/2019,ArrDelay3AM,96,103,198,243,451,555,763,994,1317,2293,2396,2624,3248,3587,3916,4469,5000,5591,5966,6802,7110,7485,8660,8847,1,1,Normal
24342,NK,7/10/2019,ArrDelay3AM,128,156,235,273,372,431,633,709,1023,2377,2547,2936,3259,3930,4052,4629,5358,5771,6244,6929,7432,7802,8201,8548,2,1,Normal
24350,NK,7/12/2019,ArrDelay3AM,961,1246,1414,1565,1761,1909,2267,2572,2895,2979,3506,3893,4007,4238,4871,5386,5920,6323,7306,7896,8407,9476,9881,9974,4,1,Normal
24354,NK,7/13/2019,ArrDelay3AM,0,78,127,322,526,812,985,1165,1394,1741,2050,2189,2338,2730,3295,3779,4465,5133,5917,6674,7422,7976,8510,8675,5,1,Normal
24362,NK,7/15/2019,ArrDelay3AM,196,487,590,728,812,1163,1194,1494,1804,1842,2343,2503,2646,2843,3320,3806,4139,4653,5724,6513,7128,8484,9248,9847,0,1,Normal
24366,NK,7/16/2019,ArrDelay3AM,435,634,704,724,847,1041,1238,1342,1476,1754,1910,2036,2318,2473,2793,2969,3919,4231,4507,5131,5633,6087,6163,6368,1,1,Normal
24390,NK,7/22/2019,ArrDelay3AM,291,316,318,605,636,670,943,1221,1274,1327,1644,2348,2549,3169,3769,4327,5007,5944,6480,7035,7765,8179,8527,8714,0,1,Normal
24402,NK,7/25/2019,ArrDelay3AM,53,266,285,317,394,544,704,911,1228,1263,1346,1601,1756,1892,2192,2422,2966,3349,3731,4105,4580,5178,5379,5589,3,1,Normal
24406,NK,7/26/2019,ArrDelay3AM,98,143,154,252,269,454,683,787,1042,1191,1907,2112,2321,2762,3118,3380,4193,4834,5325,5777,6491,7033,7408,7485,4,1,Normal
24410,NK,7/27/2019,ArrDelay3AM,920,920,939,1132,1219,1346,1468,1686,1797,1974,2066,2368,2636,2742,3163,3652,4226,4587,5175,6332,6864,7178,7785,8068,5,1,Normal
24418,NK,7/29/2019,ArrDelay3AM,31,50,129,249,300,331,453,545,770,843,1070,1559,1821,2230,2402,3387,4020,4788,5466,6436,6979,7535,8436,8945,0,1,Normal
24422,NK,7/30/2019,ArrDelay3AM,249,518,552,552,556,762,808,946,1069,1281,1303,1437,1640,1850,2376,2729,3463,4095,4427,5251,6207,6908,7909,8559,1,1,Normal
24438,NK,8/3/2019,ArrDelay3AM,0,955,1034,1188,1459,1693,1982,2434,2789,2996,3401,3902,4366,4659,5262,5704,6098,6640,7143,7568,8289,9090,9378,9533,5,1,Normal
24442,NK,8/4/2019,ArrDelay3AM,26,47,73,236,295,487,739,1064,1427,1747,2220,2374,2440,3165,3440,4178,4527,5010,5834,6018,6445,6954,7155,7407,6,1,Normal
24446,NK,8/5/2019,ArrDelay3AM,106,142,301,333,415,551,767,868,939,1073,1300,1428,2038,2237,2587,3112,3830,4287,4813,5173,5867,6439,6945,7029,0,1,Normal
